t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001039266586303711,0.015452447330713341,4.3159670772231004e-05,0.017499999999980136,-7.91051375157943e-14,-6.003758223124735e-14,-2.662768003555028e-06,1.0505286846572739e-14,-1.3842538164387712e-14,1.9947808536273686e-13,7.9100221959184e-13,6.00302100346381e-13,2.8633948781931623e-21,0.0,0.0,0.0003897249698638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,4.2311259562666237e-07,-0.00015134262503124774,5.330861654329055e-07,0.0,0.0,0.4610230028629303,takeoff
0.0012793540954589844,0.015452447330713341,4.3159670772231004e-05,0.017499999999980136,-7.91051375157943e-14,-6.003758223124735e-14,-2.662768003555028e-06,1.0505286846572739e-14,-1.3842538164387712e-14,1.9947808536273686e-13,7.9100221959184e-13,6.00302100346381e-13,2.8633948781931623e-21,0.0,0.0,0.00047975778579711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,4.2311259562666237e-07,-0.00015134262503124774,5.330861654329055e-07,0.0,0.0,0.4610230028629303,takeoff
0.01018381118774414,0.015452447330713341,4.315967077223086e-05,0.017499999999980136,-7.909673697041128e-14,-6.003185276960321e-14,-2.662768003555028e-06,1.0504284340893265e-14,-1.3841068394179369e-14,1.9751776180344066e-13,7.909182332321539e-13,6.002448254150556e-13,3.031954434696768e-21,0.0,0.0,0.0038189291954040527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.240540027618408,4.2328898075538746e-07,-0.00015140563482418656,5.333524200068496e-07,0.0,0.0,0.23601900041103363,takeoff
0.019032716751098633,0.015452447330714708,4.3159670770424276e-05,0.01749999999999407,2.413628552048846e-14,1.8141807144963852e-14,-2.662768003555029e-06,2.46455063783078e-15,-8.344073242977076e-13,5.730008931530186e-14,4.7680418509660884e-11,1.408314751708689e-13,8.199278929421627e-22,0.0,0.0,0.007137268781661987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407131671905518,4.2346488271505223e-07,-0.00015146863006521016,5.336187314242125e-07,0.0,0.0,0.36425700783729553,takeoff
0.02818155288696289,0.015452395128608758,4.315971392638471e-05,0.01751091550519872,1.3076849925552589e-08,1.55393169453524e-05,-2.6549222550719988e-06,-1.0440409166783122e-05,8.630261826446196e-09,0.002183101121887992,2.6236607613387474e-06,0.003107860454917021,1.56912821498012e-06,0.0,0.0,0.010568082332611084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4090986251831055,4.2364081309642643e-07,-0.000151531639858149,5.338849859981565e-07,0.0,0.0,0.1979680061340332,takeoff
0.03745222091674805,0.015452233930544358,4.3159844595076566e-05,0.017546226409393614,5.4490883709614677e-08,6.56152283749663e-05,-2.6296001222231064e-06,-2.0639126327273173e-05,1.654437244046851e-08,0.004636513187498495,5.394043548270104e-06,0.006561996269788904,3.3206128111028984e-06,0.0,0.0,0.014044582843780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418157577514648,3.966379438224976e-07,-0.00018385286966804415,5.090440708954702e-07,0.0,0.0,0.17867599427700043,takeoff
0.04680132865905762,0.015451997695829283,4.3160033798684656e-05,0.017606741144106743,1.2337030220194164e-07,0.00014942572222972225,-2.587131864024986e-06,-2.5603472585885056e-05,2.0523083442562437e-08,0.0072207847613519486,8.150072088504379e-06,0.009854666679798426,4.996314487001677e-06,0.0,0.0,0.017550498247146606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422651290893555,3.35739741785801e-07,-0.0002582073211669922,4.518134630870918e-07,0.0,0.0,0.35709598660469055,takeoff
0.05634188652038574,0.015451761853725966,4.316022009883223e-05,0.017693557307728362,2.1756255546172113e-07,0.0002640767651296547,-2.52887151648231e-06,-2.112488287230548e-05,1.6380120550210987e-08,0.009882601770030839,1.0471338786211179e-05,0.012748055009571206,6.485139309271458e-06,0.0,0.0,0.021128207445144653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426173686981201,2.723647583025013e-07,-0.00033614994026720524,3.921401514617173e-07,0.0,0.0,0.31777700781822205,takeoff
0.06574130058288574,0.0154516276473539,4.3160318293158215e-05,0.017807260605951555,3.332616259614215e-07,0.00040563608366423365,-2.456585168516017e-06,-5.218808178328652e-06,2.911391800801612e-09,0.012595585764562088,1.2485927582599257e-05,0.015243110915393493,7.802297292878707e-06,0.0,0.0,0.024652987718582153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43209981918335,2.0980289150429599e-07,-0.0004125860286876559,3.3336471005895874e-07,0.0,0.0,0.20229899883270264,takeoff
0.07539772987365723,0.01545174820267102,4.31601992852125e-05,0.017948616290195937,4.6554372651731694e-07,0.0005693445036791401,-2.372315100202234e-06,2.747832730234622e-05,-2.5155322438979992e-08,0.015403150662067615,1.3854446397782234e-05,0.017257943529443116,8.91090583293808e-06,0.0,0.0,0.02827414870262146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430789470672607,1.5190161661848833e-07,-0.00048480124678462744,2.7707508820640214e-07,0.0,0.0,0.46656399965286255,takeoff
