t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0019800662994384766,0.016305902998951956,-7.594113285711161e-06,0.01749999999986063,-1.244742319840495e-14,-9.38935161994689e-15,1.2476362556997916e-05,9.352489006312085e-13,1.3650898056881308e-12,-2.2041241832995025e-11,-7.800513166577215e-11,5.344279434271737e-11,2.3598337910504808e-21,0.0,0.0,0.0007425248622894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9399590492248535,-4.1982153220487817e-07,-0.000942894839681685,-2.089030203933362e-06,0.0,0.0,5.233703136444092,takeoff
0.0022535324096679688,0.016305902998951956,-7.594113285711161e-06,0.01749999999986063,-1.244742319840495e-14,-9.38935161994689e-15,1.2476362556997916e-05,9.352489006312085e-13,1.3650898056881308e-12,-2.2041241832995025e-11,-7.800513166577215e-11,5.344279434271737e-11,2.3598337910504808e-21,0.0,0.0,0.0008450746536254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9399590492248535,-4.1982153220487817e-07,-0.000942894839681685,-2.089030203933362e-06,0.0,0.0,5.233703136444092,takeoff
0.011096000671386719,0.016305902998951724,-7.5941132858745535e-06,0.01749999999984378,-3.1109364671604785e-15,-2.253942026218727e-14,1.2476362556997916e-05,6.903061068340873e-13,-9.648802869672587e-13,-3.936724466812456e-12,5.5136016317412786e-11,3.944606319968707e-11,4.3562904477288665e-21,0.0,0.0,0.0041610002517700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.942093849182129,-2.1660662241629325e-07,-0.0005829067667946219,-1.998491597987595e-06,0.0,0.0,5.1224141120910645,takeoff
0.02274298667907715,0.01630590299895114,-7.594113285066065e-06,0.017499999999844848,-4.931068462048743e-14,-5.589366921785037e-14,1.2476362556997916e-05,9.780860567766882e-15,-8.62952985004156e-15,1.5532191240640036e-12,4.931159336191401e-13,5.58906347418453e-13,-3.2382069573531905e-21,0.0,0.0,0.00852862000465393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972409248352051,-3.9162313214546884e-07,-0.0008805588004179299,-2.0527747892629122e-06,0.0,0.0,7.19997501373291,takeoff
0.0320744514465332,0.0163059029989517,-7.594113285787617e-06,0.017499999999860006,-8.078776845326142e-15,-2.4028896483708835e-14,1.2476362556997916e-05,5.618475942752898e-13,-7.229651374090734e-13,1.655938574457449e-11,4.131229348293451e-11,3.210557689495297e-11,-7.595344438029312e-21,0.0,0.0,0.012027919292449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972409248352051,-3.9162313214546884e-07,-0.0008805588004179299,-2.0527747892629122e-06,0.0,0.0,7.19997501373291,takeoff
0.04287099838256836,0.01630590299895142,-7.594113285320605e-06,0.01749999999988663,-3.47653708057583e-14,-3.9915674821308576e-14,1.2476362556997916e-05,6.984906453029749e-15,-6.08272048622553e-15,1.1345329506591562e-12,3.4758398586772905e-13,3.991374604959963e-13,-1.8668606157484785e-21,0.0,0.0,0.016076624393463135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025662899017334,-2.408912962437171e-07,-0.0006344486027956009,-2.020228976107319e-06,0.0,0.0,5.481400012969971,takeoff
0.054000139236450195,0.016305902998951884,-7.594113285873344e-06,0.01749999999991498,-3.1799685885965945e-15,-1.3327593382503284e-14,1.2476362556997916e-05,4.676307338690124e-13,-5.53294799637622e-13,2.9199725143889964e-11,3.161684564915997e-11,2.6721756265623426e-11,3.090823224530942e-21,0.0,0.0,0.020250052213668823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08236026763916,-3.7070731195854023e-07,-0.0008379420032724738,-2.039742184933857e-06,0.0,0.0,6.707752227783203,takeoff
0.06505584716796875,0.016305902998951884,-7.594113285873344e-06,0.017499999999914983,-3.1799389691963656e-15,-1.3327590618157286e-14,1.2476362556997916e-05,2.332370818786519e-15,-5.565059569271003e-16,8.504607996572683e-13,3.180028958505238e-14,1.3327827340023358e-13,-7.08119543904595e-21,0.0,0.0,0.02439594268798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2130537033081055,-3.551931513356976e-07,-0.0008088065078482032,-2.0350571503513493e-06,0.0,0.0,5.631921768188477,takeoff
0.0748589038848877,0.01630590299895235,-7.5941132856809625e-06,0.01749999999998033,-1.4172825037110487e-14,1.3160067208032186e-14,1.2476362556997916e-05,-2.3026669171678333e-15,-2.480244865282533e-15,1.9543977832045706e-13,1.4172827465146038e-13,-1.3158100954299701e-13,-8.289064421830583e-21,0.0,0.0,0.028072088956832886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282350540161133,-2.722618432926538e-07,-0.0006937761791050434,-2.0308516468503512e-06,0.0,0.0,5.585073947906494,takeoff
0.08531618118286133,0.01630590248124739,-7.594116538421065e-06,0.017500281688067713,-1.1057960866744337e-09,1.5410835535850255e-07,1.2472377680805245e-05,-2.588524590105518e-07,-1.6263663075089155e-09,0.0001408440436137328,-5.53851640057539e-07,7.705415833914069e-05,-1.9924380525027917e-06,0.0,0.0,0.031993567943573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282350540161133,-2.722618432926538e-07,-0.0006937761791050434,-2.0308516468503512e-06,0.0,0.0,5.585073947906494,takeoff
