rmse_x,rmse_y,rmse_z,rmse_phi,rmse_theta,rmse_psi,iae_pos,iae_att,settling_mean,overshoot_mean,effort_du,tc_mean_ms,tc_max_ms,gamma_mean,r_mean,controller,scenario,run_id,duration_s
0.041184188649908034,9.520270038388217e-08,0.0469942308684612,1.7624115119393042e-08,0.0005504935220335681,1.3441078293321334e-09,1.924308695738513,0.00803464509666958,0.8439407348632812,271.2635053125986,24.774354618868923,0.20680863278753617,0.7842280268669128,0.0,0.0,pid,S1,1,37.99667954444885
0.0005633594470862144,0.00035272673110411625,1.482500000010626,2.3955745637619263e-11,1.0476399758801079e-11,5.247357674912638e-05,44.49863372884391,0.001574072187921502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vstmpc,S1,1,37.99100422859192
0.04082380862887464,8.411463034882842e-08,0.04912431948159206,1.9261986140268953e-08,0.0003590962552935833,1.3550786359103597e-09,1.9617752549971739,0.006053464543720549,0.8560105323791504,14.21563327229401,26.596948201948738,0.20995555795179016,1.2355079650878906,0.0,0.0,pid,S1,1,37.99870562553406
0.30475119556247077,0.29899035864593854,0.048743813947740064,0.019276018816046153,0.02035419001203212,8.381042028517773e-05,11.037059631987113,0.6857328669763033,16.19589729309082,14.000337703792926,63.718794704563265,0.1849277206200881,0.9985139966011047,0.0,0.0,pid,S6,1,37.9991774559021
0.09747738280665864,0.04063592563206854,0.04335225981198213,0.008192821410725925,0.010712411435312888,0.00011846742984000368,4.9363557430940395,0.47826943409060496,19.697833120822906,48.1114029155363,56.09833965693731,0.21107921870755036,1.4164479970932007,0.0,0.0,pid,S3,1,47.99605107307434
0.08749160557505385,0.03496930482637629,0.04291611207114962,0.0039025877025458747,0.006425266206152578,1.5484502901736676e-05,4.182082667631702,0.26423692327080894,15.200512170791626,42.23030025406208,55.44802843056295,0.19191460486654652,0.5171300172805786,0.0,0.0,pid,S3,1,47.999900579452515
0.09850044221875391,0.029032908987869255,0.04190340107155043,0.0033353932748275946,0.008621229100813657,2.696083895356581e-05,4.228842071428468,0.3106988191195027,22.74781560897827,40.04024259467054,18.421205350765238,0.1918787530912021,0.7022290229797363,0.0,0.0,pid,S3,1,47.99812436103821
0.09433328718217635,0.007588556312766068,0.043334888030549815,0.0009882844054220686,0.006106335054372187,1.0318008288433227e-05,3.334289675954595,0.12977083614180088,14.240171790122986,7.21368495688009,38.478199056967824,0.1886134824972946,0.6974920034408569,0.0,0.0,pid,S3,1,47.99715995788574
0.19390513687028071,0.06391028468621031,0.04118700714506334,0.006468090269486745,0.013278425248191348,2.7303306618189e-05,6.926030259474676,0.5223286790405414,23.05893988609314,39.181281930902415,57.206361669882966,0.1858050883223491,0.9259070158004761,0.0,0.0,pid,S3,1,47.99955677986145
0.2751811687787993,0.08769770177720551,0.040140642567426645,0.008943538558750122,0.020172113076400558,6.391223575472452e-05,9.395263316297147,0.7631495599417967,20.95911931991577,47.98537550611786,143.61243688392457,0.19879418126780915,1.056257963180542,0.0,0.0,pid,S3,1,47.99825310707092
0.3630886897991306,0.05579780759834462,0.03878805308702852,0.005038506367548231,0.024363534973938644,4.601372265927193e-05,8.012015616743891,0.549971688253923,15.588101863861084,131.4836312620023,1.084375417442052,0.16853976317308517,0.44448399543762207,0.0,0.0,pid,S3,1,47.99469041824341
11.798302821544379,0.17986541594470046,0.36607844444790894,0.029985527573906514,0.33466322501786117,0.00866868297408571,411.20170670686014,13.272632871280145,36.64342641830444,643.1004240678395,1118.2704161091424,0.18861878736518506,0.8057979941368103,0.0,0.0,pid,S3,1,47.99097776412964
0.3563976389471079,0.053933220908936666,0.038708024264094566,0.00592129272491897,0.024147530358461202,5.6654036024905406e-05,8.129072987756595,0.6169786109785196,26.10511326789856,110.02852145791253,64.66446910827355,0.18079793316902673,0.461993008852005,0.0,0.0,pid,S3,1,47.991597175598145
0.3562852814037397,0.045633405138252994,0.03975961176043011,0.005776713515042464,0.024998482480927276,6.13924072956194e-05,8.201392434458084,0.6866531283718448,26.443912307421368,96.88036257391884,103.82701802787733,0.19076581033573195,2.8792619705200195,0.0,0.0,pid,S3,1,47.99911880493164
0.30465204884147934,0.29168145824535985,0.04895525669281856,0.017349875020975365,0.019026261181869043,8.281620353497829e-05,10.525840210875415,0.6256269942459914,16.563954496383666,14.03623745514697,129.98340076728462,0.19996591742343225,0.44285500049591064,0.0,0.0,pid,S6,1,37.9907112121582
0.2999879514056127,0.2927800700465414,0.048952481477354544,0.019373151461256472,0.019596921757155886,6.7900024067499e-05,10.64618903352887,0.6760539013304171,16.6735408782959,14.0301992388431,137.39937604844698,0.1872236318151926,0.7387830018997192,0.0,0.0,pid,S6,1,37.99350833892822
11.360026029977666,3.77465546721394,1.5454881717365083,0.6757008909998735,0.2695420218130475,0.6906093613028546,193.60407841754133,15.713177244378734,3.9709389209747314,226.67064317752423,0.0,2.643761728217895,3.4889400005340576,0.0,0.0,physics_mpc,S1,1,37.99529695510864
0.2329290734786311,0.052271061959992746,1.4563997688290609,3.0820576332968104,0.10568377164191875,0.5077889093791701,51.93017834387744,105.32992315664434,1.5043361186981201,0.0,15.138359543243011,2.836495873679119,17.215845108032227,0.0,0.0,physics_mpc,S1,3,37.99197435379028
0.5102404067268251,0.12710749929110512,1.458051280822774,3.0218587473344543,0.2857403234729437,2.5314215651866414,62.23534492134757,165.175677864283,3.3501744270324707,0.0,1.1384068329096269,3.325891953838663,29.51293182373047,0.0,0.0,physics_mpc,S1,4,37.990936517715454
0.735728695603091,1.4935870592642624e-05,1.3729230750266723,2.8237890021729437,0.1366920841732109,2.823715020723644,53.88997850550738,139.40577439340137,3.312782883644104,0.0,235.4758685804452,5.607034544464495,99.47047424316406,0.0,0.0,physics_mpc,S1,5,37.9952335357666
