t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0008940696716308594,0.0162256109518374,-5.324570134598466e-05,0.01749999999987378,8.8463482968646e-14,-8.078214905814792e-14,0.05296949110712428,1.6656333152965187e-12,1.3495433580262059e-13,1.2645029979704577e-12,-7.711675811139127e-12,9.517904630586272e-11,2.168404344971009e-19,0.0,0.0,0.00033527612686157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,-5.623796823783778e-07,-0.00023477856302633882,-0.005527055822312832,0.0,0.0,4.927030086517334,takeoff
0.0010335445404052734,0.0162256109518374,-5.324570134598466e-05,0.01749999999987378,8.8463482968646e-14,-8.078214905814792e-14,0.05296949110712428,1.6656333152965187e-12,1.3495433580262059e-13,1.2645029979704577e-12,-7.711675811139127e-12,9.517904630586272e-11,2.168404344971009e-19,0.0,0.0,0.00038757920265197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,-5.623796823783778e-07,-0.00023477856302633882,-0.005527055822312832,0.0,0.0,4.927030086517334,takeoff
0.010175704956054688,0.016225610951840178,-5.324570134570389e-05,0.01749999999985565,8.08669450883614e-14,7.897784561791613e-14,0.05296949110712428,-1.4549990569889665e-14,1.3399756744333396e-14,1.4426695766830974e-12,-7.656997249249307e-13,-8.314284347804569e-13,0.0,0.0,0.0,0.003815889358520508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963695526123047,-3.5695206861419138e-06,-0.001161695341579616,-0.010488559491932392,0.0,0.0,3.2714500427246094,takeoff
0.019715309143066406,0.016225610951838897,-5.324570134460541e-05,0.017499999999848574,1.4311619294899238e-14,9.248696885892754e-15,0.05296949110712428,2.2608432368895536e-14,-5.145182008605636e-13,1.5156191315000859e-12,2.9401041038589924e-11,1.2919102411121374e-12,0.0,0.0,0.0,0.007393240928649902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949552059173584,-9.795421647140756e-07,-0.00039528479101136327,-0.007513847202062607,0.0,0.0,3.788956880569458,takeoff
0.029033899307250977,0.016225610951839924,-5.324570134540547e-05,0.017499999999860284,6.306840751077553e-14,6.535374494238744e-14,0.05296949110712428,-1.2004241891969745e-14,1.0415376884317993e-14,1.398689991518459e-12,-5.951649976890585e-13,-6.859565346295505e-13,1.0408340855860852e-20,0.0,0.0,0.010887712240219116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97297477722168,-3.2102329896588344e-06,-0.0010289825731888413,-0.009297361597418785,0.0,0.0,4.476414203643799,takeoff
0.03870844841003418,0.016225610951838908,-5.324570134422287e-05,0.017499999999881756,-7.492225129092185e-15,1.0875778394926143e-14,0.05296949110712428,-1.2201924138926987e-14,2.373099977360289e-13,1.1849909300337696e-12,-1.3560572057714159e-11,-6.972528973463177e-13,0.0,0.0,0.0,0.014515668153762817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015910625457764,-1.2889880736111081e-06,-0.0005050168256275356,-0.008228040300309658,0.0,0.0,3.457350015640259,takeoff
0.04826211929321289,0.01622561095183954,-5.3245701345067345e-05,0.017499999999907583,4.2606285816009434e-14,4.435433865750104e-14,0.05296949110712428,-8.145216030862834e-15,7.034283992244194e-15,9.227584217563753e-13,-4.0195939171551105e-13,-4.654407970150487e-13,0.0,0.0,0.0,0.018098294734954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.067567348480225,-2.943708750535734e-06,-0.0009382519638165832,-0.008869160898029804,0.0,0.0,3.7640039920806885,takeoff
0.05800914764404297,0.01622561095183879,-5.32457013444751e-05,0.017499999999936112,6.543942179596859e-15,3.3803175460957654e-15,0.05296949110712428,1.1339208286954359e-14,-2.553312291986657e-13,6.378973332627633e-13,1.4590355774631634e-11,6.479544279597294e-13,4.336808689942018e-19,0.0,0.0,0.021753430366516113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.124627590179443,-1.5185391930572223e-06,-0.000580036430619657,-0.008484771475195885,0.0,0.0,3.3315999507904053,takeoff
0.06757998466491699,0.01622558454295953,-5.328122919935435e-05,0.017499999999965928,9.287790590997957e-15,2.5923357206669838e-14,0.0529619571918204,-8.802830300302125e-06,-1.1843238441463255e-05,3.764778982269165e-13,-5.832300143326311e-13,2.1372762327304119e-13,-0.002506274691589954,0.0,0.0,0.025342494249343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18390417098999,-2.7460057481221156e-06,-0.0008762228535488248,-0.008715235628187656,0.0,0.0,3.2987658977508545,takeoff
0.07732582092285156,0.016225442697513318,-5.3462509930176193e-05,0.017499999999996248,2.633711140807146e-14,-2.7129231460656392e-14,0.05288140560109137,-1.2072644224304554e-05,-1.3050182672743204e-05,6.300417468557327e-14,9.914559142995765e-12,-2.660822444626107e-11,-0.016852235833461533,0.0,0.0,0.028997182846069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2448954582214355,-2.95115023618564e-06,-0.0006302936817519367,-0.008040065877139568,0.0,0.0,3.5082509517669678,takeoff
