t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0021746158599853516,0.01628592035003015,5.1430960955831104e-05,0.017499999999873783,8.906043036608418e-14,-8.08354289197084e-14,0.04920975336957333,1.3361198949475584e-14,1.6261582430611117e-14,1.2611588899938405e-12,-9.292335442778744e-13,7.634970182121559e-13,-4.336808689942018e-19,0.0,0.0,0.0008154809474945068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,5.432124225990265e-07,-0.00023565121227875352,-0.005134749226272106,0.0,0.0,5.783929824829102,takeoff
0.002325296401977539,0.01628592035003015,5.1430960955831104e-05,0.017499999999873783,8.906043036608418e-14,-8.08354289197084e-14,0.04920975336957333,1.3361198949475584e-14,1.6261582430611117e-14,1.2611588899938405e-12,-9.292335442778744e-13,7.634970182121559e-13,-4.336808689942018e-19,0.0,0.0,0.0008719861507415771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,5.432124225990265e-07,-0.00023565121227875352,-0.005134749226272106,0.0,0.0,5.783929824829102,takeoff
0.011194944381713867,0.01628592035003015,5.1430960955831104e-05,0.017499999999873783,8.906043036608418e-14,-8.08354289197084e-14,0.04920975336957333,1.3361198949475584e-14,1.6261582430611117e-14,1.2611588899938405e-12,-9.292335442778744e-13,7.634970182121559e-13,-4.336808689942018e-19,0.0,0.0,0.0041981041431427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94612979888916,9.46156831105327e-07,-0.000396754068788141,-0.006980519741773605,0.0,0.0,4.697181224822998,takeoff
0.01998734474182129,0.016285920350031655,5.14309609577024e-05,0.017499999999846867,-1.3514418130547033e-14,1.02532888227251e-14,0.04920975336957333,-1.4810853119628487e-14,4.971357838297198e-13,1.5321767604659102e-12,-2.840775873856529e-11,-8.463344146596857e-13,0.0,0.0,0.0,0.007495254278182983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974691867828369,3.100820777035551e-06,-0.0010328072821721435,-0.00863744132220745,0.0,0.0,5.060338020324707,takeoff
0.029672622680664062,0.016285920350032568,5.1430960958616345e-05,0.017499999999861147,-6.310732395885106e-14,6.498454836977681e-14,0.04920975336957333,-1.0814697251223247e-14,-1.1588369907986877e-14,1.3835994030174379e-12,6.621921191181553e-13,-6.179825696311924e-13,-4.336808689942018e-19,0.0,0.0,0.011127233505249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.017643451690674,1.2450561825971818e-06,-0.000506893964484334,-0.0076440200209617615,0.0,0.0,4.484585762023926,takeoff
0.03880715370178223,0.016285920350031676,5.143096095756794e-05,0.017499999999882623,-5.777629691101321e-15,1.1142283007031282e-14,0.04920975336957333,-3.724622956126024e-19,2.3545278259304754e-13,1.174231963833178e-12,-1.3454445548942341e-11,-2.1258602517226878e-17,0.0,0.0,0.0,0.014552682638168335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038449764251709,2.8433839815988904e-06,-0.0009417393594048917,-0.008239634335041046,0.0,0.0,3.6353180408477783,takeoff
0.04840874671936035,0.016285920350032287,5.1430960958294e-05,0.017499999999893025,-4.54988469834371e-14,4.805777429587676e-14,0.04920975336957333,-8.007715153314696e-15,-8.365918014992036e-15,1.0705071299896284e-12,4.780517473578546e-13,-4.575836402495592e-13,-4.336808689942018e-19,0.0,0.0,0.018153280019760132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.110849380493164,1.4667804180135136e-06,-0.000582192384172231,-0.007882528938353062,0.0,0.0,3.3711071014404297,takeoff
0.058205366134643555,0.016285920350031582,5.143096095734138e-05,0.017499999999929225,6.883734477106419e-15,5.0305378648227385e-15,0.04920975336957333,-5.83929537976799e-15,-2.0093925501832824e-13,7.08425991913925e-13,1.1482243048564507e-11,-3.33673725802508e-13,4.336808689942018e-19,0.0,0.0,0.021827012300491333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17771577835083,2.6524146505835233e-06,-0.0008794796885922551,-0.008096634410321712,0.0,0.0,3.1688640117645264,takeoff
0.06752228736877441,0.016285896714674442,5.1392912052125276e-05,0.01749999999996267,-3.6862446529959023e-14,1.6656799277213e-14,0.04920842756793035,-7.878425834943853e-06,-1.2682976180616388e-05,3.740143475960619e-13,2.440334992729557e-13,-3.431784795573933e-13,-0.0004419341590752717,0.0,0.0,0.025320857763290405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.242547512054443,2.7941845814893895e-07,-0.0006327485316433012,-0.007873577065765858,0.0,0.0,3.2065329551696777,takeoff
0.07717108726501465,0.01628577319343575,5.1195108851301576e-05,0.017499999999995106,-2.043241601078597e-15,-1.2256192631899282e-14,0.04916693840696418,-9.660014210327294e-06,-1.5202544498287747e-05,8.376877945644087e-14,1.184287971129575e-12,2.1738309587300552e-11,-0.012061420581885427,0.0,0.0,0.028939157724380493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304805278778076,2.040185790974647e-06,-0.0008365368703380227,-0.005516017787158489,0.0,0.0,2.9560940265655518,takeoff
0.08672094345092773,0.01628572802492052,5.112776039438358e-05,0.017501232001234747,2.5370369774396123e-08,-8.210574894803661e-07,0.04892995198628042,-2.689494112409992e-06,-3.9108567322766124e-06,0.00041066708023985163,2.1888606021148833e-05,-0.00027294162752167456,-0.03223991072502686,0.0,0.0,0.0325203537940979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365245342254639,5.406665763985075e-07,-0.0006269884761422873,-0.002560132648795843,0.0,0.0,3.086872100830078,takeoff
0.09653091430664062,0.01628570419028477,5.109901593777488e-05,0.017511277234365862,1.9008268518516454e-07,-4.703343615973177e-06,0.04852291681467657,-3.112510903958774e-06,-2.343210568911138e-06,0.0017057427167395077,2.990557103010356e-05,-0.0001981370985925191,-0.04543336472187752,0.0,0.0,0.036199092864990234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420827388763428,3.33102832428267e-07,-0.000809563382063061,-0.001409808057360351,0.0,0.0,3.462644100189209,takeoff
0.10622549057006836,0.016285663567162306,5.107991720106595e-05,0.01753936976970231,4.244538236135743e-07,-4.384227517000154e-06,0.04802821533705468,-4.130579597872042e-06,-1.6273627873960168e-06,0.003910097857892521,2.5974658242612915e-05,-7.253315774000352e-06,-0.05191878513160709,0.0,0.0,0.039834558963775635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4710845947265625,-2.4978498913696967e-07,-0.000687546853441745,-0.0005861065001226962,0.0,0.0,3.035399913787842,takeoff
0.11621475219726562,0.016285620156454877,5.106571965876929e-05,0.01759464457474518,6.973075744517736e-07,-4.656236682766379e-06,0.047489344948985206,-5.041425968956793e-06,-1.3536555545549764e-06,0.0070226807423850995,2.1858457927090724e-05,0.00011883126015112218,-0.05491024467191904,0.0,0.0,0.04358053207397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.514472007751465,-9.542020507069537e-08,-0.0008072991040535271,-0.0003009438223671168,0.0,0.0,3.0405631065368652,takeoff
0.12592577934265137,0.01628556416793107,5.105260037619812e-05,0.017685151724300508,9.753791189836112e-07,-2.5525691633851454e-06,0.04693166679666307,-5.560268136779048e-06,-1.2841024386068753e-06,0.010858373149528523,2.1449978911906055e-05,0.000143824222040066,-0.056266184954631066,0.0,0.0,0.04722216725349426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55227518081665,-4.5696640427195234e-07,-0.0007130292942747474,-3.713933256221935e-05,0.0,0.0,3.1368489265441895,takeoff
0.13581490516662598,0.016285508127437634,5.1039761337833716e-05,0.017817216593461922,1.2629597771179094e-06,-1.58599390577084e-06,0.04636488987620624,-6.029495351823085e-06,-1.334486920325191e-06,0.01526235144866058,1.9615362175992682e-05,0.00018892927747436223,-0.056818489565043255,0.0,0.0,0.05093058943748474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583789348602295,-3.112730553311849e-07,-0.0007982254610396922,7.028440450085327e-05,0.0,0.0,2.9291880130767822,takeoff
0.14547300338745117,0.016285444149352152,5.102556074396385e-05,0.01799672881053905,1.5410283453829552e-06,1.116647966026061e-06,0.04579677463513636,-6.3237879111556925e-06,-1.488009980466555e-06,0.020258966192943675,1.6596688013482715e-05,0.00023667151459673375,-0.056729247352640816,0.0,0.0,0.05455237627029419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610033988952637,-4.6984357027213264e-07,-0.0007363068289123476,0.00013486128591466695,0.0,0.0,4.017817974090576,takeoff
0.1555800437927246,0.01628538162891373,5.100971263348228e-05,0.01822850354056028,1.8136038805054995e-06,3.2668976176256454e-06,0.045231061637051484,-6.41271688792302e-06,-1.6887592357701478e-06,0.0256588436881051,1.3724355419824915e-05,0.00028383394123614945,-0.056394118008164275,0.0,0.0,0.05834251642227173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630870819091797,-3.737096676559304e-07,-0.0007956941262818873,0.0001720103609841317,0.0,0.0,3.210268020629883,takeoff
0.16541194915771484,0.016285316369189052,5.0991471561725554e-05,0.018516412501229148,2.0724056331432437e-06,6.891770384842986e-06,0.04466972594421669,-6.313773876694812e-06,-1.930124367614162e-06,0.03142770099281461,9.51291664984312e-06,0.00035410082701315966,-0.05589280935927436,0.0,0.0,0.062029480934143066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.648588180541992,-4.5708887341788795e-07,-0.0007590279565192759,0.0001889880804810673,0.0,0.0,3.008439064025879,takeoff
0.17513704299926758,0.016285256697963935,5.097079493690419e-05,0.01886389947511788,2.319714917881708e-06,1.0380600247403423e-05,0.04411400532458449,-5.763057722740683e-06,-2.19225144795521e-06,0.03752647134965651,6.485084103804768e-06,0.0003944418848363968,-0.055297527896018224,0.0,0.0,0.06567639112472534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66202449798584,-3.520479197050008e-07,-0.0007972326129674911,0.0001965356059372425,0.0,0.0,4.627699851989746,takeoff
0.18494462966918945,0.01628520248576939,5.0947349711469505e-05,0.01927352900419469,2.5533639134808693e-06,1.4819888362316582e-05,0.04356445081459965,-4.881231726308087e-06,-2.4653866544181414e-06,0.043820563952200686,3.677508260169956e-06,0.0004396980961609449,-0.05467018969328386,0.0,0.0,0.06935423612594604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.671696186065674,-4.65034929675312e-07,-0.0007747765630483627,0.0002012870245380327,0.0,0.0,2.9500250816345215,takeoff
0.1949021816253662,0.016285162289988258,5.09211942342458e-05,0.01974736542570851,2.7746019011828876e-06,1.905127802736879e-05,0.043021313257859566,-3.3322598171564195e-06,-2.7448281379320237e-06,0.05033196482751241,2.327374668422135e-06,0.000440099237239443,-0.05401874232061252,0.0,0.0,0.07308831810951233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678371906280518,-3.1172061198958545e-07,-0.0007956568733789027,0.00020089604367967695,0.0,0.0,3.1206629276275635,takeoff
0.20506072044372559,0.016285138569026292,5.089218393810194e-05,0.02028698824828165,2.9822488186798903e-06,2.3574325358267653e-05,0.04248474103060502,-1.3953526866800172e-06,-3.0257435565624165e-06,0.056956321414682334,1.8521936070316469e-06,0.0004369405814665232,-0.05336172463847163,0.0,0.0,0.0768977701663971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683056354522705,-4.832710942537233e-07,-0.0007803495973348618,0.0002006883587455377,0.0,0.0,2.886871099472046,takeoff
0.21463942527770996,0.016285137920607748,5.086038054028218e-05,0.020893427354841274,3.1818485525825347e-06,2.779566877906102e-05,0.041954732456596366,1.059065707768626e-06,-3.311921608690847e-06,0.06367704990097714,1.0115342703057895e-06,0.00043071136464154424,-0.05270575114255054,0.0,0.0,0.08048978447914124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68646240234375,-3.021160353000596e-07,-0.0007944162935018539,0.00019888338283635676,0.0,0.0,3.548182964324951,takeoff
0.22463011741638184,0.01628516350179496,5.082566846861547e-05,0.021567403466050794,3.3665919880207792e-06,3.214733451372311e-05,0.04143127246387349,3.956783176722556e-06,-3.5994412674454543e-06,0.07045383738008958,5.413964156823713e-07,0.00042170688780467574,-0.052052998803812096,0.0,0.0,0.08423629403114319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6865057945251465,-4.5509699475587695e-07,-0.0007838906021788716,0.0001970173470908776,0.0,0.0,4.168959140777588,takeoff
0.23495268821716309,0.016285221331262065,5.0788119054264225e-05,0.022309361642042728,3.5453541640383585e-06,3.615577606261843e-05,0.04091431029410498,7.329879693729514e-06,-3.885824206255423e-06,0.07725758819678005,1.0324770648183199e-06,0.0003976337880153526,-0.051405636556455594,0.0,0.0,0.08810725808143616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685575485229492,-3.635524024048209e-07,-0.0007913028239272535,0.00019464541401248425,0.0,0.0,3.682055950164795,takeoff
0.24452543258666992,0.01628531482048943,5.074764595376562e-05,0.02311933855640624,3.7109841779898954e-06,4.0130678306213766e-05,0.04040378267044596,1.1128214797219463e-05,-4.178763596981201e-06,0.084054461941343,2.018953982858882e-07,0.00038823273550725153,-0.05076580999965823,0.0,0.0,0.09169703722000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684700012207031,-3.8039624428165553e-07,-0.000786148477345705,0.0001925088290590793,0.0,0.0,3.8287270069122314,takeoff
0.25450706481933594,0.016285448843994615,5.0704264781445285e-05,0.02399721215872881,3.866358438077819e-06,4.386900911666163e-05,0.03989961534286104,1.5330772563693466e-05,-4.470270486829653e-06,0.09083855547909175,3.373105152730066e-07,0.0003689418365987942,-0.05013264448443566,0.0,0.0,0.09544014930725098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680819511413574,-3.772840955207357e-07,-0.0007898168987594545,0.0001899958006106317,0.0,0.0,2.838599920272827,takeoff
0.2644360065460205,0.01628562718273771,5.0657938348283514e-05,0.024942737209028128,4.010836651061356e-06,4.749517966987965e-05,0.03940173107214768,1.9974587557208144e-05,-4.7655333300904554e-06,0.09757792030451573,-9.825094744719403e-08,0.0003528000403786573,-0.04950858963917438,0.0,0.0,0.09916350245475769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676421165466309,-3.2733751709201897e-07,-0.0007866708911024034,0.00018801620171871036,0.0,0.0,2.8434689044952393,takeoff
0.27431297302246094,0.016285854073241176,5.0608661790535676e-05,0.02595530433874454,4.1441648610392375e-06,5.0911826170007665e-05,0.03891004581066009,2.4979528895953166e-05,-5.0613666902679915e-06,0.1042515935437712,-2.4685969219855725e-07,0.0003363456043403599,-0.04889170508248211,0.0,0.0,0.10286736488342285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.671270847320557,-3.5135451526002726e-07,-0.0007890542037785053,0.00018563216144684702,0.0,0.0,4.78715705871582,takeoff
0.2844879627227783,0.016286132382198174,5.055642988467871e-05,0.027034325378659345,4.27241259997475e-06,5.420553445547771e-05,0.038424502726980204,3.0254923812368432e-05,-5.356324275624342e-06,0.11087347319880216,2.2873747554213298e-07,0.0003207863565351677,-0.04827974409183634,0.0,0.0,0.10668298602104187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.665205955505371,-4.0122932887243223e-07,-0.0007869733381085098,0.0001829412067309022,0.0,0.0,2.8513779640197754,takeoff
