t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0013682842254638672,0.012115630556621841,-0.008584452782159338,0.01749999999998143,-1.9627734976150856e-14,4.533398479157768e-14,-0.0002284987497739698,3.5830523040630545e-13,-7.908733081281628e-13,1.8282860471331897e-13,4.51927604254096e-11,2.047458467482541e-11,0.0,0.0,0.0,0.0005131065845489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.009238243103027344,0.012115630556621475,-0.008584452782158553,0.017499999999981433,-6.461952380137125e-14,2.4395769704095823e-14,-0.0002284987497739698,-3.7051033912850956e-13,7.761328181127238e-13,1.877290332463401e-13,-4.435044675043728e-11,-2.117201945272401e-11,-6.776263578034403e-21,0.0,0.0,0.003464341163635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.018616676330566406,0.012115630556621841,-0.008584452782159338,0.01749999999998143,-1.9627735104850316e-14,4.533398457470782e-14,-0.0002284987497739698,3.583052322090298e-13,-7.908733058773359e-13,1.8282861669375297e-13,4.5192760290372214e-11,2.047458467612645e-11,0.0,0.0,0.0,0.006981253623962402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.028141498565673828,0.012115630556621841,-0.008584452782159338,0.01749999999998143,-1.9627735077770015e-14,4.533398468313424e-14,-0.0002284987497739698,3.583052332808987e-13,-7.908733048283194e-13,1.8282862157266276e-13,4.519276025052778e-11,2.0474584838756777e-11,-1.4040418133687283e-20,0.0,0.0,0.010553061962127686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.04397249221801758,0.012115630556621841,-0.008584452782159338,0.01749999999998143,-1.9627735064205094e-14,4.533398462892723e-14,-0.0002284987497739698,3.5830523354101417e-13,-7.908733019967315e-13,1.828286233887014e-13,4.519276007835648e-11,2.047458478584771e-11,-1.626303258728258e-22,0.0,0.0,0.016489684581756592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.047224998474121094,0.012115630556621475,-0.008584452782158553,0.017499999999981433,-6.461952395725008e-14,2.4395769812480433e-14,-0.0002284987497739698,-3.705103408154884e-13,7.761328209866947e-13,1.8772903167424694e-13,-4.4350446899840345e-11,-2.117201945272401e-11,-6.776263578034403e-21,0.0,0.0,0.01770937442779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.060851097106933594,0.012115630556621475,-0.008584452782158553,0.017499999999981433,-6.461952395725008e-14,2.4395769812480433e-14,-0.0002284987497739698,-3.705103408154884e-13,7.761328209866947e-13,1.8772903167424694e-13,-4.4350446899840345e-11,-2.117201945272401e-11,-6.776263578034403e-21,0.0,0.0,0.022819161415100098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.06991815567016602,0.012115630556621475,-0.008584452782158553,0.017499999999981433,-6.461952395725008e-14,2.4395769812480433e-14,-0.0002284987497739698,-3.705103408154884e-13,7.761328209866947e-13,1.8772903167424694e-13,-4.4350446899840345e-11,-2.117201945272401e-11,-6.776263578034403e-21,0.0,0.0,0.026219308376312256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.0801553726196289,0.012115630556621475,-0.008584452782158553,0.017499999999981433,-6.461952395725008e-14,2.4395769812480433e-14,-0.0002284987497739698,-3.705103408154884e-13,7.761328209866947e-13,1.8772903167424694e-13,-4.4350446899840345e-11,-2.117201945272401e-11,-6.776263578034403e-21,0.0,0.0,0.03005826473236084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.08950138092041016,0.012115630556621841,-0.008584452782159338,0.01749999999998143,-1.9627735104837887e-14,4.5333984520497736e-14,-0.0002284987497739698,3.583052294283809e-13,-7.908733039005754e-13,1.8282861826584612e-13,4.5192760195016636e-11,2.0474584510894038e-11,0.0,0.0,0.0,0.03356301784515381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.09922981262207031,0.012115630556621475,-0.008584452782158553,0.017499999999981433,-6.461952404529192e-14,2.4395769595619878e-14,-0.0002284987497739698,-3.705103365430957e-13,7.761328202030884e-13,1.877290351843515e-13,-4.4350446871271614e-11,-2.1172019284889516e-11,1.626303258728258e-22,0.0,0.0,0.03721117973327637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.11615490913391113,0.012115630556621475,-0.008584452782158553,0.017499999999981433,-6.461952404529192e-14,2.4395769595619878e-14,-0.0002284987497739698,-3.705103365430957e-13,7.761328202030884e-13,1.877290351843515e-13,-4.4350446871271614e-11,-2.1172019284889516e-11,1.626303258728258e-22,0.0,0.0,0.043558090925216675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.11902427673339844,0.012115630556621475,-0.008584452782158553,0.017499999999981433,-6.461952404529192e-14,2.4395769595619878e-14,-0.0002284987497739698,-3.705103365430957e-13,7.761328202030884e-13,1.877290351843515e-13,-4.4350446871271614e-11,-2.1172019284889516e-11,1.626303258728258e-22,0.0,0.0,0.044634103775024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.12885284423828125,0.012115630556621475,-0.008584452782158553,0.017499999999981433,-6.461952404529192e-14,2.4395769595619878e-14,-0.0002284987497739698,-3.705103365430957e-13,7.761328202030884e-13,1.877290351843515e-13,-4.4350446871271614e-11,-2.1172019284889516e-11,1.626303258728258e-22,0.0,0.0,0.04831981658935547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.1377391815185547,0.012115472068881299,-0.008584469888139119,0.017853251575447197,-5.0778904395200594e-06,4.7391204700438045e-05,-0.0002271384335309912,-2.1431569823658594e-05,-2.4041724411726068e-06,0.044709112497047156,-0.0007239808853601543,0.006522564522381408,0.00019436498022506405,0.0,0.0,0.05165219306945801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469357013702393,-8.408475696342066e-05,-0.00011873016774188727,4.576829815050587e-05,0.0,0.0,0.2646610140800476,takeoff
0.14723706245422363,0.012115472068881299,-0.008584469888139119,0.017853251575447197,-5.0778904395200594e-06,4.7391204700438045e-05,-0.0002271384335309912,-2.1431569823658594e-05,-2.4041724411726068e-06,0.044709112497047156,-0.0007239808853601543,0.006522564522381408,0.00019436498022506405,0.0,0.0,0.05521389842033386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4523491859436035,-8.411974704358727e-05,-0.00011877957149408758,4.5791148295393214e-05,0.0,0.0,0.29993700981140137,takeoff
0.15689301490783691,0.012115472068881299,-0.008584469888139119,0.017853251575447197,-5.0778904395200594e-06,4.7391204700438045e-05,-0.0002271384335309912,-2.1431569823658594e-05,-2.4041724411726068e-06,0.044709112497047156,-0.0007239808853601543,0.006522564522381408,0.00019436498022506405,0.0,0.0,0.05883488059043884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468859672546387,-8.415474439971149e-05,-0.0001188289825222455,4.581399844028056e-05,0.0,0.0,0.26688501238822937,takeoff
0.16833829879760742,0.012115472068881299,-0.008584469888139119,0.017853251575447197,-5.0778904395200594e-06,4.7391204700438045e-05,-0.0002271384335309912,-2.1431569823658594e-05,-2.4041724411726068e-06,0.044709112497047156,-0.0007239808853601543,0.006522564522381408,0.00019436498022506405,0.0,0.0,0.06312686204910278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475709438323975,-8.41897344798781e-05,-0.00011887839355040342,4.58368485851679e-05,0.0,0.0,0.20587100088596344,takeoff
0.17911672592163086,0.012114738591169152,-0.008584588719181099,0.02015014024516413,-9.043240485617357e-05,0.0006859342666232062,-0.0002041742625709369,3.8033712171294966e-05,3.683659668756811e-06,0.0590043787386701,-0.002714084503305128,0.01951544914259651,0.0007591339441735559,0.0,0.0,0.06716877222061157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4170403480529785,1.5998619346646592e-05,-0.0009108470985665917,4.677026936406037e-06,0.0,0.0,0.18544499576091766,takeoff
0.18759369850158691,0.012114738591169152,-0.008584588719181099,0.02015014024516413,-9.043240485617357e-05,0.0006859342666232062,-0.0002041742625709369,3.8033712171294966e-05,3.683659668756811e-06,0.0590043787386701,-0.002714084503305128,0.01951544914259651,0.0007591339441735559,0.0,0.0,0.07034763693809509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271228790283203,-7.695659587625414e-05,-0.00017612769443076104,4.330613955971785e-05,0.0,0.0,0.2606000006198883,takeoff
0.19719696044921875,0.012114738591169152,-0.008584588719181099,0.02015014024516413,-9.043240485617357e-05,0.0006859342666232062,-0.0002041742625709369,3.8033712171294966e-05,3.683659668756811e-06,0.0590043787386701,-0.002714084503305128,0.01951544914259651,0.0007591339441735559,0.0,0.0,0.07394886016845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690789699554443,-7.852264388930053e-05,-0.00016460336337331682,4.332770186010748e-05,0.0,0.0,0.2377520054578781,takeoff
