t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010640621185302734,0.015582480181629346,2.161465584485471e-05,0.017499985410988232,4.863000344927514e-07,-1.3083335553856255e-14,2.4819847893286216e-06,2.649348866814211e-11,-1.0605550624611984e-05,-1.818089138952243e-05,0.0006060313398207405,1.5144580097973918e-09,-1.9249743848736633e-13,0.0,0.0,0.00039902329444885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999995231628418,0.00013379541633185,-0.00022547270054928958,-2.5898080480146746e-07,0.0,0.0,7.05659818649292,takeoff
0.001260995864868164,0.015582480181629346,2.161465584485471e-05,0.017499985410988232,4.863000344927514e-07,-1.3083335553856255e-14,2.4819847893286216e-06,2.649348866814211e-11,-1.0605550624611984e-05,-1.818089138952243e-05,0.0006060313398207405,1.5144580097973918e-09,-1.9249743848736633e-13,0.0,0.0,0.0004728734493255615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999995231628418,0.00013379541633185,-0.00022547270054928958,-2.5898080480146746e-07,0.0,0.0,7.05659818649292,takeoff
0.009920835494995117,0.01558248018160771,2.1623166098715585e-05,0.017499999999855697,-1.0717340480491826e-13,-2.9600152314117274e-14,2.48198478939808e-06,6.626791945476024e-13,1.7626701958742595e-12,-1.6660745956031226e-11,-1.0072401129650188e-10,3.78673825386644e-11,-1.3539821661859991e-21,0.0,0.0,0.003720313310623169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.950349807739258,0.00017244995979126543,-0.0003796170058194548,-3.5207551718485774e-07,0.0,0.0,2.887082099914551,takeoff
0.019481182098388672,0.015582480181606535,2.1623166093570927e-05,0.017499999999848977,1.8680684094789102e-13,-9.678742803612366e-14,2.48198478939808e-06,1.693640771014729e-14,3.2690311763991e-14,1.5115870937755503e-12,-1.8680177824503474e-12,9.677947733575248e-13,-3.9715257314386e-22,0.0,0.0,0.007305443286895752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972517013549805,-0.00014688074588775635,-0.0009881970472633839,-4.3564526208683674e-07,0.0,0.0,3.3494861125946045,takeoff
0.02914261817932129,0.015582480181609652,2.1623166099556485e-05,0.01749999999986006,-1.5522461487582274e-13,8.135745260684508e-14,2.48198478939808e-06,-1.4236920207646233e-14,-2.716628288634906e-14,1.3982715601698604e-12,1.5523589864735107e-12,-8.135384692298242e-13,-2.6685773003246733e-21,0.0,0.0,0.010928481817245483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.014913558959961,0.00012815116497222334,-0.0004849995893891901,-3.8554028947146435e-07,0.0,0.0,3.868588924407959,takeoff
0.0388188362121582,0.015582480181606963,2.1623166094420667e-05,0.017499999999881256,1.3825029916554572e-13,-7.239296005618513e-14,2.48198478939808e-06,1.2668225895580005e-14,2.4195676623013906e-14,1.188280784533701e-12,-1.3826100453331186e-12,7.238986762456157e-13,1.0808140406964873e-21,0.0,0.0,0.014557063579559326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.067444324493408,-0.00010872725397348404,-0.0009010626818053424,-4.1558115526640904e-07,0.0,0.0,3.046994924545288,takeoff
0.04844236373901367,0.015582480181609203,2.162316609876921e-05,0.017499999999907524,-1.1023742612771282e-13,5.553933685611491e-14,2.48198478939808e-06,-9.718624911167339e-15,-1.9291061526763662e-14,9.2581300525224e-13,1.102346354063706e-12,-5.553499804120122e-13,8.311510794932824e-22,0.0,0.0,0.018165886402130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.124933242797852,9.529047383693978e-05,-0.0005570456851273775,-3.9756989167472057e-07,0.0,0.0,3.0359890460968018,takeoff
0.058214664459228516,0.015582480181607416,2.162316609513971e-05,0.017499999999936268,9.716219386350011e-14,-4.6575906580599955e-14,2.48198478939808e-06,8.150097350728887e-15,1.700293257550864e-14,6.377544510289403e-13,-9.715961288552649e-13,4.657197908569665e-13,3.0876468509787382e-21,0.0,0.0,0.021830499172210693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.184649467468262,-8.042512490646914e-05,-0.000841492204926908,-4.0836869175109314e-07,0.0,0.0,2.8623340129852295,takeoff
0.06800150871276855,0.015582480181608767,2.1623166098119884e-05,0.017499999999966126,-7.313332236035885e-14,3.0665298328653594e-14,2.48198478939808e-06,-5.365979239764868e-15,-1.2798044358165786e-14,3.382763823830263e-13,7.3131680171281e-13,-3.06627498565526e-13,-1.482307657695024e-22,0.0,0.0,0.025500565767288208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.184649467468262,-8.042512490646914e-05,-0.000841492204926908,-4.0836869175109314e-07,0.0,0.0,2.8623340129852295,takeoff
0.07779264450073242,0.015582480181607806,2.162316609589325e-05,0.017499999999996768,5.4107140331234995e-14,-2.4291355354951365e-14,2.4819847893988525e-06,-4.4150830464797747e-13,-1.2894694323437577e-13,3.310000380339625e-14,7.3683967314166e-12,-2.522904599122633e-11,-3.0344955335385306e-22,0.0,0.0,0.029172241687774658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.245937347412109,7.09145242581144e-05,-0.0006063008331693709,-4.018941979211377e-07,0.0,0.0,2.845802068710327,takeoff
