t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0014624595642089844,-0.09095964897824892,0.038020945114285755,0.017499999999862834,-5.300338903672221e-09,2.1433143883303608e-09,-0.004287703153017058,2.2120175273172415e-07,1.2146735032605322e-07,7.771170536637994e-07,-6.943000368326527e-06,1.2626035109813615e-05,-2.260642595008043e-09,0.0,0.0,0.0005484223365783691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,0.0003685323754325509,0.0008924572030082345,0.0008583592134527862,0.0,0.0,0.31422901153564453,takeoff
0.0016999244689941406,-0.09095964897824892,0.038020945114285755,0.017499999999862834,-5.300338903672221e-09,2.1433143883303608e-09,-0.004287703153017058,2.2120175273172415e-07,1.2146735032605322e-07,7.771170536637994e-07,-6.943000368326527e-06,1.2626035109813615e-05,-2.260642595008043e-09,0.0,0.0,0.0006374716758728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,0.0003685323754325509,0.0008924572030082345,0.0008583592134527862,0.0,0.0,0.31422901153564453,takeoff
0.00996541976928711,-0.09095965223032745,0.038020936452078255,0.01749999999996924,3.5450390594739476e-13,-1.1053169142550754e-13,-0.004287590909617096,4.183997688656488e-06,-1.7932346309903272e-08,1.793161897874143e-05,1.0246877778691322e-06,0.0002390855021647169,-1.0988150107686667e-12,0.0,0.0,0.003737032413482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.249703407287598,0.00036860525142401457,0.0008928730967454612,0.0008584677707403898,0.0,0.0,0.33345600962638855,takeoff
0.01929473876953125,-0.09095961686162056,0.03802079941096017,0.017500383466172865,-1.2243176447629993e-07,5.1618582053419205e-06,-0.004285738691771071,1.0211223739498321e-05,-4.128318840964104e-05,0.00011521404576526934,-0.00011563856932774788,0.0015856725070363409,0.0005784227469496688,0.0,0.0,0.007235527038574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.393337726593018,0.00036746039404533803,0.0008817311027087271,0.0008533059735782444,0.0,0.0,0.4586139917373657,takeoff
0.028734683990478516,-0.09095948190484347,0.03802009838259008,0.017505654311289552,4.43157838150116e-06,4.4938613233957594e-05,-0.004272272465848553,2.824092147990761e-06,-7.545709842767764e-05,0.0013201668220993567,0.0013018723751715387,0.007528973618019835,0.00244052034990947,0.0,0.0,0.010775506496429443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4191813468933105,0.00035206094617024064,0.0008071597549133003,0.000816197891253978,0.0,0.0,0.3113279938697815,takeoff
0.03789210319519043,-0.09095960268095588,0.038019384601212645,0.017532145930322235,3.0257221600187275e-05,0.00017068687469061353,-0.004232871616697738,-2.2973470342843074e-05,-6.825827024702491e-05,0.0038138470316778504,0.003707602360387668,0.016604809293127944,0.005143324703800683,0.0,0.0,0.014209538698196411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423684120178223,0.0003136958403047174,0.0006249223952181637,0.0007309371721930802,0.0,0.0,0.3905920088291168,takeoff
0.047601938247680664,-0.09095992536500352,0.038018731364786514,0.017584815936051653,7.894869974371897e-05,0.0003839949553883741,-0.004167344874746558,-3.595319514727536e-05,-6.379103368844476e-05,0.006471318900395844,0.005925660931441439,0.02493278565910193,0.007642523624726297,0.0,0.0,0.01785072684288025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4193525314331055,0.0002636640565469861,0.0004239037516526878,0.000639870879240334,0.0,0.0,0.326665997505188,takeoff
0.056946516036987305,-0.09096024128942438,0.038018090989652455,0.017664109795753016,0.00014769148300708995,0.0006738872593695253,-0.004078583975665373,-2.2879297791659667e-05,-6.548600475314216e-05,0.009109368137526549,0.0078031572470708115,0.032035651226746745,0.009821942833780541,0.0,0.0,0.02135494351387024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433062553405762,0.0002153155510313809,0.00023355304438155144,0.0005528240581043065,0.0,0.0,0.3104569911956787,takeoff
0.0665593147277832,-0.09096025758999844,0.03801739222087054,0.017770201847728255,0.0002331483548593305,0.0010287223617637881,-0.003969592480500788,2.2308625844199914e-05,-7.509378786970523e-05,0.011877347719924604,0.00935038635561401,0.03803497800683711,0.011712974616498801,0.0,0.0,0.0249597430229187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426941394805908,0.0001712565281195566,5.7388260756852105e-05,0.0004707309417426586,0.0,0.0,0.3508929908275604,takeoff
0.0762166976928711,-0.090959644863712,0.038016553394672394,0.017904351786138643,0.0003323945787452793,0.0014385458539538164,-0.003842972328240744,0.00010192762016895146,-9.32564207080078e-05,0.014652108266189475,0.010620554973039114,0.04310160913490853,0.013357727650002777,0.0,0.0,0.02858126163482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434393882751465,0.00013116378977429122,-0.00010622668924042955,0.0003929052618332207,0.0,0.0,0.34140199422836304,takeoff
0.08575296401977539,-0.09095797165343762,0.03801546725973173,0.018066249270369598,0.0004424588658668327,0.0018930052427034972,-0.003701467491913091,0.0002295200636115185,-0.00012334010586918402,0.017470094718745312,0.011582021980526108,0.04710990153583494,0.014717238663350507,0.0,0.0,0.03215736150741577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4370622634887695,9.527477959636599e-05,-0.0002561515721026808,0.0003203203668817878,0.0,0.0,0.47478699684143066,takeoff
0.09571051597595215,-0.09095478527974668,0.03801402150997885,0.018256729034971976,0.0005608322080850365,0.002383242578852291,-0.003547482161177713,0.00040342152454961246,-0.00016488183003376822,0.020348060927579053,0.012316352802455466,0.050323978193856755,0.015858218898393273,0.0,0.0,0.035891443490982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436062335968018,6.320935062831268e-05,-0.00039334921166300774,0.00025243658456020057,0.0,0.0,0.32198700308799744,takeoff
0.10519194602966309,-0.09094954110295356,0.03801208181935589,0.01847608559018021,0.0006851020825622513,0.0029005039609362733,-0.003383438685070663,0.0006325369789299761,-0.0002200096568825143,0.023231576691999406,0.012801861841160844,0.052644255689888904,0.016749169679805543,0.0,0.0,0.03944697976112366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446794033050537,3.4835229598684236e-05,-0.0005179314757697284,0.00018979178275913,0.0,0.0,0.3441219925880432,takeoff
