t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010499954223632812,0.041324446684525215,0.008175024306640293,0.017499999999976788,1.2076138912730297e-13,4.956207239824448e-14,0.010149890378675364,-8.88657242229508e-15,2.1043485204644373e-14,2.328871707567461e-13,-1.2024853680066977e-12,-5.078038996242373e-13,0.0,0.0,0.0,0.00039374828338623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,7.5986456067767e-05,-0.0004056959005538374,-0.0020330229308456182,0.0,0.0,0.17344099283218384,takeoff
0.0012729167938232422,0.041324446684525215,0.008175024306640293,0.017499999999976788,1.2076138912730297e-13,4.956207239824448e-14,0.010149890378675364,-8.88657242229508e-15,2.1043485204644373e-14,2.328871707567461e-13,-1.2024853680066977e-12,-5.078038996242373e-13,0.0,0.0,0.0,0.0004773437976837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,7.5986456067767e-05,-0.0004056959005538374,-0.0020330229308456182,0.0,0.0,0.17344099283218384,takeoff
0.009671688079833984,0.04132444668452353,0.00817502430664071,0.017499999999980136,9.59235166839224e-14,-4.6495367304908995e-14,0.010149890378675364,7.965062657713792e-15,1.6867736564091694e-14,1.9864622051229578e-13,-9.638705080936526e-13,4.551465296234042e-13,1.1102230246251566e-19,0.0,0.0,0.003626883029937744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.240394115447998,7.601807737955824e-05,-0.00040586473187431693,-0.002034038072451949,0.0,0.0,0.2259880006313324,takeoff
0.018963336944580078,0.041324650733272975,0.008175160616853598,0.017499999999994,1.040667050836307e-13,-1.6476900603606447e-14,0.010142794136978227,5.101233074096391e-05,3.407753509505398e-05,6.689696547907732e-14,5.435806267449104e-11,3.4660913920915237e-11,-0.0017740971874863234,0.0,0.0,0.007111251354217529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.396105766296387,7.786426431266591e-05,-0.00040872316458262503,-0.0020123443100601435,0.0,0.0,0.16126999258995056,takeoff
0.02821063995361328,0.04132533902777902,0.008175639681726948,0.017506307474941286,1.4500864435610875e-06,5.514490518556761e-06,0.010099798416148744,6.822650205557664e-05,5.0394305253383916e-05,0.0015768687505423916,0.00034858484661041327,0.0013822156485879776,-0.007137086841717767,0.0,0.0,0.01057898998260498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418190002441406,7.788011862430722e-05,-0.0004244314623065293,-0.0018970567034557462,0.0,0.0,0.18283499777317047,takeoff
0.037949562072753906,0.04132533902777902,0.008175639681726948,0.017506307474941286,1.4500864435610875e-06,5.514490518556761e-06,0.010099798416148744,6.822650205557664e-05,5.0394305253383916e-05,0.0015768687505423916,0.00034858484661041327,0.0013822156485879776,-0.007137086841717767,0.0,0.0,0.014231085777282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419208526611328,6.39301142655313e-05,-0.000458757538581267,-0.0016863135388121009,0.0,0.0,0.18238800764083862,takeoff
0.047534942626953125,0.04132533902777902,0.008175639681726948,0.017506307474941286,1.4500864435610875e-06,5.514490518556761e-06,0.010099798416148744,6.822650205557664e-05,5.0394305253383916e-05,0.0015768687505423916,0.00034858484661041327,0.0013822156485879776,-0.007137086841717767,0.0,0.0,0.017825603485107422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431687831878662,5.3019302868051454e-05,-0.0005006985156796873,-0.0014734665164723992,0.0,0.0,0.18322499096393585,takeoff
0.057044029235839844,0.04132533902777902,0.008175639681726948,0.017506307474941286,1.4500864435610875e-06,5.514490518556761e-06,0.010099798416148744,6.822650205557664e-05,5.0394305253383916e-05,0.0015768687505423916,0.00034858484661041327,0.0013822156485879776,-0.007137086841717767,0.0,0.0,0.02139151096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429653644561768,4.0529132093070075e-05,-0.000556216633412987,-0.0011914196657016873,0.0,0.0,0.1779319941997528,takeoff
0.06674337387084961,0.04132791218644456,0.00817781916554549,0.017794440014735468,5.5613306225821675e-05,0.00021294215504458848,0.009312160715440727,7.092764375806128e-05,5.205168836196819e-05,0.012499296812411966,0.0019557314686901393,0.007962582178780535,-0.02874587707316285,0.0,0.0,0.025028765201568604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430107116699219,3.323777491459623e-05,-0.0005811948794871569,-0.001062849652953446,0.0,0.0,0.16997399926185608,takeoff
0.0762939453125,0.04132871031172949,0.008178319090478213,0.01793473974969022,7.722010451964025e-05,0.0002981690892712803,0.00900480977269918,8.826099676695279e-05,4.800496301736548e-05,0.015283378088758555,0.002179531299674943,0.008995390067147481,-0.03230253803195275,0.0,0.0,0.0286102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4359283447265625,2.637137185956817e-05,-0.0006152733112685382,-0.0008897652151063085,0.0,0.0,0.16646499931812286,takeoff
0.0859687328338623,0.04132973095544645,0.008178766137604576,0.018103222154916124,0.00010087601449547634,0.00039274795223398414,0.008664728868963526,0.00011472340706056508,4.166436915197062e-05,0.01814185029713671,0.002359459371216922,0.00984565748129443,-0.03532277058491574,0.0,0.0,0.032238274812698364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434383392333984,1.9501296264934354e-05,-0.0006467006169259548,-0.0007244256557896733,0.0,0.0,0.15950600802898407,takeoff
0.09569454193115234,0.04132973095544645,0.008178766137604576,0.018103222154916124,0.00010087601449547634,0.00039274795223398414,0.008664728868963526,0.00011472340706056508,4.166436915197062e-05,0.01814185029713671,0.002359459371216922,0.00984565748129443,-0.03532277058491574,0.0,0.0,0.03588545322418213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4386796951293945,1.3277429388836026e-05,-0.0006755138165317476,-0.0005702631897293031,0.0,0.0,0.1889989972114563,takeoff
0.10544610023498535,0.04132973095544645,0.008178766137604576,0.018103222154916124,0.00010087601449547634,0.00039274795223398414,0.008664728868963526,0.00011472340706056508,4.166436915197062e-05,0.01814185029713671,0.002359459371216922,0.00984565748129443,-0.03532277058491574,0.0,0.0,0.03954228758811951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454519748687744,5.757440521847457e-05,-0.00045053413487039506,-0.0016728757182136178,0.0,0.0,0.2175939977169037,takeoff
0.1153097152709961,0.04132973095544645,0.008178766137604576,0.018103222154916124,0.00010087601449547634,0.00039274795223398414,0.008664728868963526,0.00011472340706056508,4.166436915197062e-05,0.01814185029713671,0.002359459371216922,0.00984565748129443,-0.03532277058491574,0.0,0.0,0.043241143226623535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444028854370117,6.971918082854245e-06,-0.0007443735958077013,-0.00030049827182665467,0.0,0.0,0.1825920045375824,takeoff
0.12501835823059082,0.04133835721042863,0.008179529434151275,0.019099739882803682,0.000214868525873211,0.0008613134180526955,0.006982039885245223,0.000331256762702439,-1.031046931450372e-05,0.030360889179457864,0.0030282289500087635,0.012943537608015455,-0.046483756217519635,0.0,0.0,0.04688188433647156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449198246002197,-9.123419317802473e-07,-0.0007395388092845678,-0.00022564064420294017,0.0,0.0,0.19988499581813812,takeoff
0.13492369651794434,0.04134213455556216,0.008179314084567088,0.019420232989041913,0.0002460746056083241,0.0009910900755698982,0.0065129317467047,0.00041682572177011845,-3.098561910712419e-05,0.03343737576744682,0.003032721740618501,0.013045835275069731,-0.047245464335193034,0.0,0.0,0.050596386194229126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4473090171813965,-8.880103450792376e-06,-0.0007792096585035324,-3.083598130615428e-05,0.0,0.0,0.23598800599575043,takeoff
0.14483976364135742,0.041346843003156566,0.008178873614227306,0.0197714385507086,0.0002769833352872194,0.0011209043756885025,0.006039319125361142,0.0005161774353325392,-5.5005402891775124e-05,0.03649527828951226,0.002986180628339243,0.012944768259874588,-0.04740986264135851,0.0,0.0,0.05431491136550903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453029632568359,-1.3471443708112929e-05,-0.0007993982871994376,8.84754117578268e-05,0.0,0.0,0.3082349896430969,takeoff
0.15464091300964355,0.041346843003156566,0.008178873614227306,0.0197714385507086,0.0002769833352872194,0.0011209043756885025,0.006039319125361142,0.0005161774353325392,-5.5005402891775124e-05,0.03649527828951226,0.002986180628339243,0.012944768259874588,-0.04740986264135851,0.0,0.0,0.05799034237861633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454722881317139,-1.6961672372417524e-05,-0.0008177514537237585,0.00019610744493547827,0.0,0.0,0.19459199905395508,takeoff
0.16460466384887695,0.041346843003156566,0.008178873614227306,0.0197714385507086,0.0002769833352872194,0.0011209043756885025,0.006039319125361142,0.0005161774353325392,-5.5005402891775124e-05,0.03649527828951226,0.002986180628339243,0.012944768259874588,-0.04740986264135851,0.0,0.0,0.06172674894332886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453639984130859,-1.9586002963478677e-05,-0.0008325616945512593,0.00028787378687411547,0.0,0.0,0.22779300808906555,takeoff
