t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010001659393310547,0.01550674943617976,3.0052190226025274e-08,0.017499999999980136,-7.927904273109575e-14,-6.003461046670107e-14,-9.014449759862606e-08,1.0504801852837392e-14,-1.387294579416235e-14,1.9878113507987782e-13,7.92739795368681e-13,6.002743996313953e-13,1.8184076841875717e-22,0.0,0.0,0.0003750622272491455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,3.0802010941854974e-10,-0.0001518744684290141,1.8046929284309954e-08,0.0,0.0,0.3501090109348297,takeoff
0.0011262893676757812,0.01550674943617976,3.0052190226025274e-08,0.017499999999980136,-7.927904273109575e-14,-6.003461046670107e-14,-9.014449759862606e-08,1.0504801852837392e-14,-1.387294579416235e-14,1.9878113507987782e-13,7.92739795368681e-13,6.002743996313953e-13,1.8184076841875717e-22,0.0,0.0,0.00042235851287841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,3.0802010941854974e-10,-0.0001518744684290141,1.8046929284309954e-08,0.0,0.0,0.3501090109348297,takeoff
0.010181188583374023,0.015506749436180573,3.005218802770964e-08,0.017499999999992404,4.63389887279142e-14,-1.3566549994260446e-14,-9.014449759862606e-08,6.006719777946817e-13,-8.461026261326632e-14,7.3191082778896e-14,4.834872122971809e-12,3.432411302623298e-11,-1.6958724569664167e-21,0.0,0.0,0.003817945718765259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2372050285339355,3.08419484396083e-10,-0.00015193769650068134,1.805594251891307e-08,0.0,0.0,0.3707840144634247,takeoff
0.019994735717773438,0.015506749436180573,3.005218802770964e-08,0.017499999999992404,4.63389887279142e-14,-1.3566549994260446e-14,-9.014449759862606e-08,6.006719777946817e-13,-8.461026261326632e-14,7.3191082778896e-14,4.834872122971809e-12,3.432411302623298e-11,-1.6958724569664167e-21,0.0,0.0,0.007498025894165039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4103546142578125,3.079699273378367e-10,-0.0001520009245723486,1.8064957529873027e-08,0.0,0.0,0.4540550112724304,takeoff
0.029694557189941406,0.01550674595679972,3.0052348691696576e-08,0.017500742856047413,4.8473587230570177e-11,1.0357285299078494e-06,-9.012636909186909e-08,-2.319587364785804e-06,1.0713749550757445e-10,0.0004952373711925803,3.23454545679356e-08,0.0006904856661518284,1.2085654166258483e-08,0.0,0.0,0.011135458946228027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43007230758667,2.0782052467804846e-10,-0.0001542142272228375,1.801595850281501e-08,0.0,0.0,0.3578549921512604,takeoff
0.039511680603027344,0.015506659722818228,3.005600900269026e-08,0.017519499690138062,1.1622080544129243e-09,2.6929253820602356e-05,-8.967826750647989e-08,-1.3542291136427102e-05,4.6342340841758625e-10,0.0030641403621421578,1.4567111158643962e-07,0.00414308160032394,6.995157964064134e-08,0.0,0.0,0.014816880226135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430050373077393,-2.013627042884991e-09,-0.00020605679310392588,1.6645387290736835e-08,0.0,0.0,0.6346179842948914,takeoff
0.04990744590759277,0.01550621888971731,3.006259563595695e-08,0.01763929037537755,4.0230747792998454e-09,0.00017985161912760937,-8.719186745217305e-08,-2.5493008785835355e-05,2.270178549433872e-11,0.008648018152565355,1.1426583531625996e-07,0.010605371319645817,1.7201397994605123e-07,0.0,0.0,0.01871529221534729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434471607208252,-2.9048314864610347e-09,-0.00028188282158225775,1.4846619045272291e-08,0.0,0.0,0.5155839920043945,takeoff
0.05900406837463379,0.01550621888971731,3.006259563595695e-08,0.01763929037537755,4.0230747792998454e-09,0.00017985161912760937,-8.719186745217305e-08,-2.5493008785835355e-05,2.270178549433872e-11,0.008648018152565355,1.1426583531625996e-07,0.010605371319645817,1.7201397994605123e-07,0.0,0.0,0.02212652564048767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448923110961914,-3.0138771478505078e-09,-0.0003580710617825389,1.3005745813643443e-08,0.0,0.0,0.37491101026535034,takeoff
0.06884884834289551,0.01550599836531039,3.0058473007090326e-08,0.017741604059244142,4.463269798886725e-09,0.0003006265367648107,-8.523349806088781e-08,-1.6832633754355846e-05,-5.780577376746241e-10,0.011570070510519214,5.015290781803375e-08,0.013200319133418185,2.1530289172695132e-07,0.0,0.0,0.025818318128585815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422605991363525,-1.1961005519367518e-09,-0.00043012958485633135,1.1251741760531786e-08,0.0,0.0,0.611627995967865,takeoff
0.07853364944458008,0.01550593111048341,3.005303200728309e-08,0.017874124162040417,5.7960380522069294e-09,0.00044512595156809265,-8.284467051997814e-08,3.939887969641987e-06,-6.082599677043786e-10,0.014568137488809706,1.7996479929537283e-07,0.015409634421729575,2.5681991415246365e-07,0.0,0.0,0.02945011854171753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440306663513184,-3.080908861363696e-09,-0.0004966525593772531,9.490886299090562e-09,0.0,0.0,0.4093340039253235,takeoff
