t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0017852783203125,-1.5822640508039783e-14,-1.2024966349032979e-14,0.0174999999968738,6.871675062974989e-13,-9.041504172923636e-13,1.367913277407931e-18,1.5821788693169627e-13,1.202484565321473e-13,3.1262188088243505e-11,-6.871338996645087e-12,9.041022127210554e-12,5.817397820368328e-20,0.0,0.0,0.0006694793701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.047711175104792e-14,-1.6370756204635295e-13,-1.4812386560002715e-19,0.0,0.0,7.777062892913818,takeoff
0.002262592315673828,-1.5822640508039783e-14,-1.2024966349032979e-14,0.0174999999968738,6.871675062974989e-13,-9.041504172923636e-13,1.367913277407931e-18,1.5821788693169627e-13,1.202484565321473e-13,3.1262188088243505e-11,-6.871338996645087e-12,9.041022127210554e-12,5.817397820368328e-20,0.0,0.0,0.0008484721183776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99995756149292,9.047711175104792e-14,-1.6370756204635295e-13,-1.4812386560002715e-19,0.0,0.0,7.777062892913818,takeoff
0.009449243545532227,-1.5822640619668726e-14,-1.2024964851418971e-14,0.0174999999968738,6.871674342993802e-13,-9.041504235046608e-13,1.3684874106899564e-18,1.5821848658016455e-13,1.202492102180145e-13,3.126218461879655e-11,-6.871382071709901e-12,9.041056392767035e-12,5.787567822628703e-20,0.0,0.0,0.003543466329574585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963695526123047,5.743540951001769e-13,-8.100388849269224e-13,-2.8015376916009875e-19,0.0,0.0,9.271588325500488,takeoff
0.021950244903564453,-1.8812753446693447e-15,-2.1433660781017075e-15,0.01749999999985565,1.225046540886497e-13,-1.0750097913573816e-13,1.3687765082767482e-18,1.8810841604490658e-14,2.1437023922285053e-14,1.4439750593148163e-12,-1.2249727877125892e-12,1.0749052347788415e-12,3.4653205518451397e-22,0.0,0.0,0.00823134183883667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.953621864318848,1.5760843693514437e-13,-2.756324899225171e-13,-2.0091068073343418e-19,0.0,0.0,15.426277160644531,takeoff
0.03224062919616699,-1.9048233409274313e-15,-2.1600568248425887e-15,0.017499999999850614,1.234584111302309e-13,-1.0884657891913641e-13,1.3687802880045037e-18,1.9046327272516074e-14,2.160392710069382e-14,1.4942517011055913e-12,-1.2345101100194837e-12,1.0883615586925281e-12,4.3871956244604e-22,0.0,0.0,0.012090235948562622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.953621864318848,1.5760843693514437e-13,-2.756324899225171e-13,-2.0091068073343418e-19,0.0,0.0,15.426277160644531,takeoff
0.039965152740478516,-1.9048233472895337e-15,-2.160056820507356e-15,0.017499999999850614,1.2345841096565706e-13,-1.0884657928021983e-13,1.3687839626879027e-18,1.9046320500574557e-14,2.160392019243109e-14,1.4942518108268512e-12,-1.2345097152598934e-12,1.088361171724739e-12,4.386717330662117e-22,0.0,0.0,0.014986932277679443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972540378570557,-1.946122062600978e-14,1.15505546208379e-13,-2.36292620577051e-19,0.0,0.0,11.628032684326172,takeoff
0.049803733825683594,-1.6627417327353996e-15,-1.988470196973301e-15,0.01749999999990239,1.1365346107084104e-13,-9.501334416112653e-14,1.3687850261158492e-18,2.144828095586477e-13,1.6012863469750897e-13,4.329330067619901e-11,-9.150207710393648e-12,1.2256160546185003e-11,-5.51725627845617e-22,0.0,0.0,0.018676400184631348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.057177543640137,1.3395000711922955e-13,-2.0930960686459804e-13,-2.150777901599328e-19,0.0,0.0,9.34341812133789,takeoff
0.05774092674255371,-1.6627416908315337e-15,-1.9884700532341902e-15,0.017499999999902392,1.1365345270689326e-13,-9.501334176699238e-14,1.3687788302855149e-18,1.6625611972298943e-14,1.9888148125498076e-14,9.754352590408957e-13,-1.1364656207831904e-12,9.500349698216177e-13,-5.598243022601567e-22,0.0,0.0,0.02165284752845764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123755931854248,1.820525372434826e-15,5.92601393845961e-14,-2.2784216928860344e-19,0.0,0.0,12.199999809265137,takeoff
0.07164430618286133,-1.5071009017230645e-15,-1.87815233120944e-15,0.01749999999993568,1.0734958269688157e-13,-8.611958239024687e-14,1.368771360920328e-18,1.5069234333081874e-14,1.878487874005657e-14,6.416111225215204e-13,-1.0734216711114587e-12,8.610991045393058e-13,-1.2028985553420182e-21,0.0,0.0,0.026866614818572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.123755931854248,1.820525372434826e-15,5.92601393845961e-14,-2.2784216928860344e-19,0.0,0.0,12.199999809265137,takeoff
0.08182144165039062,-1.3555455958144864e-15,-1.7707303660690527e-15,0.017499999999968097,1.01211184299124e-13,-7.745927919860983e-14,1.3687550594604797e-18,1.3553781820833001e-14,1.7710833323203068e-14,3.188152234074622e-13,-1.0120476620307026e-12,7.745018179460912e-13,-1.825938115576914e-21,0.0,0.0,0.030683040618896484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188587188720703,1.0631343624455808e-13,-1.4833917243422395e-13,-2.1995063360030027e-19,0.0,0.0,10.451201438903809,takeoff
