t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001972675323486328,0.015513340125011717,-0.011320535142484961,0.017499999999980136,2.566863022119216e-14,-7.129235813876274e-14,-3.141554738996169e-05,2.692178523638325e-12,4.679767623385668e-13,1.9869879637584114e-13,-2.6741529314164812e-11,1.5383877277521785e-10,-1.6940658945086007e-21,0.0,0.0,0.000739753246307373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,-0.00011091569467680529,-0.0001520057558082044,6.292534180829534e-06,0.0,0.0,0.4018329977989197,takeoff
0.0021789073944091797,0.015513340125011717,-0.011320535142484961,0.017499999999980136,2.566863022119216e-14,-7.129235813876274e-14,-3.141554738996169e-05,2.692178523638325e-12,4.679767623385668e-13,1.9869879637584114e-13,-2.6741529314164812e-11,1.5383877277521785e-10,-1.6940658945086007e-21,0.0,0.0,0.0008170902729034424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,-0.00011091569467680529,-0.0001520057558082044,6.292534180829534e-06,0.0,0.0,0.4018329977989197,takeoff
0.002274751663208008,0.015513340125011717,-0.011320535142484961,0.017499999999980136,2.566863022119216e-14,-7.129235813876274e-14,-3.141554738996169e-05,2.692178523638325e-12,4.679767623385668e-13,1.9869879637584114e-13,-2.6741529314164812e-11,1.5383877277521785e-10,-1.6940658945086007e-21,0.0,0.0,0.0008530318737030029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,-0.00011091569467680529,-0.0001520057558082044,6.292534180829534e-06,0.0,0.0,0.4018329977989197,takeoff
0.0067212581634521484,0.015513340125011717,-0.011320535142484961,0.017499999999980136,2.563744857122859e-14,-7.129207101872893e-14,-3.141554738996169e-05,1.2474874063652676e-14,4.48519447505151e-15,1.9771589438366177e-13,-2.562968616634173e-13,7.128499308851552e-13,-8.165397611531455e-22,0.0,0.0,0.0025204718112945557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212658882141113,-0.00011096185335190967,-0.00015206901298370212,6.295675575529458e-06,0.0,0.0,0.39639198780059814,takeoff
0.01592087745666504,0.015513340125011717,-0.011320535142484961,0.017499999999980132,2.5606296096481392e-14,-7.129167648044826e-14,-3.141554738996169e-05,1.2474805370239492e-14,4.479744346225361e-15,1.992872997972227e-13,-2.5598544052714277e-13,7.128460170237328e-13,4.336808689942018e-22,0.0,0.0,0.00597032904624939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,-0.00011100801202701405,-0.00015213227015919983,6.298817424976733e-06,0.0,0.0,0.4110569953918457,takeoff
0.02464461326599121,0.015513340125011717,-0.011320535142484961,0.01749999999998013,2.5588468148922237e-14,-7.128980280733156e-14,-3.141554738996169e-05,1.2474478197997515e-14,4.476624227093512e-15,1.9721052498282065e-13,-2.5580715226191515e-13,7.1282735074861e-13,-2.964615315390051e-21,0.0,0.0,0.009241729974746704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,-0.00011105417070211843,-0.00015219552733469754,6.301958819676656e-06,0.0,0.0,0.4019019901752472,takeoff
0.03448677062988281,0.015513340125011717,-0.011320535142484961,0.017499999999980125,2.554854231280097e-14,-7.129423670023518e-14,-3.141554738996169e-05,1.2475254003859496e-14,4.4696348912277704e-15,1.9879309198669678e-13,-2.554077789106851e-13,7.128716489725531e-13,-1.683901499141549e-21,0.0,0.0,0.012932538986206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212642192840576,-0.0001111003293772228,-0.00015225878451019526,6.30510021437658e-06,0.0,0.0,0.3568130135536194,takeoff
0.04300260543823242,0.015513340125011717,-0.011320535142484961,0.017499999999980125,2.5526164879920346e-14,-7.128901306664355e-14,-3.141554738996169e-05,1.2474336461865864e-14,4.4657238759880234e-15,1.9710408554873112e-13,-2.551842742106944e-13,7.128192216175611e-13,-3.4084605797513046e-21,0.0,0.0,0.016125977039337158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212636947631836,-0.00011114648077636957,-0.00015232204168569297,6.3082420638238546e-06,0.0,0.0,0.3968679904937744,takeoff
0.05257773399353027,0.015513340125011717,-0.011320535142484961,0.01749999999998012,2.5486239043797374e-14,-7.129344690533708e-14,-3.141554738996169e-05,1.247511514342276e-14,4.458733386068257e-15,1.986866526339224e-13,-2.547848179179982e-13,7.128637254062361e-13,-2.964615315390051e-21,0.0,0.0,0.019716650247573853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.149595737457275,-0.00011119263945147395,-0.00015238529886119068,6.311383458523778e-06,0.0,0.0,0.4686239957809448,takeoff
0.06168842315673828,0.015513326858697617,-0.0113205376245481,0.01751406309637825,-7.382508577978399e-07,3.949040011861588e-06,-3.1394867174036935e-05,-5.306524510203824e-06,-9.928251179175552e-07,0.0056252385700083255,-0.0002952506967994412,0.001579625028286899,8.272691972251832e-06,0.0,0.0,0.023133158683776855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435807228088379,-0.00010970634320983663,-0.00016064636292867362,6.248346380743897e-06,0.0,0.0,0.3966299891471863,takeoff
0.07099032402038574,0.015513204040549658,-0.011320560902876147,0.01763647453651137,-7.741731770750116e-06,4.0935758051819545e-05,-3.11987399897541e-05,-1.7288172446269295e-05,-3.354389417665062e-06,0.01521314436907053,-0.0010294276255978076,0.005317039294988249,2.8876714530979502e-05,0.0,0.0,0.026621371507644653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4228010177612305,-9.66246661846526e-05,-0.00022994776372797787,5.6858998505049385e-06,0.0,0.0,0.4101549983024597,takeoff
0.08080434799194336,0.015512957317351712,-0.01132061025761487,0.017822489057891116,-2.374399688520922e-05,0.00012138444373760845,-3.074992344368978e-05,-2.5079201989517036e-05,-5.10765212542419e-06,0.018273823759992678,-0.0017870419790762683,0.008875697778307474,5.049667019287168e-05,0.0,0.0,0.03030163049697876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426412105560303,-7.684098818572238e-05,-0.0003263051330577582,4.841143436351558e-06,0.0,0.0,0.6323620080947876,takeoff
0.08996176719665527,0.015512704209152227,-0.01132066270158071,0.01802000378707664,-4.4948036259577484e-05,0.0002258885905779849,-3.0150180108441806e-05,-2.2920977299956203e-05,-4.822200156603022e-06,0.02097330856826016,-0.002362754454076232,0.011613841664633567,6.776895723238654e-05,0.0,0.0,0.03373566269874573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440051555633545,-6.365940498653799e-05,-0.0003884600300807506,4.2714295886980835e-06,0.0,0.0,0.3477439880371094,takeoff
0.09978437423706055,0.015512542291496382,-0.011320697848662699,0.018245188369707108,-7.120116036794318e-05,0.0003548422145002175,-2.939663452568967e-05,-8.170640305257605e-06,-1.9210610114511834e-06,0.023829305828008445,-0.0028203390497735037,0.013868187817984982,8.253945092554148e-05,0.0,0.0,0.037419140338897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427459716796875,-5.018939191359095e-05,-0.00045418780064210296,3.6622532206820324e-06,0.0,0.0,0.35506299138069153,takeoff
0.10930752754211426,0.015512598357803766,-0.011320689378426124,0.01849924507797358,-0.00010154535928099707,0.0005043471792486272,-2.8511325244652e-05,2.0128894446143624e-05,3.7810964620142845e-06,0.026652353673728715,-0.0031892958680938346,0.01575203429223624,9.536606309814892e-05,0.0,0.0,0.04099032282829285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443337917327881,-3.804626612691209e-05,-0.0005150662618689239,3.092751285294071e-06,0.0,0.0,0.3406969904899597,takeoff
0.11903142929077148,0.015513023520692639,-0.011320606188204031,0.018781383620515166,-0.00013510646698944567,0.00067066761652818,-2.7515153873134517e-05,6.45168444124145e-05,1.2787035640073273e-05,0.02954573664319434,-0.0034741747048630976,0.01727832948943994,0.00010627055013498588,0.0,0.0,0.04463678598403931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438455104827881,-2.717656570894178e-05,-0.0005709360120818019,2.5636823011154775e-06,0.0,0.0,0.370606005191803,takeoff
0.12874913215637207,0.015513977375435525,-0.01132041561660863,0.01909318715211084,-0.00017113417309806952,0.0008506131484166499,-2.6426585211230682e-05,0.00012479427727212807,2.50286972789129e-05,0.032500363743738214,-0.003690672268791852,0.01850713453718991,0.00011555994873163839,0.0,0.0,0.048280924558639526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444246292114258,-1.746021371218376e-05,-0.0006223212694749236,2.0714194306492573e-06,0.0,0.0,0.38180598616600037,takeoff
0.1385784149169922,0.015515648193049564,-0.0113200795666564,0.01943442115957741,-0.00020890249841158402,0.0010409400189801369,-2.5263794343836102e-05,0.0002059507886591509,4.147931842272536e-05,0.03547113477686841,-0.0038323830174355534,0.01939938181876883,0.00012300596016770826,0.0,0.0,0.05196690559387207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445586681365967,-8.882881957106292e-06,-0.0006690011941827834,1.6187209439522121e-06,0.0,0.0,0.4055880010128021,takeoff
0.1483321189880371,0.015518227716816458,-0.01131955957474309,0.019805702761670936,-0.0002477833469141713,0.001238799173559426,-2.4042906468419848e-05,0.0003051347595737994,6.152677691681312e-05,0.03848867208236596,-0.003919809301114409,0.020041691793194948,0.00012905619645777548,0.0,0.0,0.055624544620513916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449428558349609,-1.3854239568900084e-06,-0.000711120490450412,1.202656676468905e-06,0.0,0.0,0.38093501329421997,takeoff
0.15814471244812012,0.015521912242922023,-0.011318816708708157,0.020207333802185527,-0.000287235775887777,0.0014416548506091431,-2.2778093098777942e-05,0.0004250419988919918,8.566579910031431e-05,0.041546768380756056,-0.003953912353028482,0.020430947551236936,0.00013367580622794577,0.0,0.0,0.059304267168045044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4491868019104,5.143640919413883e-06,-0.0007490209536626935,8.201953392017458e-07,0.0,0.0,0.5912969708442688,takeoff
0.16791510581970215,0.015526915156269881,-0.011317809109174213,0.020639780689323,-0.00032676539722204813,0.0016471201431870433,-2.1482638818692767e-05,0.0005671796824999369,0.0001141415870691262,0.044633024016354765,-0.003941473810946522,0.020591815298628215,0.00013697676505032187,0.0,0.0,0.0629681646823883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451793193817139,1.0771226698125247e-05,-0.0007828848320059478,4.7132999725363334e-07,0.0,0.0,0.4667930006980896,takeoff
