t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0007829666137695312,-1.582264403794101e-14,-1.2024710373812534e-14,0.0174999999968738,6.871675029973243e-13,-9.041504397194429e-13,1.986147597393026e-18,1.5821903092089698e-13,1.2024907053270456e-13,3.126218110771624e-11,-6.871374088849501e-12,9.041087497951639e-12,5.791497933760406e-20,0.0,0.0,0.0002936124801635742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,-8.277267624567583e-14,1.088861192508582e-13,0.0,0.0,0.0,0.18618600070476532,takeoff
0.0009036064147949219,-1.582264403794101e-14,-1.2024710373812534e-14,0.0174999999968738,6.871675029973243e-13,-9.041504397194429e-13,1.986147597393026e-18,1.5821903092089698e-13,1.2024907053270456e-13,3.126218110771624e-11,-6.871374088849501e-12,9.041087497951639e-12,5.791497933760406e-20,0.0,0.0,0.0003388524055480957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,-8.277267624567583e-14,1.088861192508582e-13,0.0,0.0,0.0,0.18618600070476532,takeoff
0.00962066650390625,-1.299287017039243e-15,-1.7305966438737515e-15,0.01749999999998013,9.893243362214031e-14,-7.424432422817295e-14,1.9861860991290546e-18,1.2991189548646989e-14,1.731206714576598e-14,1.9720262811498186e-13,-9.892610287638287e-13,7.423536880407365e-13,-2.056089431818571e-21,0.0,0.0,0.0036077499389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.232336044311523,1.3002436584017008e-12,-1.8418385306501195e-12,0.0,0.0,0.0,0.23617899417877197,takeoff
0.019041061401367188,-4.671002711773758e-16,-1.1407439986476308e-15,0.017499999999989968,6.522656773683521e-14,-2.669079589739024e-14,1.9861674724706063e-18,8.595684590702864e-15,1.4196534390823734e-14,1.0192651887438986e-13,-8.11230574413919e-13,4.91181976248645e-13,-1.587169399413105e-21,0.0,0.0,0.007140398025512695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402897357940674,-5.909872878616731e-14,7.566860414079044e-14,0.0,0.0,0.0,0.20291000604629517,takeoff
0.028423547744750977,-3.047357833173599e-08,-1.0693116421184999e-15,0.017504954745306833,6.035918977373363e-14,9.071253380407076e-06,2.5572708257957764e-18,-8.706732206547378e-06,1.0268876025254e-14,0.0014156415585716202,-8.112283187022418e-13,0.0025917856720917712,1.6716220282117134e-16,0.0,0.0,0.010658830404281616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42104434967041,-3.8214988323044454e-15,-1.8831102352123708e-05,0.0,0.0,0.0,0.17088599503040314,takeoff
0.038141727447509766,-1.925682708258713e-07,-1.00112210001577e-15,0.017532685171769185,5.224695180470617e-14,5.85459551674538e-05,5.422357163989958e-18,-2.185102002412795e-05,4.152561962177928e-15,0.003945700291164337,-8.11220810569147e-13,0.006853950678620417,4.2188959984429894e-16,0.0,0.0,0.014303147792816162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.422253131866455,9.569634242478052e-15,-0.00010422090417705476,0.0,0.0,0.0,0.15394900739192963,takeoff
0.04752039909362793,-4.915297770920229e-07,-9.916372306092373e-16,0.017593590050013447,4.3323582928068385e-14,0.00016044638580254184,1.0547148352501002e-17,-2.9772983606497147e-05,-1.6893747058974121e-15,0.006867137955910271,-8.112116684730834e-13,0.01115758783813601,6.474191228698523e-16,0.0,0.0,0.017820149660110474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430963516235352,1.1468159490893737e-14,-0.00022111847647465765,0.0,0.0,0.0,0.14892399311065674,takeoff
0.05718803405761719,-7.779142682397871e-07,-1.0338391140151768e-15,0.017677288456034425,3.521151572643368e-14,0.0002906995388482324,1.6074958095168072e-17,-2.531412714362749e-05,-6.136047679817166e-15,0.009625374078610804,-8.11203551949148e-13,0.014426503856791114,7.942519346226517e-16,0.0,0.0,0.021445512771606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425655364990234,1.153743746861672e-14,-0.0002953052753582597,0.0,0.0,0.0,0.16059599816799164,takeoff
0.06721639633178711,-9.433065080975684e-07,-1.1160209276704308e-15,0.017788704520244766,2.7099530652977742e-14,0.00045064391648145646,2.1641687580701007e-17,-6.460972514718322e-06,-9.765109085310138e-15,0.012366266840712042,-8.111954360533394e-13,0.01719532176456897,8.990864502687709e-16,0.0,0.0,0.025206148624420166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43361234664917,1.249529366559093e-14,-0.0003753366181626916,0.0,0.0,0.0,0.16416199505329132,takeoff
0.07628107070922852,-8.428880699521961e-07,-1.2306864031998618e-15,0.017927653789830446,1.8987639937205673e-14,0.0006358458636344844,2.6677861130819313e-17,2.601784445958374e-05,-1.2750115043328304e-14,0.015169449592783676,-8.111842191926028e-13,0.01951752121233473,9.736115988423529e-16,0.0,0.0,0.028605401515960693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443221569061279,1.2512058141682988e-14,-0.0004501187358982861,0.0,0.0,0.0,0.18417100608348846,takeoff
0.08615875244140625,-3.1008136536015064e-07,-1.3706969554480664e-15,0.018095393028060573,1.0875861408297429e-14,0.0008418607921597502,3.072279037695823e-17,8.053755057178698e-05,-1.482204097548579e-14,0.018115418265521537,-8.111747695623264e-13,0.02140771610869119,1.0216514994530244e-15,0.0,0.0,0.032309532165527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.424004554748535,1.4358870334602904e-14,-0.0005189394578337669,0.0,0.0,0.0,0.20380400121212006,takeoff
0.09575343132019043,9.003222388427665e-07,-1.5262610390523825e-15,0.018292154891725802,2.7641651527357734e-15,0.0010644947321709738,3.339123898927915e-17,0.0001584320755259057,-1.600032817585534e-14,0.02089566507731185,-8.111666601608753e-13,0.022885646826692637,1.0504689574557395e-15,0.0,0.0,0.03590753674507141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443114757537842,1.531790306034085e-14,-0.0005825663101859391,0.0,0.0,0.0,0.17390300333499908,takeoff
0.10560345649719238,3.0176346069772796e-06,-1.6891025912024706e-15,0.018516744326301078,-5.347451227876921e-15,0.0012998201482654424,3.441654422556491e-17,0.00025996316832562464,-1.636051662611577e-14,0.02379516324511604,-8.111585515685806e-13,0.023994561779590688,1.0674286632703332e-15,0.0,0.0,0.039601296186447144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43867826461792,1.6277335585629903e-14,-0.0006398932891897857,0.0,0.0,0.0,0.22250699996948242,takeoff
0.11569881439208984,6.285648578220359e-06,-1.8510493157967603e-15,0.01877094242165058,-1.3458988609577855e-14,0.0015443538505840147,3.362340761464954e-17,0.00038625989826541443,-1.5902686166320268e-14,0.02673577873976734,-8.111504313818633e-13,0.02476540325785642,1.0781442923606608e-15,0.0,0.0,0.04338705539703369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445741176605225,1.817865858387037e-14,-0.0006917785503901541,0.0,0.0,0.0,0.15839900076389313,takeoff
0.1252908706665039,1.095688727114054e-05,-2.0039104462922683e-15,0.019054668496430633,-2.157044810551129e-14,0.001794879119237237,3.091508525290131e-17,0.0005382459767961299,-1.4625046629409128e-14,0.029732953105986573,-8.111423022173085e-13,0.025231512176282545,1.087386616069088e-15,0.0,0.0,0.046984076499938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452654838562012,1.8250734311418132e-14,-0.0007383093470707536,0.0,0.0,0.0,0.1548669934272766,takeoff
0.13545918464660645,1.7292280369464563e-05,-2.139478770810743e-15,0.019368968231478146,-2.9681830701078765e-14,0.002048540047000384,2.6262913710737715e-17,0.0007165611697716245,-1.2525910689733855e-14,0.032839120516935716,-8.111341517773073e-13,0.025426165670162686,1.099174378357856e-15,0.0,0.0,0.05079719424247742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443256855010986,2.0152878931617435e-14,-0.0007798710139468312,0.0,0.0,0.0,0.165243998169899,takeoff
0.1450181007385254,2.553193661981317e-05,-2.250295173751677e-15,0.019714312535962158,-3.7793123843240806e-14,0.002302924684570804,1.9692025929052346e-17,0.0009169975674631233,-9.739855313816487e-15,0.035889349221348475,-8.1112361713716e-13,0.02539508578506117,1.1163596963607102e-15,0.0,0.0,0.05438178777694702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4571452140808105,2.0225776281124035e-14,-0.0008166883490048349,0.0,0.0,0.0,0.146573007106781,takeoff
0.1549067497253418,3.593872206132188e-05,-2.3282089221841794e-15,0.020090267324543092,-4.5904327672493366e-14,0.002555600739596563,1.1285813617567245e-17,0.0011474918258188303,-6.02350312367038e-15,0.039032946813252346,-8.111149779344004e-13,0.025124806494185914,1.1429397616471412e-15,0.0,0.0,0.058090031147003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445403099060059,2.2128742523282174e-14,-0.0008489847532473505,0.0,0.0,0.0,0.156809002161026,takeoff
0.16488122940063477,5.02331368415866e-05,-2.3652145608853875e-15,0.020540145400339667,-5.482656520833061e-14,0.0028290937273421552,6.917131488953788e-20,0.001431295749332936,-9.855861669645025e-16,0.042415396732605644,-8.111055567199713e-13,0.024606138431293955,1.1848840136402234e-15,0.0,0.0,0.06183046102523804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45136022567749,2.5026936903080332e-14,-0.0009482569294050336,0.0,0.0,0.0,0.1458979994058609,takeoff
0.1746530532836914,6.438352090573078e-05,-2.350169502724891e-15,0.020935756320792354,-6.212651087862875e-14,0.00304660629179167,-1.0431214764504952e-17,0.001688849541904005,3.912925579297904e-15,0.0452029213596626,-8.110984416982271e-13,0.02373843719028239,1.247373217711283e-15,0.0,0.0,0.06549489498138428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459499835968018,2.2383272535800303e-14,-0.0008132468210533261,0.0,0.0,0.0,0.1525759994983673,takeoff
0.1847083568572998,8.294096088767215e-05,-2.277777750989301e-15,0.021405291655117935,-7.023749089945618e-14,0.003280181605243178,-2.3308765704091605e-17,0.001996504066978579,1.011878220245551e-14,0.048410216046020214,-8.110901753362348e-13,0.023194866910119776,1.2953326176540257e-15,0.0,0.0,0.06926563382148743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453989028930664,2.517568435894766e-14,-0.0009333770722150803,0.0,0.0,0.0,0.1606770008802414,takeoff
0.19445514678955078,0.00010706886362971754,-2.1209384800944184e-15,0.021958913282066644,-7.915948377124124e-14,0.0035307864867913943,-3.903135578072347e-17,0.0023626844379225262,1.7870556162783964e-14,0.05191111745966678,-8.110806230774883e-13,0.022299762613254264,1.3761647559874722e-15,0.0,0.0,0.07292068004608154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458338260650635,2.807514251190312e-14,-0.0010171574540436268,0.0,0.0,0.0,0.13652999699115753,takeoff
0.204420804977417,0.00012993178649472212,-1.9250788544857364e-15,0.02244051945364263,-8.645922856780122e-14,0.003725633521242733,-5.261206523920916e-17,0.00268590349517545,2.499111007866846e-14,0.0548018649685713,-8.110733366620283e-13,0.02106269645062211,1.4878278087493255e-15,0.0,0.0,0.07665780186653137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45888090133667,2.5432745305912184e-14,-0.0008446922875009477,0.0,0.0,0.0,0.17021700739860535,takeoff
0.2144765853881836,0.0001588478361905816,-1.6283427503628068e-15,0.023006310857541498,-9.456998408786319e-14,0.003930889371808797,-6.826237620582855e-17,0.0030634191317612173,3.3661632685234213e-14,0.05803490902422071,-8.110649537934749e-13,0.020275211007984066,1.5683285174085076e-15,0.0,0.0,0.08042871952056885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461798191070557,2.9167911575617156e-14,-0.0009855777025222778,0.0,0.0,0.0,0.21423499286174774,takeoff
0.22435355186462402,0.0001916546395042453,-1.2403712311330479e-15,0.02360458330217892,-1.026806648195706e-13,0.004128685931972616,-8.472849121155384e-17,0.003462933550954283,4.315653049064063e-14,0.06130239549471331,-8.110564499774626e-13,0.019220234520109604,1.682759209758172e-15,0.0,0.0,0.08413258194923401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464913368225098,2.9297497452151697e-14,-0.0009719720692373812,0.0,0.0,0.0,0.1988929957151413,takeoff
0.23433208465576172,0.0002285753864632705,-7.529075999199197e-16,0.024235790059777468,-1.1079126821762226e-13,0.004313979734027966,-1.0137526581512039e-16,0.003883320154761979,5.3477656144130916e-14,0.06461766743406583,-8.110478467678729e-13,0.017979471322854622,1.823070814386292e-15,0.0,0.0,0.08787453174591064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462144374847412,3.12571759382603e-14,-0.0009762116242200136,0.0,0.0,0.0,0.16680999100208282,takeoff
