t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0014903545379638672,0.020548786923355808,0.00444174001028047,0.01749999999998145,6.1888918952361e-14,2.5716021832479776e-14,0.010207482827827498,-4.610201094041415e-15,1.0783738304758153e-14,1.8607508978465174e-13,-6.162135324574991e-13,-2.6343999204314626e-13,0.0,0.0,0.0,0.0005588829517364502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,0.00033817297662608325,-0.0017170613864436746,-0.0026597746182233095,0.0,0.0,27.474929809570312,takeoff
0.0017478466033935547,0.020548786923355808,0.00444174001028047,0.01749999999998145,6.1888918952361e-14,2.5716021832479776e-14,0.010207482827827498,-4.610201094041415e-15,1.0783738304758153e-14,1.8607508978465174e-13,-6.162135324574991e-13,-2.6343999204314626e-13,0.0,0.0,0.0,0.000655442476272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,0.00033817297662608325,-0.0017170613864436746,-0.0026597746182233095,0.0,0.0,27.474929809570312,takeoff
0.009335756301879883,0.02054878692335824,0.004441740010275202,0.017499999999911208,3.6427857891029967e-13,1.6158350054554137e-13,0.010207482827827498,-2.8923568790094406e-14,6.345485619513571e-14,8.865023955802827e-13,-3.625992131333841e-12,-1.6527752864231581e-12,3.2526065174565133e-19,0.0,0.0,0.003500908613204956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0748162269592285,0.00033817297662608325,-0.0017170613864436746,-0.0026597746182233095,0.0,0.0,27.474929809570312,takeoff
0.02007126808166504,0.02054878692335824,0.004441740010275202,0.017499999999911208,3.6427857774041627e-13,1.615835001237799e-13,0.010207482827827498,-2.8923576370497787e-14,6.345487198728446e-14,8.865023426712167e-13,-3.625992592770286e-12,-1.6527759109236097e-12,0.0,0.0,0.0,0.00752672553062439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99461030960083,0.0002977683616336435,-0.001471219235099852,-0.0020211972296237946,0.0,0.0,7.149810791015625,takeoff
0.02966451644897461,0.020548786923358972,0.004441740010276746,0.0174999999998711,2.7644870699983484e-13,2.0416767080715208e-13,0.010207482827827498,3.6610813602565775e-12,-2.6002038912648528e-12,1.2863809344991567e-12,1.4858307961014733e-10,2.0920464936791117e-10,0.0,0.0,0.0,0.011124193668365479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.026315212249756,0.0002677963057067245,-0.0013031462440267205,-0.0017916476354002953,0.0,0.0,3.1396090984344482,takeoff
0.039281368255615234,0.020548786923357498,0.004441740010276852,0.017499999999886957,2.695273995962088e-13,1.1987150533446266e-13,0.010207482827827498,-2.145638689220908e-14,4.695325624729559e-14,1.1300525016612297e-12,-2.6830432571858796e-12,-1.2260794124765995e-12,1.0842021724855044e-19,0.0,0.0,0.014730513095855713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074695587158203,0.0001075272957677953,-0.000639574253000319,-0.0015855840174481273,0.0,0.0,3.429555892944336,takeoff
0.04916787147521973,0.02054878692335589,0.004441740010280241,0.017499999999911146,7.499158837952856e-14,3.000224805019129e-14,0.010207482827827498,-5.383916756228238e-15,1.306913150201358e-14,8.889204732541454e-13,-7.468074147368859e-13,-3.0765229383153406e-13,0.0,0.0,0.0,0.018437951803207397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129977703094482,0.00024556316202506423,-0.0011882411781698465,-0.0017091311747208238,0.0,0.0,2.711280107498169,takeoff
0.058774471282958984,0.020548786923357012,0.004441740010277531,0.017499999999938787,2.3047838172826435e-13,9.242223187556018e-14,0.010207482827827498,-1.658329008694031e-14,4.016549699992517e-14,6.128685343508695e-13,-2.2951713771722504e-12,-9.47616649212002e-13,-1.0842021724855044e-19,0.0,0.0,0.02204042673110962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18949556350708,0.00012667616829276085,-0.0007345821941271424,-0.001635057502426207,0.0,0.0,2.928173065185547,takeoff
0.06866192817687988,0.020548786923355763,0.0044417400102804835,0.017499999999968548,6.100434600965154e-14,2.277209735019371e-14,0.010207482827827498,-4.093567955516196e-15,1.0634648044126838e-14,3.1355579292952405e-13,-6.076940498121047e-13,-2.339183304521375e-13,1.0842021724855044e-19,0.0,0.0,0.025748223066329956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.250138282775879,0.00022907070524524897,-0.0011096849339082837,-0.001679469016380608,0.0,0.0,3.087178945541382,takeoff
0.07864785194396973,0.020548930634584864,0.004441580232884572,0.01750008612928015,-1.4703860625407017e-08,-1.154272386749973e-06,0.010199494189875683,4.186696190295752e-05,-4.573090178817414e-05,2.4652773477395818e-05,-1.1292148558065151e-05,-0.00033471871717483294,-0.002281406552834893,0.0,0.0,0.029492944478988647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312155723571777,0.00013803485489916056,-0.0007531928713433444,-0.0011637340066954494,0.0,0.0,2.7289040088653564,takeoff
