t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001313924789428711,0.016251365407129056,2.4566618973948464e-07,0.01749999999985565,2.7955257846509747e-14,1.3297379125868843e-15,1.179963933687977e-07,1.4345765742365234e-12,-2.0357081301556578e-12,-1.66875990530342e-11,1.163261787576862e-10,8.197580457069281e-11,-1.395975148035111e-20,0.0,0.0,0.0004927217960357666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963695526123047,1.6469108743422112e-08,-0.0011635392438620329,-2.3364624013311186e-08,0.0,0.0,2.984307050704956,takeoff
0.001474618911743164,0.016251365407129056,2.4566618973948464e-07,0.01749999999985565,2.7955257846509747e-14,1.3297379125868843e-15,1.179963933687977e-07,1.4345765742365234e-12,-2.0357081301556578e-12,-1.66875990530342e-11,1.163261787576862e-10,8.197580457069281e-11,-1.395975148035111e-20,0.0,0.0,0.0005529820919036865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963695526123047,1.6469108743422112e-08,-0.0011635392438620329,-2.3364624013311186e-08,0.0,0.0,2.984307050704956,takeoff
0.010395526885986328,0.016251365407129202,2.4566618997692544e-07,0.017499999999846867,1.438720640163006e-14,9.84484553294774e-15,1.1799639336879768e-07,-1.7229050251611757e-15,-5.010361157462202e-13,1.5297649913308134e-12,2.8630635087154267e-11,-9.845170425432093e-14,3.769753218979766e-21,0.0,0.0,0.003898322582244873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94612979888916,4.503220463192292e-09,-0.00039591224049218,-1.6738066932475704e-08,0.0,0.0,3.7076480388641357,takeoff
0.019752025604248047,0.016251365407130253,2.4566619141897357e-07,0.017499999999845053,-6.801553526078492e-14,6.969921519569347e-14,1.1799639336879771e-07,-1.2196431213828003e-14,-1.1902063081754178e-14,1.5507776655702962e-12,6.801178434957685e-13,-6.969389535968484e-13,-1.937693745962619e-21,0.0,0.0,0.007407009601593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.942503452301025,1.482139033726071e-08,-0.0010306158801540732,-2.07110755212625e-08,0.0,0.0,3.128429889678955,takeoff
0.028942108154296875,0.016251365407129327,2.45666190185972e-07,0.017499999999858944,2.441686659620968e-15,1.69273249113769e-14,1.1799639336879772e-07,-2.9619837461207278e-15,-8.50341740779366e-14,1.41191813015501e-12,4.859095581686113e-12,-1.6925621754843023e-13,3.623719444917204e-21,0.0,0.0,0.010853290557861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970288276672363,5.93853100028241e-09,-0.0005058184615336359,-1.832902363219091e-08,0.0,0.0,3.4148690700531006,takeoff
0.03827166557312012,0.016251365407129934,2.456661910943703e-07,0.01749999999988117,-4.946678589806286e-14,5.162677698968744e-14,1.1799639336879772e-07,-9.034007287985006e-15,-8.65621261528775e-15,1.1867208817191442e-12,4.946406871727598e-13,-5.162290673058067e-13,-4.551610951409788e-21,0.0,0.0,0.014351874589920044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.014730930328369,1.3588511649231805e-08,-0.0009397412068210542,-1.9757203872927676e-08,0.0,0.0,3.1559739112854004,takeoff
0.04759860038757324,0.016251365407129934,2.456661910943703e-07,0.01749999999988117,-4.946678589806286e-14,5.162677698968744e-14,1.1799639336879772e-07,-9.034007287985006e-15,-8.65621261528775e-15,1.1867208817191442e-12,4.946406871727598e-13,-5.162290673058067e-13,-4.551610951409788e-21,0.0,0.0,0.017849475145339966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.066691875457764,7.000397594936203e-09,-0.0005809571593999863,-1.890092704570634e-08,0.0,0.0,3.5725839138031006,takeoff
0.057076454162597656,0.016251365407129226,2.456661902597517e-07,0.017499999999907145,-1.7743026482446728e-15,1.118811611657623e-14,1.1799639336879766e-07,-1.9585848142690007e-15,6.178755192534553e-14,9.30072657345099e-13,-3.530717201304036e-12,-1.1191901485435585e-13,-1.0451129254586985e-21,0.0,0.0,0.02140367031097412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153642654418945,1.2675123173266911e-08,-0.0008776136091910303,-1.9414315488575085e-08,0.0,0.0,3.431304931640625,takeoff
0.06677937507629395,0.01625136540712951,2.4566618973107477e-07,0.017499999999950624,2.8435810416227784e-14,2.7422987758233772e-14,1.1799639336879768e-07,-4.798634206470026e-15,4.975987686235068e-15,4.932789741994916e-13,-2.8434214571259067e-13,-2.7420753515028375e-13,5.716691535468278e-21,0.0,0.0,0.02504226565361023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227148056030273,7.787151368177092e-09,-0.0006323265843093395,-1.910650837544381e-08,0.0,0.0,2.851362943649292,takeoff
0.07598185539245605,0.0162513654071288,2.4566619050520025e-07,0.017499999999987376,-1.5799939765623942e-14,-1.3165144365384295e-14,1.1799639336879768e-07,2.3036559348541664e-15,-2.7648173413691725e-15,1.2468613928883277e-13,1.5798956610855646e-13,1.3163747869526787e-13,1.796900988261193e-22,0.0,0.0,0.02849319577217102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294885635375977,1.1997002502539544e-08,-0.0008351393626071513,-1.929105586384594e-08,0.0,0.0,4.374774932861328,takeoff
