t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001119852066040039,-0.061155296638589124,0.2043308608511205,3.0325755713619817,0.0011973511222458859,0.001528536361755632,8.33410252640075e-05,-0.010132473168178554,0.031797132570182594,-0.15048303525251494,0.045377665769246664,0.01610293734120333,-0.00022463630744938885,0.0,0.0,0.00041994452476501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3783352375030518,0.00163229089230299,0.00032618804834783077,-1.428778068657266e-05,0.0,0.0,0.24324800074100494,takeoff
0.0012984275817871094,-0.061155296638589124,0.2043308608511205,3.0325755713619817,0.0011973511222458859,0.001528536361755632,8.33410252640075e-05,-0.010132473168178554,0.031797132570182594,-0.15048303525251494,0.045377665769246664,0.01610293734120333,-0.00022463630744938885,0.0,0.0,0.000486910343170166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3783352375030518,0.00163229089230299,0.00032618804834783077,-1.428778068657266e-05,0.0,0.0,0.24324800074100494,takeoff
0.006722688674926758,-0.061155296638589124,0.2043308608511205,3.0325755713619817,0.0011973511222458859,0.001528536361755632,8.33410252640075e-05,-0.010132473168178554,0.031797132570182594,-0.15048303525251494,0.045377665769246664,0.01610293734120333,-0.00022463630744938885,0.0,0.0,0.002521008253097534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432894706726074,0.0013414047425612807,0.00021709191787522286,-1.2626680472749285e-05,0.0,0.0,0.3037070035934448,takeoff
0.016427993774414062,-0.06125626312095381,0.2046487146253274,3.0308238349315917,0.0017088107634895926,0.001711769666616585,8.160155598958237e-05,-0.01006471910186736,0.031768770129355285,-0.19518847774971687,0.05544131514007015,0.02001909413413745,-0.00028140787801353943,0.0,0.0,0.0061604976654052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549691677093506,0.0010685303714126348,0.00011280769103905186,-1.1203969734197017e-05,0.0,0.0,0.27902498841285706,takeoff
0.026047468185424805,-0.06135648212786329,0.20496610079577404,3.0286307225654965,0.002310408022578544,0.001930985810109619,7.960304918405458e-05,-0.009983389382585408,0.031705258786019354,-0.2386486319427193,0.06362158885358192,0.023373617050444866,-0.0003307689789986737,0.0,0.0,0.009767800569534302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671260356903076,0.00081580103142187,1.3620711797557306e-05,-1.0035116247308906e-05,0.0,0.0,0.4677160084247589,takeoff
0.03572964668273926,-0.06145580491870625,0.205282644910732,3.026012389442725,0.002984650425655555,0.00218111050567564,7.743643483142e-05,-0.009886903429751466,0.0316039776897897,-0.28043883844582945,0.07021141752692996,0.026269932585099888,-0.00037412423782021544,0.0,0.0,0.013398617506027222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6986947059631348,0.0005881446413695812,-7.967947021825239e-05,-9.105214303417597e-06,0.0,0.0,0.32253900170326233,takeoff
0.045471906661987305,-0.061554060773112255,0.20559792129862703,3.0229857481996834,0.0037156655943778403,0.002457496857490519,7.517861406244711e-05,-0.009771994983975935,0.031456194736946504,-0.32076637795839447,0.07517342979432556,0.02866991038433726,-0.0004116410033115633,0.0,0.0,0.01705196499824524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7287590503692627,0.0003843646263703704,-0.00016728605260141194,-8.387548405153211e-06,0.0,0.0,0.24227100610733032,takeoff
0.05524396896362305,-0.061651060209922344,0.20591143908152337,3.019558408540581,0.004487543858522477,0.0027548651660540013,7.289108116316547e-05,-0.009636732671502168,0.031255402682695194,-0.3606046709366929,0.07853641038307714,0.030514880688752945,-0.00044387855581210276,0.0,0.0,0.020716488361358643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.758737564086914,0.0002062079729512334,-0.00024727985146455467,-7.848194400139619e-06,0.0,0.0,0.2589389979839325,takeoff
0.06513667106628418,-0.06174659844239543,0.20622267097731556,3.0157352748594546,0.005285783108845251,0.003068072322906128,7.061621726479009e-05,-0.009481467342184552,0.031003616696135078,-0.3999725574968762,0.08061461372978773,0.031894690605991476,-0.00047216435345999886,0.0,0.0,0.024426251649856567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788177013397217,5.291269553708844e-05,-0.00031929058604873717,-7.4382905950187705e-06,0.0,0.0,0.2797990143299103,takeoff
0.07471799850463867,-0.06184046914492447,0.20653109633705719,3.011521036394873,0.00609846459644516,0.00339270940499483,6.83783568192988e-05,-0.009305116070457415,0.03069905287176576,-0.43887428430866454,0.08157600396620096,0.03285370331265279,-0.0004972028041260099,0.0,0.0,0.028019249439239502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8197133541107178,-7.873146387282759e-05,-0.00038409268017858267,-7.108566478564171e-06,0.0,0.0,0.25583699345588684,takeoff
0.08454680442810059,-0.06194154213874431,0.20686648172680908,3.006439234288353,0.006996834813776134,0.0037582848644438943,6.59705379643151e-05,-0.009085619641039055,0.03030137125971589,-0.48111495784451164,0.08152487846859136,0.03347356887628312,-0.0005216390344351302,0.0,0.0,0.03170505166053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869938373565674,3.4270426112925634e-05,-0.00039380777161568403,-6.123724688222865e-06,0.0,0.0,0.25912201404571533,takeoff
0.09460711479187012,-0.062031198716802766,0.2071672651309157,3.001419542992001,0.0078103591678726205,0.004094982335978886,6.383427299935794e-05,-0.008862242446528343,0.029884026918347694,-0.5188527906936138,0.08137681084165653,0.03383494613879222,-0.0005422743355608324,0.0,0.0,0.035477668046951294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8790416717529297,-0.0006742767873220146,-0.000613449199590832,-6.517516794701805e-06,0.0,0.0,0.22937799990177155,takeoff
0.10423707962036133,-0.06211849087376173,0.20746356734483548,2.99602583346233,0.008618348636822643,0.0044333266405284805,6.175779050993571e-05,-0.008614619309790678,0.02940749099757954,-0.5561262649747829,0.07925197281018745,0.03355809328643423,-0.0005581343369557251,0.0,0.0,0.0390889048576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9131691455841064,-0.0003923236799892038,-0.0005478467210195959,-6.287743417487945e-06,0.0,0.0,0.2481839954853058,takeoff
0.11414504051208496,-0.062203173199671065,0.2077547687285933,2.9902607584494776,0.009389081807205327,0.004764486959043697,5.96541789573828e-05,-0.008343568873705255,0.028874393043411266,-0.5930615658072436,0.07571109594278297,0.032853715280860854,-0.0005710331718149884,0.0,0.0,0.04280439019203186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93316388130188,-0.00041913994937203825,-0.0005776848993264139,-5.791599505755585e-06,0.0,0.0,0.39254099130630493,takeoff
0.12406396865844727,-0.06228503668441713,0.20804040174055177,2.9841287810869233,0.010131714652628765,0.005090047571872312,5.752357587225322e-05,-0.008052864149739604,0.02829782969014432,-0.6296045150929677,0.07303485188542712,0.03228604062207813,-0.0005850948165383009,0.0,0.0,0.046523988246917725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.968535900115967,-0.0004595471255015582,-0.0006098063313402236,-5.290256467560539e-06,0.0,0.0,0.2659760117530823,takeoff
0.1339724063873291,-0.06236385808002346,0.20831996576474276,2.977633612527364,0.01084638236861117,0.005408984232780033,5.535445779355465e-05,-0.007737148748999623,0.02766528312865239,-0.6656828920941248,0.07011781100000711,0.031543531574326045,-0.0005973208502924155,0.0,0.0,0.05023965239524841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998326301574707,-0.0004978185170330107,-0.0006395046366378665,-4.746423201140715e-06,0.0,0.0,0.26236099004745483,takeoff
0.14398813247680664,-0.06243939482488528,0.20859292254161976,2.9707805747088067,0.011530424687104366,0.005719631797241768,5.312837643882548e-05,-0.007398393097651448,0.026981965010402217,-0.7012512485688328,0.06693950552342838,0.030645630406772702,-0.0006075709797559191,0.0,0.0,0.05399554967880249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027693271636963,-0.0005281376652419567,-0.0006653793388977647,-4.135630206292262e-06,0.0,0.0,0.2622990012168884,takeoff
0.15364289283752441,-0.06251141956710221,0.20885877487672175,2.963574407810045,0.012181364922215217,0.0060205092619180335,5.082605062915623e-05,-0.007037097150038958,0.02624969025427894,-0.736356666502857,0.06353355603637434,0.02960824102793799,-0.000615720588661708,0.0,0.0,0.057616084814071655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059691429138184,-0.0005495782825164497,-0.0006871868972666562,-3.451514203334227e-06,0.0,0.0,0.27295398712158203,takeoff
0.16365861892700195,-0.06258632281993978,0.20914243098231114,2.9552453571234554,0.012856820264073875,0.006338677508227924,4.818512099387608e-05,-0.006614091159323382,0.025389542889527186,-0.7744193311975377,0.059590898002540436,0.028334194348221087,-0.0006221122551852096,0.0,0.0,0.06137198209762573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126590251922607,-0.0003559336473699659,-0.0006784982397221029,-1.9123351648886455e-06,0.0,0.0,0.2770580053329468,takeoff
0.17356491088867188,-0.06265024177563719,0.20939180835986493,2.9473143031211233,0.013435384646547496,0.00661556256529643,4.568168509793704e-05,-0.00620474198696903,0.024557690809847457,-0.8081653540815453,0.056713339298383014,0.02718591755047847,-0.0006279041442125389,0.0,0.0,0.06508684158325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121796131134033,-0.0008967336034402251,-0.0008079851395450532,-1.8286974636794184e-06,0.0,0.0,0.24062499403953552,takeoff
0.18350553512573242,-0.06271567229066567,0.209656192788444,2.938204313985967,0.014033607500389586,0.00690516346807728,4.2816592076482065e-05,-0.00572987382580569,0.023588141686564028,-0.8448781241213099,0.05160059070161639,0.025442151328825942,-0.0006247673109916098,0.0,0.0,0.06881457567214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1981306076049805,-0.0003886684717144817,-0.0007133964681997895,-1.7498915383384883e-07,0.0,0.0,0.26452699303627014,takeoff
