t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010912418365478516,-0.1382278526474384,-0.008643406082501772,0.0519673391707346,5.1244240806178165e-05,0.5103531682447607,-0.01363852071821067,0.07287668268459402,-0.0010106601216852843,-0.021411396900286896,-0.001415373180432055,-0.5128919932291222,0.012168527577000878,0.0,0.0,0.00040921568870544434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1808953285217285,-0.00011616875417530537,-0.060331206768751144,0.002708152402192354,0.0,0.0,0.3174560070037842,takeoff
0.0012328624725341797,-0.1382278526474384,-0.008643406082501772,0.0519673391707346,5.1244240806178165e-05,0.5103531682447607,-0.01363852071821067,0.07287668268459402,-0.0010106601216852843,-0.021411396900286896,-0.001415373180432055,-0.5128919932291222,0.012168527577000878,0.0,0.0,0.0004623234272003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1808953285217285,-0.00011616875417530537,-0.060331206768751144,0.002708152402192354,0.0,0.0,0.3174560070037842,takeoff
0.01002049446105957,-0.1372323734569553,-0.008657198591922006,0.05167668555326676,0.00013545409079513237,0.5033637879067961,-0.013433016711211165,0.12133830043652491,-0.001680395603650103,-0.035169354643557284,-0.00282307340683917,-0.8490785982010942,0.019841015206523423,0.0,0.0,0.003757685422897339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215229034423828,-0.00019826005154754966,-0.05862511694431305,0.0024109797086566687,0.0,0.0,0.269989013671875,takeoff
0.019357681274414062,-0.13575196947249568,-0.008677689990516775,0.05125520843522611,0.0002473970471318913,0.4931029062286837,-0.013141511043338602,0.17000806550404013,-0.0023522842880847653,-0.047208239715389184,-0.004705986000419707,-1.1623673912531223,0.026877762930882326,0.0,0.0,0.0072591304779052734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.388566493988037,-0.00028697855304926634,-0.052038032561540604,0.0020769252441823483,0.0,0.0,0.4119200110435486,takeoff
0.028699636459350586,-0.13378470009539198,-0.008704894312086474,0.05072672415058563,0.00037349985537917007,0.479948880280922,-0.012778681708960545,0.21838830474034593,-0.0030183420641028127,-0.0572530309274829,-0.006939221205113471,-1.4315248844002095,0.03309649194953781,0.0,0.0,0.01076236367225647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411543369293213,-0.0003581691125873476,-0.044733382761478424,0.001761933322995901,0.0,0.0,0.24665600061416626,takeoff
0.038002729415893555,-0.13133942501316898,-0.00873866284574843,0.050102876495137935,0.0005016137364250004,0.4643284684298662,-0.01235852484738991,0.2656398452044756,-0.003665438120001262,-0.06638560138647767,-0.009303164330426387,-1.6602720034015883,0.03855746562565787,0.0,0.0,0.014251023530960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421588897705078,-0.0004056782054249197,-0.037872277200222015,0.0014766743406653404,0.0,0.0,0.2817020118236542,takeoff
0.047599077224731445,-0.12842909621764903,-0.008778774076081595,0.04939269606345243,0.0006225383750128217,0.44663194648264515,-0.011892948290510068,0.311485241809971,-0.004288126515022819,-0.0745949180245742,-0.011658620315737956,-1.8510854234940906,0.04327154874371731,0.0,0.0,0.017849653959274292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430111885070801,-0.0004303879395592958,-0.03143271058797836,0.0012218961492180824,0.0,0.0,0.2799470126628876,takeoff
0.05716371536254883,-0.12506886498602085,-0.00882496056406932,0.048605940118760835,0.0007295411614306145,0.4272246940870257,-0.011392154138423972,0.3557450107997253,-0.004882464558361872,-0.08176623717913885,-0.013893479095526153,-2.0065633077365863,0.04726082391221154,0.0,0.0,0.02143639326095581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445424556732178,-0.00043670859304256737,-0.025466710329055786,0.0009937110589817166,0.0,0.0,0.2847230136394501,takeoff
0.06669425964355469,-0.12506886498602085,-0.00882496056406932,0.048605940118760835,0.0007295411614306145,0.4272246940870257,-0.011392154138423972,0.3557450107997253,-0.004882464558361872,-0.08176623717913885,-0.013893479095526153,-2.0065633077365863,0.04726082391221154,0.0,0.0,0.025010347366333008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453278541564941,-0.0004284692695364356,-0.019989272579550743,0.0007890386623330414,0.0,0.0,0.2627510130405426,takeoff
0.07625675201416016,-0.12087312545060386,-0.00888241867622414,0.04766487572343739,0.0008257232293818189,0.40430437709834977,-0.010810877545165852,0.40240719622825016,-0.00549957677382396,-0.08845622302143796,-0.01612242097492589,-2.140511178818064,0.050857601287037944,0.0,0.0,0.02859628200531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4656596183776855,-0.00044208948384039104,-0.01574140414595604,0.00043241711682640016,0.0,0.0,0.2169630080461502,takeoff
