t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0010385513305664062,-1.2992321719559645e-15,-1.730792603231715e-15,0.01749999999998014,9.893032778588229e-14,-7.424135331871881e-14,1.423770183263455e-18,1.2990668825167277e-14,1.7311698384184422e-14,1.980891150166626e-13,-9.89239956689955e-13,7.42323932413123e-13,-2.0567476999358008e-21,0.0,0.0,0.00038945674896240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,1.3003813520776064e-12,-1.842019809253359e-12,0.0,0.0,0.0,0.30378401279449463,takeoff
0.001234292984008789,-1.2992321719559645e-15,-1.730792603231715e-15,0.01749999999998014,9.893032778588229e-14,-7.424135331871881e-14,1.423770183263455e-18,1.2990668825167277e-14,1.7311698384184422e-14,1.980891150166626e-13,-9.89239956689955e-13,7.42323932413123e-13,-2.0567476999358008e-21,0.0,0.0,0.0004628598690032959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,1.3003813520776064e-12,-1.842019809253359e-12,0.0,0.0,0.0,0.30378401279449463,takeoff
0.009604454040527344,-1.299246730517923e-15,-1.7308029298425358e-15,0.017499999999980136,9.893091737519275e-14,-7.42421852412018e-14,1.4237490908779406e-18,1.2990816156475341e-14,1.731180124316211e-14,1.9839600318496911e-13,-9.892458343474027e-13,7.423323513449999e-13,-2.056815893298934e-21,0.0,0.0,0.003601670265197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.239558219909668,-1.3804632621478713e-13,1.865834824968035e-13,0.0,0.0,0.0,0.23193499445915222,takeoff
0.01902318000793457,6.956939229903767e-16,3.177672539973808e-16,0.01749999999999358,-1.813022972296906e-14,3.9754423601947584e-14,1.424011447452345e-18,-5.889156005723403e-15,6.306283484831502e-13,6.453319337783011e-14,-3.603590560549899e-11,-3.365232005621255e-13,-9.274401583633034e-22,0.0,0.0,0.007133692502975464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.395473957061768,2.629855155259625e-13,-2.5843202903184925e-13,0.0,0.0,0.0,0.3509120047092438,takeoff
0.028621196746826172,-5.217982686638594e-08,5.356253918519181e-15,0.017508074977708545,-3.064166920153365e-13,1.5532685124192472e-05,-5.859588520369667e-19,-1.1595506411440729e-05,6.291752233200168e-13,0.0017944395822139282,-3.603567067180192e-11,0.003451705275675334,-1.454763847144215e-16,0.0,0.0,0.010732948780059814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420837879180908,6.542094882315552e-13,-3.224445026717149e-05,0.0,0.0,0.0,0.21820999681949615,takeoff
0.03823137283325195,-2.387882214914122e-07,1.1768633396779134e-14,0.0175397872596545,-6.667714379070669e-13,7.317559464930043e-05,-2.3008226709025794e-17,-2.4075254056984664e-05,6.563848747940964e-13,0.004355514631193362,-3.6035310679097175e-11,0.007631973210121161,-1.4761384525093214e-15,0.0,0.0,0.014336764812469482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426725387573242,8.238158419326957e-13,-0.00012225712998770177,0.0,0.0,0.0,0.22441500425338745,takeoff
0.04761457443237305,-5.167892572341499e-07,1.8652838120937014e-14,0.017598197612448324,-1.0271225855819257e-12,0.00017045649005223228,-9.295911217091447e-17,-2.9691329033672573e-05,7.19915969964147e-13,0.007069876170231346,-3.6034949945393754e-11,0.011368521773593567,-3.868448262932924e-15,0.0,0.0,0.017855465412139893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428835868835449,8.559681284082965e-13,-0.00021365698194131255,0.0,0.0,0.0,0.35280799865722656,takeoff
0.05718493461608887,-8.024295304303716e-07,2.634312134331997e-14,0.017684019262966987,-1.3874696233696023e-12,0.0003026637938553921,-2.3224977591538874e-16,-2.536335968369369e-05,8.161476198492314e-13,0.00982579628311034,-3.60345235192039e-11,0.014636301645866899,-6.92933771555688e-15,0.0,0.0,0.021444350481033325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425674915313721,9.043923921391028e-13,-0.000300404557492584,1.4211298560466365e-15,0.0,0.0,0.21808700263500214,takeoff
0.06685495376586914,-9.574520241575983e-07,3.522428637060626e-14,0.017797310675232773,-1.7478129726975822e-12,0.00046433642602722997,-4.575996261548347e-16,-5.207137232229804e-06,9.522714335199782e-13,0.012551935970712335,-3.603416289629021e-11,0.01734713514804331,-1.035958875611552e-14,0.0,0.0,0.025070607662200928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431427955627441,9.540430511573161e-13,-0.0003805659944191575,8.8906662638955e-17,0.0,0.0,0.2528899908065796,takeoff
0.07674098014831543,-8.165649583171445e-07,4.5666777340532953e-14,0.017938093644532693,-2.108152805720731e-12,0.0006505248679045363,-7.806785328639839e-16,3.251291973255207e-05,1.1248058468956947e-12,0.015340246455208172,-3.6033802354444684e-11,0.01959296728963133,-1.3863587707023481e-14,0.0,0.0,0.028777867555618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435314655303955,1.0021489931302807e-12,-0.00045426152064464986,1.5100809151234284e-15,0.0,0.0,0.2259490042924881,takeoff
