t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0006308555603027344,0.015637359616783513,-1.0708954191768693e-08,0.02419131645648279,6.135971847160177e-12,0.0005378449696573053,-7.97641620241845e-08,-1.0242978881769304e-05,-2.0496215839665966e-11,0.3329901235136501,2.4600617657194993e-09,0.02591603476842992,1.8196938582262561e-07,0.0,0.0,0.0002365708351135254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.515987396240234,-9.994525346224137e-11,-0.0005145382601767778,1.309905339752504e-08,0.0,0.0,0.26379600167274475,takeoff
0.0007307529449462891,0.015637359616783513,-1.0708954191768693e-08,0.02419131645648279,6.135971847160177e-12,0.0005378449696573053,-7.97641620241845e-08,-1.0242978881769304e-05,-2.0496215839665966e-11,0.3329901235136501,2.4600617657194993e-09,0.02591603476842992,1.8196938582262561e-07,0.0,0.0,0.0002740323543548584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.515987396240234,-9.994525346224137e-11,-0.0005145382601767778,1.309905339752504e-08,0.0,0.0,0.26379600167274475,takeoff
0.0007696151733398438,0.015637359616783513,-1.0708954191768693e-08,0.02419131645648279,6.135971847160177e-12,0.0005378449696573053,-7.97641620241845e-08,-1.0242978881769304e-05,-2.0496215839665966e-11,0.3329901235136501,2.4600617657194993e-09,0.02591603476842992,1.8196938582262561e-07,0.0,0.0,0.0002886056900024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.515987396240234,-9.994525346224137e-11,-0.0005145382601767778,1.309905339752504e-08,0.0,0.0,0.26379600167274475,takeoff
0.005572319030761719,0.015637359616783513,-1.0708954191768693e-08,0.02419131645648279,6.135971847160177e-12,0.0005378449696573053,-7.97641620241845e-08,-1.0242978881769304e-05,-2.0496215839665966e-11,0.3329901235136501,2.4600617657194993e-09,0.02591603476842992,1.8196938582262561e-07,0.0,0.0,0.0020896196365356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.515987396240234,-9.994525346224137e-11,-0.0005145382601767778,1.309905339752504e-08,0.0,0.0,0.26379600167274475,takeoff
0.014784574508666992,0.015637676432683503,-1.0717198510630437e-08,0.027974978384459656,-2.3663057598273323e-09,0.0008234932872797983,-7.78173574761997e-08,6.598398849268092e-05,-1.4822374893640946e-09,0.4154920722554355,-4.292784573585522e-07,0.030731909520549414,2.0540100022665477e-07,0.0,0.0,0.005544215440750122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.382633209228516,-1.0605641365124541e-10,-0.0007261360879056156,1.081426770355165e-08,0.0,0.0,0.2659730017185211,takeoff
0.024691343307495117,0.015639049305623667,-1.0730203984738509e-08,0.03257216276311346,-6.680906294492369e-09,0.0011501261795272793,-7.551446473359417e-08,0.00019562688486004734,-1.1519545235216404e-09,0.49590365110896345,-4.286966408254715e-07,0.03424337317578693,2.5142343736377586e-07,0.0,0.0,0.009259253740310669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.312859535217285,4.825077670744804e-09,-0.0008317772299051285,9.830277925004793e-09,0.0,0.0,0.2655229866504669,takeoff
0.03461885452270508,0.01564204104114815,-1.0735732654402392e-08,0.037967447303060155,-1.0991271200034627e-08,0.0015082785670723533,-7.275365153171756e-08,0.0003838941142746899,-6.277900385117049e-11,0.5752214800338985,-4.281285165703507e-07,0.037101162380021466,2.972951291879529e-07,0.0,0.0,0.012982070446014404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.216704368591309,9.262648426044962e-09,-0.0009595132432878017,8.308986387817185e-09,0.0,0.0,0.27868300676345825,takeoff
0.04464221000671387,0.015647264492430663,-1.0718383479291075e-08,0.044147620026343516,-1.2952104990627812e-08,0.0018906218207828224,-6.966209234033458e-08,0.0006356238118885253,3.2056866250757214e-09,0.6530320171708848,-1.2835166657929813e-09,0.03916130164068747,3.194265053616805e-07,0.0,0.0,0.0167408287525177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12077522277832,9.927223487693482e-09,-0.0010740365833044052,6.390337148332037e-09,0.0,0.0,0.25773298740386963,takeoff
0.05456066131591797,0.01565537098546969,-1.0666203193404473e-08,0.05109762731691444,-1.0654654042827907e-08,0.0022895959965460464,-6.634253400031128e-08,0.0009538525685831791,6.8644053572736e-09,0.7293387717647748,4.2369276259060216e-07,0.040499531563948026,3.4129437950363627e-07,0.0,0.0,0.02046024799346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.024856567382812,5.672369240983244e-09,-0.0011780092027038336,4.786754548291583e-09,0.0,0.0,0.26088398694992065,takeoff
0.06446027755737305,0.015667034600788603,-1.057937561724022e-08,0.05880243209278793,-4.116950954768737e-09,0.0026983135856149965,-6.279425340247799e-08,0.00134023308888411,1.0170405392445756e-08,0.8041418788239777,8.468005854603935e-07,0.04117614318579562,3.62896396036923e-07,0.0,0.0,0.024172604084014893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.929174423217773,-2.942004195816139e-09,-0.0012699615908786654,3.4454787911641915e-09,0.0,0.0,0.2819580137729645,takeoff
