t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0014164447784423828,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365527196179e-13,7.915980363307127e-14,0.00031999214731235856,-2.018449070317894e-12,3.0664690723860194e-12,1.654350106478293e-13,-1.7522680408684105e-10,-1.1533994680526515e-10,-6.938893903907229e-21,0.0,0.0,0.0005311667919158936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267557144165,-0.0001360121532343328,-0.00038280856097117066,-6.403042789315805e-05,0.0,0.0,2.1437160968780518,takeoff
0.0015778541564941406,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365527196179e-13,7.915980363307127e-14,0.00031999214731235856,-2.018449070317894e-12,3.0664690723860194e-12,1.654350106478293e-13,-1.7522680408684105e-10,-1.1533994680526515e-10,-6.938893903907229e-21,0.0,0.0,0.0005916953086853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267557144165,-0.0001360121532343328,-0.00038280856097117066,-6.403042789315805e-05,0.0,0.0,2.1437160968780518,takeoff
0.01093149185180664,0.03910640140347478,-0.013880440862446672,0.017499999999980136,-1.3788174970285628e-13,-5.65771618442689e-14,0.00031999214731235866,9.907745919791678e-15,-2.4125434887665843e-14,1.9885805445352568e-13,1.3785963178317151e-12,5.661569533500777e-13,-3.3881317890172014e-21,0.0,0.0,0.00409930944442749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21267032623291,-0.00013606880384031683,-0.00038296799175441265,-6.406242755474523e-05,0.0,0.0,0.37186700105667114,takeoff
0.020819902420043945,0.039106401198509444,-0.013880440582672307,0.017499999601072236,1.329742156141658e-08,6.214188487783731e-14,0.00031998531364401295,-2.049687401348563e-07,2.797777154403042e-07,-3.989277577231673e-07,1.3297607016942728e-05,4.272077384247491e-09,-6.833723838623671e-06,0.0,0.0,0.0078074634075164795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.247043609619141,-0.00013612545444630086,-0.0003831274516414851,-6.40944272163324e-05,0.0,0.0,0.32262900471687317,takeoff
0.030730247497558594,0.0391063971903482,-0.013880436585860084,0.017500774166885974,-2.7085975857445187e-07,6.388426203941176e-07,0.0003198601964615007,-1.6387098365106742e-06,-8.556491084681743e-08,0.0005161137938253525,-0.00018082271996616625,0.00042583528119985215,-4.881928345817521e-05,0.0,0.0,0.011523842811584473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417025089263916,-0.00013620656682178378,-0.00038328420487232506,-6.410455534933135e-05,0.0,0.0,0.41279301047325134,takeoff
0.04059410095214844,0.03910634175213743,-0.01388045390019585,0.017520198787036118,-7.050300782228331e-06,1.661018273808915e-05,0.0003182207317972881,-8.599286351335003e-06,-3.0162707996264667e-06,0.0031435464343466165,-0.0010849809672644356,0.0025553354134938305,-0.00025796341717254103,0.0,0.0,0.015222787857055664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431970119476318,-0.0001355879649054259,-0.00038475083420053124,-6.37566699879244e-05,0.0,0.0,0.3875359892845154,takeoff
0.050563812255859375,0.03910622281817898,-0.013880497826985354,0.01756712955725067,-2.2815523862066967e-05,5.383389662330499e-05,0.00031450005943706334,-1.4046404319682094e-05,-5.283340837355402e-06,0.005967537104221382,-0.001967881927339653,0.004649797141377277,-0.00046302594610077557,0.0,0.0,0.018961429595947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434893608093262,-0.00012215512106195092,-0.00041686694021336734,-5.891755790798925e-05,0.0,0.0,0.30737200379371643,takeoff
0.06042289733886719,0.039106070621409826,-0.013880555217182792,0.017642542678126625,-4.69012858358487e-05,0.00011097620617595755,0.00030881630565175895,-1.529453408916176e-05,-5.729526448803637e-06,0.00883101536332517,-0.002753289729922055,0.00654468600965244,-0.00065090518246911,0.0,0.0,0.022658586502075195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435802936553955,-0.00010242163989460096,-0.00046380009735003114,-5.196124766371213e-05,0.0,0.0,0.33303698897361755,takeoff
0.07040619850158691,0.03910593996679834,-0.013880602384619127,0.017746683964533532,-7.811438663666346e-05,0.00018559182455933745,0.000301376103134534,-1.0087207327120516e-05,-3.3950256517787567e-06,0.011718816131592239,-0.0034075456749041153,0.008170991886442682,-0.0008160407457572125,0.0,0.0,0.026402324438095093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439933776855469,-8.278180757770315e-05,-0.0005110030760988593,-4.496613473747857e-05,0.0,0.0,0.32010799646377563,takeoff
0.08052420616149902,0.0391059054978346,-0.01388060738555493,0.017880036987014684,-0.00011515024192729078,0.0002750001948182092,0.00029240604154106653,3.3629663885528866e-06,2.4477238125072133e-06,0.014656535200279527,-0.003932986241219675,0.009531286138597665,-0.000958504333684939,0.0,0.0,0.030196577310562134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439344882965088,-6.452202796936035e-05,-0.0005557657568715513,-3.823888619081117e-05,0.0,0.0,0.34676700830459595,takeoff
