t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0012204647064208984,-2.660822289212883e-09,-1.1916533308618016e-14,0.017508602077984162,6.802960595433912e-13,7.920573224716591e-07,3.9111504751622644e-18,-2.6608064665613664e-06,1.0760397786264199e-13,0.008602081111431317,-6.87135689657449e-12,0.0007920582266221423,5.469452100772966e-16,0.0,0.0,0.0004576742649078369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.740457534790039,-8.273825960296299e-14,1.0884084703389335e-13,0.0,0.0,0.0,0.3745189905166626,takeoff
0.001348257064819336,-2.660822289212883e-09,-1.1916533308618016e-14,0.017508602077984162,6.802960595433912e-13,7.920573224716591e-07,3.9111504751622644e-18,-2.6608064665613664e-06,1.0760397786264199e-13,0.008602081111431317,-6.87135689657449e-12,0.0007920582266221423,5.469452100772966e-16,0.0,0.0,0.000505596399307251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.740457534790039,-8.273825960296299e-14,1.0884084703389335e-13,0.0,0.0,0.0,0.3745189905166626,takeoff
0.010858535766601562,-1.7508778822142194e-07,-1.1531434643045228e-14,0.01806773680090017,6.115828991410551e-13,5.227566326956518e-05,3.7390217125906135e-17,-2.9152042847146913e-05,-1.7837489763552787e-14,0.09462277074006832,-6.871251318419689e-12,0.008712586875352844,5.856794775773823e-15,0.0,0.0,0.004071950912475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.795018196105957,-6.676732463347518e-14,-1.644241137910285e-06,0.0,0.0,0.0,0.4567579925060272,takeoff
0.020838499069213867,-5.697211514298992e-07,-1.2343796842609556e-14,0.019490926392504423,5.428710013349401e-13,0.00018308549682892833,1.1528279554177738e-16,-4.7128268301808566e-05,-1.3211606115016112e-13,0.18141308327359473,-6.871125389157772e-12,0.016657291754816145,1.0705730693671764e-14,0.0,0.0,0.0078144371509552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.071526527404785,6.779672716240512e-14,-0.00010700985149014741,0.0,0.0,0.0,0.4106779992580414,takeoff
0.030835390090942383,-1.0397104068019179e-06,-1.4249560336693347e-14,0.02179847650899123,4.741606032398331e-13,0.000391863427169793,2.26702938401431e-16,-4.3055613073585435e-05,-2.3690196697960327e-13,0.2717560748853362,-6.870973931516938e-12,0.024270087122431547,1.4906944932705896e-14,0.0,0.0,0.011563271284103394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.001399040222168,5.6471649323994524e-14,-0.000280523847322911,0.0,0.0,0.0,0.33110401034355164,takeoff
0.04070329666137695,-1.2272608807130104e-06,-1.7122668829299546e-14,0.02501274419069114,4.0545155547227483e-13,0.000671283321951353,3.577717673972393e-16,4.610909851407335e-06,-3.2744808031881863e-13,0.3619764874918677,-6.870845568875111e-12,0.030860903023245907,1.8119778964900834e-14,0.0,0.0,0.015263736248016357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.909161567687988,6.474287523195593e-14,-0.00046325699076987803,-1.4211298560466365e-15,0.0,0.0,0.293614000082016,takeoff
0.05078697204589844,-6.466103533078135e-07,-2.0826916146028558e-14,0.02912161023588409,3.3674383447718445e-13,0.0010105683282360786,4.948745911487432e-16,0.00010632711066920197,-4.0448193140779784e-13,0.4507856785223848,-6.8707183566488066e-12,0.0363473639278416,2.0475007919032274e-14,0.0,0.0,0.019045114517211914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.80688190460205,7.401199743134121e-14,-0.0006427330081351101,-8.8906662638955e-17,0.0,0.0,0.3297879993915558,takeoff
0.060820579528808594,-6.466103533078135e-07,-2.0826916146028558e-14,0.02912161023588409,3.3674383447718445e-13,0.0010105683282360786,4.948745911487432e-16,0.00010632711066920197,-4.0448193140779784e-13,0.4507856785223848,-6.8707183566488066e-12,0.0363473639278416,2.0475007919032274e-14,0.0,0.0,0.022807717323303223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.71840763092041,8.339087477189991e-14,-0.0008098650141619146,-8.895106569423684e-17,0.0,0.0,0.3104510009288788,takeoff
0.0708012580871582,1.5905615016272538e-06,-2.5702214760528968e-14,0.03465662096132041,2.61166876433304e-13,0.0014398199691992614,6.390145012070452e-16,0.0002897070233168232,-4.743676420367304e-13,0.5467134544652633,-6.870569544303396e-12,0.041160732298200116,2.2272240471585707e-14,0.0,0.0,0.026550471782684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.559159278869629,1.0041148007467957e-13,-0.0010537552880123258,-8.899547536696359e-17,0.0,0.0,0.2799859941005707,takeoff
0.08076691627502441,5.840396391560921e-06,-3.0716660995745555e-14,0.04059496464578594,1.9246188421751168e-13,0.001869343381484054,7.540620021525368e-16,0.0005356649423123878,-5.235983988970546e-13,0.6323878513203319,-6.8704449669427176e-12,0.04441801890900771,2.3318156314178253e-14,0.0,0.0,0.030287593603134155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.50949478149414,1.0761220880324204e-13,-0.0011121399002149701,-1.5101697477037717e-15,0.0,0.0,0.2838450074195862,takeoff
