t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0019707679748535156,-0.0015287849737915238,0.016323782215170272,0.017499999999980136,2.0480428145551222e-13,-9.697218617585749e-14,9.073512966287456e-05,1.6965045818421352e-14,3.584097079649929e-14,1.9568993566429665e-13,-2.0480555894871604e-12,9.694311855953366e-13,-3.347474207548995e-21,0.0,0.0,0.0007390379905700684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,0.00015994446584954858,1.4964774891268462e-05,-1.8174247088609263e-05,0.0,0.0,0.24715200066566467,takeoff
0.002176523208618164,-0.0015287849737915238,0.016323782215170272,0.017499999999980136,2.0480428145551222e-13,-9.697218617585749e-14,9.073512966287456e-05,1.6965045818421352e-14,3.584097079649929e-14,1.9568993566429665e-13,-2.0480555894871604e-12,9.694311855953366e-13,-3.347474207548995e-21,0.0,0.0,0.0008161962032318115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212664604187012,0.00015994446584954858,1.4964774891268462e-05,-1.8174247088609263e-05,0.0,0.0,0.24715200066566467,takeoff
0.011322498321533203,-0.001528784973791524,0.016323782215170272,0.017499999999980136,2.0485362421782059e-13,-9.698410273655779e-14,9.073512966287456e-05,1.6967128684747704e-14,3.5849608254537363e-14,1.975026988742367e-13,-2.0485491210265815e-12,9.6955021203389e-13,1.714394685242704e-21,0.0,0.0,0.004245936870574951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260082244873047,0.00016001102630980313,1.4971003110986203e-05,-1.818332020775415e-05,0.0,0.0,0.3471600115299225,takeoff
0.02135443687438965,-0.0015287028186100986,0.016323765793806802,0.01750065309253034,8.760260103488075e-07,8.669686332693135e-06,9.091503952462886e-05,1.6964506372311153e-05,-3.520619918141581e-06,0.00013997178261008307,0.0002594738864706556,0.002074640928595958,3.359148891466203e-05,0.0,0.0,0.008007913827896118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4127092361450195,0.00016007758677005768,1.4977230421209242e-05,-1.8192393326899037e-05,0.0,0.0,0.36413300037384033,takeoff
0.031126976013183594,-0.0015284518391943506,0.016323711320832122,0.017513661575893038,6.7767840185354454e-06,4.7610280985322933e-05,9.132245064443728e-05,1.881992360182406e-05,-3.87758059044931e-06,0.0024317889524849926,0.0010678351821673847,0.0058796641226283464,1.3928921704437258e-05,0.0,0.0,0.011672616004943848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435238838195801,0.00015807111049070954,-4.476681624510093e-06,-1.8777196601149626e-05,0.0,0.0,0.2888979911804199,takeoff
0.040944576263427734,-0.0015283177488477182,0.016323688808769266,0.017558587407676834,2.54830741448507e-05,0.00014097188621972035,9.107575307565662e-05,7.303455174173825e-06,-6.167351677045973e-07,0.005514115875775454,0.002224405801534729,0.010646342332432614,-5.331254019854527e-05,0.0,0.0,0.0153542160987854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.432449817657471,0.00014708045637235045,-7.09023152012378e-05,-1.9550314391381107e-05,0.0,0.0,0.7215510010719299,takeoff
0.05181598663330078,-0.0015282518871321776,0.016323690930580302,0.01763796757430995,5.6541657667785255e-05,0.0002847729224752639,9.007932312034866e-05,7.64211179847638e-06,2.918366300103393e-07,0.008631764885986118,0.003294782055018488,0.014982353568079795,-0.00012258682924851962,0.0,0.0,0.019430994987487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435054302215576,0.00012017495464533567,-0.00018734838522505015,-1.754775621520821e-05,0.0,0.0,0.27625900506973267,takeoff
0.06067538261413574,-0.0015280647930405664,0.01632367730048517,0.017751929708226855,9.800880400405008e-05,0.00047093184957330245,8.836947127870293e-05,2.7612494478564763e-05,-3.1558149138689505e-06,0.011857963049163898,0.0041344436517294515,0.018442108541253357,-0.00018423756254883224,0.0,0.0,0.022753268480300903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45947790145874,9.17393117561005e-05,-0.00030602392507717013,-1.5108281331777107e-05,0.0,0.0,0.27066999673843384,takeoff
0.07068443298339844,-0.001527598518734729,0.016323607823220097,0.01788816493174555,0.00014266685493870976,0.0006694598571641773,8.628264783468264e-05,6.525956429494807e-05,-1.0754431928096878e-05,0.014972217362723219,0.0047084196332476645,0.02091216998226092,-0.00023213421295275832,0.0,0.0,0.026506662368774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417438983917236,6.549908721353859e-05,-0.00041552208131179214,-1.2634882295969874e-05,0.0,0.0,0.35415199398994446,takeoff
0.08083558082580566,-0.001526506917917763,0.01632341069385057,0.018070185998760903,0.0001972996889671886,0.0009121593097601233,8.350209688341942e-05,0.000132107953429916,-2.4931350812137375e-05,0.017944044835960783,0.005162150213502588,0.022969214094375707,-0.0002761718089402677,0.0,0.0,0.030313342809677124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444252967834473,5.327616599970497e-05,-0.00046629668213427067,-1.1095231457147747e-05,0.0,0.0,0.2594130039215088,takeoff
0.09064912796020508,-0.0015247526858898075,0.016323067957103306,0.018266184744769084,0.0002508307424412591,0.0011508289027871398,8.059815058441568e-05,0.00021462545287308886,-4.2774750416912936e-05,0.020963488078161348,0.005479294658938091,0.024500557773519612,-0.0003108155799851729,0.0,0.0,0.033993422985076904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4481377601623535,2.5831914172158577e-05,-0.0005886066937819123,-8.466288818453904e-06,0.0,0.0,0.2899959981441498,takeoff
0.10078883171081543,-0.0015220236291666543,0.016322512749447158,0.018492649687529932,0.0003065687347846653,0.0014010990142129419,7.741040150447362e-05,0.0003254071063121848,-6.702655007902494e-05,0.02400939796750275,0.005641776318181955,0.025434188421896313,-0.0003376240843698892,0.0,0.0,0.037795811891555786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443427562713623,2.1311941964086145e-05,-0.0006103062769398093,-7.523373369622277e-06,0.0,0.0,0.2893829941749573,takeoff
0.11066412925720215,-0.0015180468273496568,0.016321683752789404,0.01874929314675189,0.0003637359116992573,0.0016598835874744899,7.39890508190857e-05,0.00046199106477661715,-9.703896128271584e-05,0.02704429756501261,0.005759176658958679,0.026180294959271853,-0.00036080445028058793,0.0,0.0,0.041499048471450806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452088356018066,9.246208719559945e-06,-0.0006683231331408024,-6.042156201147009e-06,0.0,0.0,0.28198298811912537,takeoff
0.12068414688110352,-0.0015125547960310156,0.016320521429477958,0.019036911781165802,0.0004216417306067961,0.0019243432622179325,7.03787021294317e-05,0.0006258011631083077,-0.00013309045686407127,0.030154859647062045,0.00579924998808988,0.026605888675200376,-0.0003792259352847896,0.0,0.0,0.04525655508041382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4479875564575195,-1.4282375104812672e-06,-0.0007209797040559351,-4.664480002247728e-06,0.0,0.0,0.29744699597358704,takeoff
0.13090896606445312,-0.0015052733088159749,0.016318965296599288,0.01935536428863744,0.00047956241659491807,0.0021914017825775014,6.662425805753558e-05,0.0008172301658025026,-0.0001752063457323242,0.033242181008606736,0.005770909541844289,0.02673655568430164,-0.00039321431630314017,0.0,0.0,0.04909086227416992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452631950378418,-1.0848081728909165e-05,-0.0007688406039960682,-3.3824542242655298e-06,0.0,0.0,0.26584601402282715,takeoff
0.14090800285339355,-0.0014959319881846956,0.016316956278638124,0.01970507439658687,0.0005368763679449709,0.002458365197386261,6.276583229926245e-05,0.0010338599568040295,-0.00022280580816339056,0.036399142667730845,0.005688180675521843,0.02662930996303251,-0.0004034735138167707,0.0,0.0,0.05284050107002258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458617210388184,-1.8894814274972305e-05,-0.0008112209034152329,-2.205941655120114e-06,0.0,0.0,0.35795000195503235,takeoff
0.15090227127075195,-0.0014842702299546228,0.01631443802989097,0.020086825576370395,0.000593072497013384,0.0027229475574907743,5.883831546039593e-05,0.0012784336672509347,-0.0002764203405317657,0.03962047973439658,0.005553977571398878,0.026287492598705903,-0.0004099322717237916,0.0,0.0,0.05658835172653198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4552412033081055,-2.5668705347925425e-05,-0.0008484316058456898,-1.1285881100775441e-06,0.0,0.0,0.3974350094795227,takeoff
0.16088414192199707,-0.0014700034380833987,0.016311349714645425,0.020500526469297467,0.0006476678153256476,0.0029828785467511574,5.4876716792634275e-05,0.001553163303025626,-0.0003364442465272798,0.04280541437167241,0.005372376148600978,0.02571738671603432,-0.00041259076809692765,0.0,0.0,0.0603315532207489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4565253257751465,-3.131133780698292e-05,-0.0008809356950223446,-1.4169529549690196e-07,0.0,0.0,0.2676050066947937,takeoff
0.17055034637451172,-0.0014528481257699577,0.016307631411188364,0.02094617996347428,0.0007002528831873262,0.0032361514481310037,5.091304713151087e-05,0.001852233738317734,-0.00040158564404555293,0.046007772886691736,0.0051584159429660945,0.024985360928899303,-0.0004123939298916924,0.0,0.0,0.0639563798904419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45761775970459,-3.591385029722005e-05,-0.0009089292143471539,7.473822734027635e-07,0.0,0.0,0.32993900775909424,takeoff
0.1805880069732666,-0.0014528481257699577,0.016307631411188364,0.02094617996347428,0.0007002528831873262,0.0032361514481310037,5.091304713151087e-05,0.001852233738317734,-0.00040158564404555293,0.046007772886691736,0.0051584159429660945,0.024985360928899303,-0.0004123939298916924,0.0,0.0,0.06772050261497498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452068328857422,-3.950777681893669e-05,-0.0009323930134996772,1.5412379070767201e-06,0.0,0.0,0.288439005613327,takeoff
