t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0009579658508300781,0.015576877948685453,1.7120961867183162e-07,0.01749999999998013,7.918253959949774e-14,-5.995783089082272e-14,5.612622580262866e-08,1.0491367649310362e-14,1.3856060400050417e-14,1.9917896244012505e-13,-7.917749187650542e-13,5.995067084907033e-13,-2.0774872694840807e-21,0.0,0.0,0.0003592371940612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,1.6703409766449795e-09,-0.000152751847053878,-1.1253308507264137e-08,0.0,0.0,0.4256480038166046,takeoff
0.0011301040649414062,0.015576877948685453,1.7120961867183162e-07,0.01749999999998013,7.918253959949774e-14,-5.995783089082272e-14,5.612622580262866e-08,1.0491367649310362e-14,1.3856060400050417e-14,1.9917896244012505e-13,-7.917749187650542e-13,5.995067084907033e-13,-2.0774872694840807e-21,0.0,0.0,0.00042378902435302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,1.6703409766449795e-09,-0.000152751847053878,-1.1253308507264137e-08,0.0,0.0,0.4256480038166046,takeoff
0.001191854476928711,0.015576877948685453,1.7120961867183162e-07,0.01749999999998013,7.918253959949774e-14,-5.995783089082272e-14,5.612622580262866e-08,1.0491367649310362e-14,1.3856060400050417e-14,1.9917896244012505e-13,-7.917749187650542e-13,5.995067084907033e-13,-2.0774872694840807e-21,0.0,0.0,0.0004469454288482666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212653636932373,1.6703409766449795e-09,-0.000152751847053878,-1.1253308507264137e-08,0.0,0.0,0.4256480038166046,takeoff
0.003203153610229492,0.015576877948685453,1.7120961867183162e-07,0.01749999999998013,7.918253959949774e-14,-5.995783089082272e-14,5.612622580262866e-08,1.0491367649310362e-14,1.3856060400050417e-14,1.9917896244012505e-13,-7.917749187650542e-13,5.995067084907033e-13,-2.0774872694840807e-21,0.0,0.0,0.0012011826038360596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.238616466522217,1.6710479666670608e-09,-0.00015281536616384983,-1.1258920906698222e-08,0.0,0.0,0.37169399857521057,takeoff
0.013345479965209961,0.015576877948686469,1.712096207225762e-07,0.01749999999999311,-3.8002862200829154e-14,-1.8667076662806434e-15,5.612622580262866e-08,4.5232869027540795e-13,8.614601483460862e-14,6.807455730302668e-14,-4.922629401286864e-12,2.584735372794262e-11,-4.768696231368205e-22,0.0,0.0,0.005004554986953735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.238616466522217,1.6710479666670608e-09,-0.00015281536616384983,-1.1258920906698222e-08,0.0,0.0,0.37169399857521057,takeoff
0.022804975509643555,0.015576880821963459,1.7121198112087305e-07,0.017500012313555767,-1.3176371508325816e-11,1.6418024619733207e-07,5.610216318922748e-08,2.873277437828671e-06,2.3616363217145306e-09,1.2313562713871427e-05,-1.3218320994165926e-08,0.0001641802736558613,-2.406261318455498e-08,0.0,0.0,0.008551865816116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434767723083496,1.7313570577215387e-09,-0.00015332821931224316,-1.119314330111365e-08,0.0,0.0,0.28019800782203674,takeoff
0.031880855560302734,0.015577012785113467,1.7023483251107635e-07,0.01750245887801466,9.82046545401527e-08,1.2030384054587762e-05,4.62021493497816e-08,1.3992319414053666e-05,-2.1761088270822682e-07,0.000956964623506503,2.4560560454796544e-05,0.002372388840087352,-2.8398192148004897e-06,0.0,0.0,0.011955320835113525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423368453979492,-2.1939355576705566e-07,-0.00017988139006774873,2.04100931711082e-08,0.0,0.0,0.2835870087146759,takeoff
0.041693925857543945,0.015577093386904096,1.6804065520846866e-07,0.017527644899806367,3.428411984571323e-07,5.46951773062728e-05,1.7684769922223574e-08,3.8649819555285495e-06,-2.2665332331188396e-07,0.0037621920720371936,2.4076129508394048e-05,0.005785606146093944,-2.842874936764265e-06,0.0,0.0,0.01563522219657898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423368453979492,-2.1939355576705566e-07,-0.00017988139006774873,2.04100931711082e-08,0.0,0.0,0.2835870087146759,takeoff
0.051050662994384766,0.015577089614392959,1.6560827950379806e-07,0.017580007616847644,5.747264919989999e-07,0.00013070695717302226,-1.033669640591405e-08,-3.848097116575891e-06,-2.568064764386917e-07,0.006442337413699073,2.246224119577626e-05,0.009086628320108583,-2.7725474289817305e-06,0.0,0.0,0.019143998622894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224458694458008,-5.361849275686836e-07,-0.0003198178601451218,8.608148505118152e-08,0.0,0.0,0.3026449978351593,takeoff
0.060849666595458984,0.015577064521638324,1.626628220777123e-07,0.017673238106510572,7.795796540783861e-07,0.00023803794066612905,-3.6547877878221595e-08,3.701789840594239e-07,-3.279161729174243e-07,0.010463853183850753,1.8889886186607317e-05,0.01194524470906794,-2.4989661631848314e-06,0.0,0.0,0.02281862497329712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224458694458008,-5.361849275686836e-07,-0.0003198178601451218,8.608148505118152e-08,0.0,0.0,0.3026449978351593,takeoff
0.07039690017700195,0.015577132016991875,1.589358393885853e-07,0.017776416668991164,9.493391914653924e-07,0.0003704000434716085,-5.988467468104243e-08,1.4205889298814198e-05,-4.124613434403827e-07,0.010657664245796552,1.5450038022816256e-05,0.014248498919774064,-2.2094694244294654e-06,0.0,0.0,0.026398837566375732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438216686248779,-4.648512401672633e-07,-0.00046366816968657076,8.194671607952841e-08,0.0,0.0,0.30573999881744385,takeoff
0.08014941215515137,0.015577426628940775,1.5424389649561045e-07,0.017898067636347825,1.0861803851768236e-06,0.000523995859145722,-8.038497702647712e-08,4.473996727559015e-05,-5.181103411952807e-07,0.01343528708898171,1.2271569656061033e-05,0.01619629196418953,-1.9321602955433254e-06,0.0,0.0,0.030056029558181763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435061931610107,-4.1864984723360976e-07,-0.0005265091313049197,7.754533015713605e-08,0.0,0.0,0.2993369996547699,takeoff
0.09004330635070801,0.015578109048685769,1.4842487654989422e-07,0.01804841058633753,1.1922049727555445e-06,0.0006949944072294364,-9.815894348317968e-08,9.086655298572539e-05,-6.361516728622316e-07,0.01633312538631457,9.301469718290022e-06,0.01776986437722452,-1.6657366777114695e-06,0.0,0.0,0.0337662398815155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441165924072266,-3.728553394921619e-07,-0.0005842531099915504,7.293093062799016e-08,0.0,0.0,0.34590399265289307,takeoff
0.09977102279663086,0.015579345680870896,1.413702554649043e-07,0.018227518066363014,1.2702085609037613e-06,0.0008798521891320979,-1.1336171420204898e-07,0.00015330403238954007,-7.633346400254485e-07,0.019215440507833463,6.622576405667822e-06,0.019023920484764995,-1.414850305378302e-06,0.0,0.0,0.03741413354873657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445920467376709,-3.2874754651857074e-07,-0.0006368071772158146,6.826923737435209e-08,0.0,0.0,0.38339200615882874,takeoff
0.10966372489929199,0.015581319301750078,1.329989877494999e-07,0.01843599063095395,1.3232874444427154e-06,0.0010753697757261485,-1.2616539457104843e-07,0.00023730973485328331,-8.985207292967194e-07,0.02219659554736953,4.298063123714114e-06,0.019926692752881284,-1.1830324210503317e-06,0.0,0.0,0.0411238968372345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443962574005127,-2.875937923363381e-07,-0.0006846230244264007,6.364531657254702e-08,0.0,0.0,0.3443149924278259,takeoff
0.11937189102172852,0.0155842394232713,1.232486813567815e-07,0.01867463039758871,1.3547466635956006e-06,0.0012783705870769914,-1.3675367748233214e-07,0.0003398418255619057,-1.038129838723094e-06,0.02522372835752999,2.231685506597943e-06,0.02056544937856416,-9.651498529387449e-07,0.0,0.0,0.04476445913314819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449088096618652,-2.5029882522176194e-07,-0.0007275184034369886,5.9130456975253765e-08,0.0,0.0,0.27521300315856934,takeoff
0.12920093536376953,0.01558830778613625,1.1208380780994135e-07,0.01894342983738192,1.3665756746720866e-06,0.0014861788443261666,-1.4524016626072475e-07,0.00046580403852660747,-1.1807865187928328e-06,0.028250356708108833,3.9171819365748844e-07,0.02091074130086913,-7.59616136636939e-07,0.0,0.0,0.048450350761413574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446629047393799,-2.1434530594888201e-07,-0.0007657469832338393,5.453689766454772e-08,0.0,0.0,0.33752599358558655,takeoff
0.13915538787841797,0.015593755500883245,9.94881219172549e-08,0.019242865765648598,1.361777798321572e-06,0.0016961185894468372,-1.5179231711573678e-07,0.0006135514552929829,-1.3238377643792729e-06,0.031321600380143276,-1.125396770654045e-06,0.021019872443637143,-5.717735215792216e-07,0.0,0.0,0.05218327045440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4507036209106445,-1.8219594721813337e-07,-0.0007994704646989703,5.0059490774856386e-08,0.0,0.0,0.3872010111808777,takeoff
0.1489553451538086,0.015600794324770044,8.546714385996928e-08,0.019572844137294196,1.343392684313907e-06,0.0019060087882268365,-1.5658408926573425e-07,0.0007809880046460605,-1.4659475748635973e-06,0.03437858510998961,-2.4161621892070748e-06,0.02093602958771583,-3.998613273676752e-07,0.0,0.0,0.05585825443267822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454897403717041,-1.5423758270571852e-07,-0.0008288057870231569,4.5752369004503635e-08,0.0,0.0,0.28651800751686096,takeoff
0.15895867347717285,0.015609634951323502,7.003340000897851e-08,0.019933763522131658,1.3121930058823373e-06,0.002113969431625343,-1.5978132258056384e-07,0.0009725620049667511,-1.6061329765372107e-06,0.03750631143010168,-3.6590213626587225e-06,0.020649959913065022,-2.444147511233786e-07,0.0,0.0,0.05960950255393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454897403717041,-1.5423758270571852e-07,-0.0008288057870231569,4.5752369004503635e-08,0.0,0.0,0.28651800751686096,takeoff
0.16889476776123047,0.015620498235181045,5.321296075299277e-08,0.020326281952418007,1.2693551138494936e-06,0.002318258102280737,-1.614997431764123e-07,0.0011794101315058879,-1.7441528832680834e-06,0.04068000640611649,-4.788968079769255e-06,0.020247924443000893,-9.514543126129397e-08,0.0,0.0,0.06333553791046143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244368076324463,-9.894631602946902e-08,-0.0008763300138525665,3.754757216256621e-08,0.0,0.0,0.31586799025535583,takeoff
0.17878961563110352,0.01563362121002657,3.503079021884745e-08,0.020765149973719338,1.2170354833344148e-06,0.002518274099983212,-1.617647758449893e-07,0.0014209882039612303,-1.876409990213893e-06,0.04523408631592128,-5.553102573159631e-06,0.01972103284499857,4.672129722847401e-08,0.0,0.0,0.06704610586166382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457806587219238,-7.486781328225334e-08,-0.0008970352355390787,3.325659037045625e-08,0.0,0.0,0.3194519877433777,takeoff
0.18876910209655762,0.01564916743431227,1.5588401307344554e-08,0.02121779995400903,1.1580296858978985e-06,0.0027109999611952015,-1.6079402364561302e-07,0.001668019451853657,-1.999432870063407e-06,0.045776889509243725,-6.1572380771358896e-06,0.018909336822552553,1.6535417506846076e-07,0.0,0.0,0.0707884132862091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459252834320068,-5.456037399653724e-08,-0.0009101127507165074,2.9371165055636084e-08,0.0,0.0,0.2838819921016693,takeoff
0.19850730895996094,0.015667340712797212,-5.069311537190495e-09,0.021693287442208366,1.0938657359519718e-06,0.002895695421809463,-1.5870359984910867e-07,0.001943180053255157,-2.1187455615418386e-06,0.04900276844252097,-6.5921629270298995e-06,0.018095576727432266,2.757790881090298e-07,0.0,0.0,0.07444024085998535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462888717651367,-3.735131670623559e-08,-0.0009214570745825768,2.5609937281956263e-08,0.0,0.0,0.3231790065765381,takeoff
0.20865869522094727,0.01568837147042559,-2.688271857960232e-08,0.022201178641800354,1.0261461130919152e-06,0.0030718525080541373,-1.5558588134077998e-07,0.0022374446853819993,-2.2312826461103532e-06,0.05226155006763637,-6.914062729748386e-06,0.017211155137064657,3.746789243623858e-07,0.0,0.0,0.07824701070785522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462888717651367,-3.735131670623559e-08,-0.0009214570745825768,2.5609937281956263e-08,0.0,0.0,0.3231790065765381,takeoff
0.21856355667114258,0.015712435868102986,-4.978884081130226e-08,0.022741936621744584,9.552074957264313e-07,0.003238858635379169,-1.515854795703589e-07,0.0025447085989777876,-2.3391545948193225e-06,0.055560183284956065,-7.2362266611696805e-06,0.016282856475350625,4.615138698067604e-07,0.0,0.0,0.08196133375167847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680061340332031,-2.2695136436823304e-08,-0.0009313309565186501,2.192006753887199e-08,0.0,0.0,0.4372439980506897,takeoff
