t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.001024484634399414,0.007022205163335085,-0.02676681654127211,0.017499999999849847,-4.222220870430894e-13,2.928103493707169e-13,-0.001066753821902626,1.49914193039869e-12,-5.272792517096038e-12,1.5004329319796145e-12,3.0130242920523717e-10,8.566525344210624e-11,3.3068166260807885e-21,0.0,0.0,0.0003841817378997803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084697723388672,-0.0018242195947095752,-0.0018907607300207019,-7.039806951070204e-05,0.0,0.0,8.319686889648438,takeoff
0.0013904571533203125,0.007022205163335085,-0.02676681654127211,0.017499999999849847,-4.222220870430894e-13,2.928103493707169e-13,-0.001066753821902626,1.49914193039869e-12,-5.272792517096038e-12,1.5004329319796145e-12,3.0130242920523717e-10,8.566525344210624e-11,3.3068166260807885e-21,0.0,0.0,0.0005214214324951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.084697723388672,-0.0018242195947095752,-0.0018907607300207019,-7.039806951070204e-05,0.0,0.0,8.319686889648438,takeoff
0.010793209075927734,0.007022205163342831,-0.02676681654126781,0.01749999999991615,-6.684236055639473e-13,7.351584875832528e-13,-0.001066753821902626,6.561688880401518e-12,-1.1804348278203733e-11,8.357434677028519e-13,6.745341869594107e-10,3.749536503609707e-10,-2.0816681711721686e-20,0.0,0.0,0.0040474534034729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.983129501342773,-0.0015587512170895934,-0.0015755053609609604,-5.817972487420775e-05,0.0,0.0,3.212759017944336,takeoff
0.020320892333984375,0.007022205163340053,-0.026766816541269046,0.017499999999865366,-5.977498808366184e-13,5.766310086480352e-13,-0.001066753821902626,4.3227390366985194e-12,-9.739486866479034e-12,1.346338956118763e-12,5.565421060896997e-10,2.4701365914509e-10,-1.3552527156068805e-20,0.0,0.0,0.007620334625244141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999093532562256,-0.000536150299012661,-0.0006403286824934185,-4.931770308758132e-05,0.0,0.0,3.7684829235076904,takeoff
0.03011918067932129,0.007022205163331074,-0.026766816541274684,0.01749999999987335,-2.750441794955623e-13,6.382607377918424e-14,-0.001066753821902626,-1.122002258985103e-14,-4.812107781123304e-14,1.2653341690399529e-12,2.7497758271766147e-12,-6.411442670176127e-13,1.0489656018797256e-20,0.0,0.0,0.011294692754745483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.038280010223389,-0.0013789566000923514,-0.0013748700730502605,-5.699288158211857e-05,0.0,0.0,3.551280975341797,takeoff
0.03992867469787598,0.00702220516333475,-0.026766816541262,0.017499999999892945,-1.0000424307719442e-12,2.7319604386794167e-13,-0.001066753821902626,-3.5497247543180365e-12,7.747134629847985e-12,1.0724801962325845e-12,-4.426934070459951e-10,-2.0284141485308465e-10,-3.3068166260807885e-21,0.0,0.0,0.014973253011703491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.089782238006592,-0.0006844704621471465,-0.000790868594776839,-5.430046439869329e-05,0.0,0.0,3.1667470932006836,takeoff
0.04941415786743164,0.007022205163332043,-0.026766816541271304,0.01749999999991869,-4.681841901966792e-13,1.1908201376794018e-13,-0.001066753821902626,-4.440445730260534e-13,2.5265189182768535e-12,8.105352105639815e-13,-1.4437250971154405e-10,-2.5373975845368462e-11,-1.338989683019598e-20,0.0,0.0,0.018530309200286865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.14737606048584,-0.0012572519481182098,-0.0012481944868341088,-5.734582373406738e-05,0.0,0.0,4.0399861335754395,takeoff
0.05934643745422363,0.007022205163333752,-0.02676681654126403,0.017499999999947488,-8.84085391191678e-13,2.162639290980528e-13,-0.001066753821902626,-3.3750722433042397e-12,6.3615127677513884e-12,5.217148267229257e-13,-3.635150149046071e-10,-1.9286127095341498e-10,6.857578740970816e-21,0.0,0.0,0.022254914045333862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.206902503967285,-0.0007855641888454556,-0.0008833681931719184,-5.6594428315293044e-05,0.0,0.0,3.7593419551849365,takeoff
0.06912064552307129,0.007022205163328381,-0.02676681654127241,0.017499999999977253,-4.0472600964605125e-13,-9.013211079902438e-14,-0.0010667538219026214,-4.734664471176191e-13,-1.2333722068926213e-12,2.2790445165822365e-13,7.047841179240455e-11,-2.705522585914194e-11,1.3796472644878044e-20,0.0,0.0,0.025920242071151733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.268847465515137,-0.0011747981188818812,-0.0011676099384203553,-5.8264417020836845e-05,0.0,0.0,3.5202600955963135,takeoff
0.07912516593933105,0.007022161160133794,-0.02676679387896792,0.017500444181903017,-1.0456622172528537e-05,-1.7397858151877537e-06,-0.0010676291816505516,-1.3516677662535198e-05,7.743721874623811e-06,0.00014823596244187566,-0.0034823626833036282,-0.00058006955297776,-0.00030167631409795654,0.0,0.0,0.029671937227249146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3308587074279785,-0.0003373470390215516,-0.0008425673586316407,9.066673555935267e-06,0.0,0.0,3.6756129264831543,takeoff
