t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.000804901123046875,0.015476313178924348,9.709777015037088e-06,0.01749999999998013,7.93694857253853e-14,-6.006086334557124e-14,2.148090970846525e-07,1.0509393875584401e-14,1.3888777119241074e-14,1.99719952219141e-13,-7.936444451415219e-13,6.005368001927441e-13,-1.6623948032151703e-21,0.0,0.0,0.0003018379211425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,9.522415211904445e-08,-0.00015182878996711224,-4.309070433805573e-08,0.0,0.0,0.24223199486732483,takeoff
0.0009701251983642578,0.015476313178924348,9.709777015037088e-06,0.01749999999998013,7.93694857253853e-14,-6.006086334557124e-14,2.148090970846525e-07,1.0509393875584401e-14,1.3888777119241074e-14,1.99719952219141e-13,-7.936444451415219e-13,6.005368001927441e-13,-1.6623948032151703e-21,0.0,0.0,0.0003637969493865967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,9.522415211904445e-08,-0.00015182878996711224,-4.309070433805573e-08,0.0,0.0,0.24223199486732483,takeoff
0.001039266586303711,0.015476313178924348,9.709777015037088e-06,0.01749999999998013,7.93694857253853e-14,-6.006086334557124e-14,2.148090970846525e-07,1.0509393875584401e-14,1.3888777119241074e-14,1.99719952219141e-13,-7.936444451415219e-13,6.005368001927441e-13,-1.6623948032151703e-21,0.0,0.0,0.0003897249698638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,9.522415211904445e-08,-0.00015182878996711224,-4.309070433805573e-08,0.0,0.0,0.24223199486732483,takeoff
0.0010960102081298828,0.015476313178924348,9.709777015037088e-06,0.01749999999998013,7.93694857253853e-14,-6.006086334557124e-14,2.148090970846525e-07,1.0509393875584401e-14,1.3888777119241074e-14,1.99719952219141e-13,-7.936444451415219e-13,6.005368001927441e-13,-1.6623948032151703e-21,0.0,0.0,0.00041100382804870605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212647914886475,9.522415211904445e-08,-0.00015182878996711224,-4.309070433805573e-08,0.0,0.0,0.24223199486732483,takeoff
0.009816884994506836,0.015476313178924348,9.709777015037156e-06,0.01749999999998013,7.936558514665294e-14,-6.005841815712625e-14,2.148090970846525e-07,1.050896480817016e-14,1.3888092749069872e-14,1.9715811128877583e-13,-7.936053387366782e-13,6.005122939710394e-13,-1.988753950814292e-21,0.0,0.0,0.0036813318729400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.236522674560547,9.526372934942628e-08,-0.00015189188707154244,-4.311218404495776e-08,0.0,0.0,0.3126859962940216,takeoff
0.01941680908203125,0.015476313178924414,9.70977701564637e-06,0.017499999999992064,4.4553320748052814e-14,-5.623222227602321e-14,2.148090970846525e-07,-6.147990088037611e-13,-1.6645638976210138e-12,7.770321590481881e-14,9.511793696028517e-11,-3.513137191422412e-11,1.3826357026048359e-21,0.0,0.0,0.007281303405761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403043746948242,9.530330657980812e-08,-0.00015195499872788787,-4.3133667304573464e-08,0.0,0.0,0.5069739818572998,takeoff
0.028937816619873047,0.01547627148365343,9.709784870509878e-06,0.017508501744112098,2.318233381041005e-09,1.2411681270767251e-05,2.1431188551001508e-07,-9.26560701875045e-06,1.7438863233464121e-09,0.0018892765285097302,5.146553488801957e-07,0.002758149416551714,-1.1049483476145701e-07,0.0,0.0,0.010851681232452393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425308704376221,9.53429619698909e-08,-0.00015201809583231807,-4.315514701147549e-08,0.0,0.0,0.3985689878463745,takeoff
0.03877687454223633,0.01547612053250938,9.709813254968803e-06,0.017541953695823554,1.1018692928605327e-08,5.90206692805455e-05,2.1244650315911214e-07,-1.976639028685719e-05,3.7152401337531807e-09,0.004564954491799135,1.1591046947303426e-06,0.006218872086784956,-2.488326131543328e-07,0.0,0.0,0.014541327953338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426522254943848,9.057243488541644e-08,-0.00017784672672860324,-4.158550126476257e-08,0.0,0.0,0.49537399411201477,takeoff
0.04839134216308594,0.01547588446033043,9.709857972866853e-06,0.017602579816431322,2.6171993606774168e-08,0.00013972071290964088,2.0919861211583688e-07,-2.599474373705151e-05,4.963492310407199e-09,0.0072907324858470434,1.8037001446980702e-06,0.009563125865306686,-3.872128827063387e-07,0.0,0.0,0.018146753311157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.435393810272217,7.698054815818978e-08,-0.0002509745245333761,-3.712915841447284e-08,0.0,0.0,0.3563010096549988,takeoff
0.058202266693115234,0.015475638886694282,9.709904192690376e-06,0.017691125357660122,4.7052345447054114e-08,0.00025172194355355256,2.046080322208911e-07,-2.260089130897535e-05,4.173186624855285e-09,0.010145418626010377,2.3032768175151706e-06,0.012505626739693996,-5.1788162885499e-07,0.0,0.0,0.021825850009918213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.432404518127441,6.2262444089356e-08,-0.00032912721508182585,-3.235297540982174e-08,0.0,0.0,0.321723997592926,takeoff
0.0680246353149414,0.015475494385451273,9.709928525989696e-06,0.017808145693264357,7.20452975706152e-08,0.0003907072623168185,1.9884031167233062e-07,-6.7340535479420884e-06,7.932508980724291e-10,0.01297179070607657,2.6413611369706878e-06,0.015001305715597393,-6.242843062849942e-07,0.0,0.0,0.025509238243103027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438440322875977,4.816419618691725e-08,-0.0004061594372615218,-2.7427251581002565e-08,0.0,0.0,0.35710999369621277,takeoff
0.0776357650756836,0.015475577229761244,9.709907322481553e-06,0.017953723234764008,1.0026209254432468e-07,0.0005526215270110663,1.9210190144960077e-07,2.2829960962027205e-05,-4.871457761503646e-09,0.015869114481805547,2.9634936887698886e-06,0.017101435878360948,-7.143003668014017e-07,0.0,0.0,0.029113411903381348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440457820892334,3.667388881467559e-08,-0.0004783302720170468,-2.2762169038514912e-08,0.0,0.0,0.3455120027065277,takeoff
0.08775544166564941,0.015476065053117478,9.709809413475292e-06,0.01812859569358159,1.309762559149161e-07,0.0007328471029317615,1.845416417732945e-07,7.14679711927458e-05,-1.4093309436119796e-08,0.018813755192944214,3.140332538530352e-06,0.01874240355705816,-7.930390139770026e-07,0.0,0.0,0.03290829062461853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437596321105957,2.6547537501642182e-08,-0.000545457995031029,-1.852162867521656e-08,0.0,0.0,0.38714298605918884,takeoff
0.09748005867004395,0.015477144576267013,9.709601975300077e-06,0.018332744077427784,1.632991148392462e-07,0.0009273271901148674,1.762875823279809e-07,0.00013939550174187052,-2.6438164747823764e-08,0.021721143312791878,3.301151014008326e-06,0.01999362198621601,-8.553514783472555e-07,0.0,0.0,0.03655502200126648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450273513793945,1.7451858624895067e-08,-0.0006063485634513199,-1.4562482775204444e-08,0.0,0.0,0.30863499641418457,takeoff
0.1074063777923584,0.015479017125604563,9.709250740674905e-06,0.018566815346495225,1.9650390319990048e-07,0.0011323979892388046,1.6747423053980493e-07,0.00022812708948728776,-4.254327251624107e-08,0.0248028222150391,3.316670466246164e-06,0.0208992630062922,-9.080934916855841e-07,0.0,0.0,0.0402773916721344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443418979644775,9.887870078273409e-09,-0.0006611303542740643,-1.0847899467592015e-08,0.0,0.0,0.29557400941848755,takeoff
