t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2756.629,426.2345886230469,426.3321533203125,426.126953125,426.2983093261719,6.2126758834421105,-0.01667411655788964,-0.00011082878169746532,-0.0001518807379459967,6.288793868012726e-06,0,0
2756.63,426.234375,426.3320007324219,426.126708984375,426.2981262207031,6.212670101199236,-0.01667989880076437,-0.00011087654213296649,-0.0001519496099953208,6.288789255917072e-06,0,0
2756.638,426.23419189453125,426.33184814453125,426.12646484375,426.2979736328125,6.212664763779637,-0.01668523622036311,-0.00011092429894646945,-0.00015201848455959858,6.293988086283207e-06,0,0
2756.648,426.2339782714844,426.3316955566406,426.126220703125,426.29779052734375,6.212658981542097,-0.01669101845790344,-0.0001109720592912495,-0.00015208735648181756,6.293983470275998e-06,0,0
2756.658,426.2337951660156,426.3315124511719,426.1259765625,426.2976379394531,6.212653421683044,-0.01669657831695659,-0.00011099590323681035,-0.00015213899147988331,6.3017844134010375e-06,0,0
2756.668,426.2336120605469,426.33135986328125,426.125732421875,426.2974548339844,6.212647861844228,-0.016702138155772595,-0.00011106757078031789,-0.00015219062779959548,6.3043813159689305e-06,0,0
2756.679,426.2333984375,426.3312072753906,426.12548828125,426.29730224609375,6.212642302041302,-0.016707697958698198,-0.0001110914201332003,-0.00015227673760234115,6.306978605221957e-06,0,0
2756.688,426.23321533203125,426.3310546875,426.125244140625,426.297119140625,6.212636742207613,-0.01671325779238675,-0.00011116308756373435,-0.0001523283738109906,6.309575501456856e-06,0,0
2756.698,457.248046875,457.3392639160156,457.1473693847656,457.3076171875,7.1495959306138515,0.9202459306138513,-0.00011119989736002394,-0.00015235548271374163,6.311345405690372e-06,0,0
2756.708,433.8174743652344,433.9211730957031,433.712646484375,433.8883972167969,6.435806886047851,0.2064568860478504,-0.00010971111474856446,-0.0001606366310385315,6.24981227600947e-06,0,0
2756.718,433.34295654296875,433.5103454589844,433.2494812011719,433.4825134277344,6.422800679173562,0.19345067917356218,-9.661633874123364e-05,-0.00022994444405196254,5.687485197465866e-06,0,0
2756.728,433.4142150878906,433.6702880859375,433.3380432128906,433.6499938964844,6.426411919909192,0.19706191990919208,-7.684787434850917e-05,-0.000326284928716537,4.842058255616575e-06,0,0
2756.738,433.84130859375,434.1544494628906,433.7767639160156,434.13916015625,6.440051015291244,0.21070101529124408,-6.366248603692418e-05,-0.00038845531484964793,4.272452163510024e-06,0,0
2756.748,433.3821105957031,433.75628662109375,433.3294677734375,433.74591064453125,6.427459421002217,0.19810942100221673,-5.020100218739258e-05,-0.0004541869642913293,3.6624961108900607e-06,0,0
2756.758,433.8855895996094,434.3155212402344,433.8439025878906,434.3094787597656,6.4433377193048385,0.2139877193048383,-3.806539616907081e-05,-0.0005150779825168054,3.092439991235733e-06,0,0
2756.768,433.6917724609375,434.1734924316406,433.6599426269531,434.1712341308594,6.438455192801663,0.20910519280166273,-2.717276688026795e-05,-0.000570943947232124,2.564667752292007e-06,0,0
2756.778,433.86016845703125,434.3891906738281,433.8372802734375,434.3901672363281,6.444246312728438,0.21489631272843823,-1.747113580322835e-05,-0.0006223366230341524,2.070843585208058e-06,0,0
2756.788,433.88104248046875,434.45318603515625,433.86614990234375,434.4569396972656,6.445586563099417,0.2162365630994172,-8.8785574772145e-06,-0.0006690130637094041,1.6184587870724498e-06,0,0
2756.798,433.9886474609375,434.599609375,433.9808349609375,434.60565185546875,6.449428345984328,0.2200783459843274,-1.404976177103904e-06,-0.0007111315261639348,1.2033167395740747e-06,0,0
2756.808,433.96087646484375,434.60699462890625,433.9593811035156,434.61492919921875,6.449186924520189,0.21983692452018921,5.145370374337218e-06,-0.0007490325873975915,8.194756860844791e-07,0,0
