t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5369.25,426.1644592285156,426.2707824707031,426.2796936035156,426.2770690917969,6.212675754380586,-0.016674245619413774,9.519681853037578e-05,-5.8563759924706076e-05,-9.287122386693954e-06,0,0
5369.253,426.16424560546875,426.2705993652344,426.2795104980469,426.2768859863281,6.212670194404769,-0.0166798055952313,9.522068102583966e-05,-5.85809674431523e-05,-9.289719497133046e-06,0,0
5369.264,427.01959228515625,427.12579345703125,427.13470458984375,427.1320495605469,6.237625436073052,0.0082754360730517,9.52680211383743e-05,-5.859490092321945e-05,-9.297934417705983e-06,0,0
5369.273,431.9486999511719,432.0537414550781,432.0625305175781,432.0599365234375,6.382403457436065,0.1530534574360649,9.530122901661482e-05,-5.864223731817824e-05,-9.299764444027095e-06,0,0
5369.283,432.73468017578125,432.8402404785156,432.84820556640625,432.84637451171875,6.405652143748662,0.1763021437486616,9.518328315294815e-05,-5.9484048249887404e-05,-9.295548478234559e-06,0,0
5369.293,432.8395690917969,432.987548828125,432.9442443847656,432.99200439453125,6.409307297994415,0.17995729799441484,8.68287383277489e-05,-0.00011228435366357049,-8.676774491742254e-06,0,0
5369.303,433.00091552734375,433.21868896484375,433.0910949707031,433.2203063964844,6.414990830861055,0.18564083086105487,7.306298973314575e-05,-0.00019913672448533778,-7.670228955894709e-06,0,0
5369.313,433.2320556640625,433.5213928222656,433.3074645996094,433.5201416015625,6.4227694266538915,0.19341942665389134,5.905312876244187e-05,-0.00028828561326319955,-6.642968315072357e-06,0,0
5369.323,433.089599609375,433.4473571777344,433.1510925292969,433.4435729980469,6.41943999859522,0.19008999859522024,4.593685324376038e-05,-0.00037330873556890633,-5.654814056400209e-06,0,0
5369.333,433.1463623046875,433.6299133300781,433.1822509765625,433.6216125488281,6.4227639059942225,0.19341390599422237,2.195656353603173e-05,-0.000529992657754063,-3.829024854302406e-06,0,0
5369.343,433.30462646484375,433.7953186035156,433.33941650390625,433.787353515625,6.427555875611975,0.19820587561197467,2.135710844294519e-05,-0.0005392191294331717,-3.7060952343977987e-06,0,0
5369.353,433.4124755859375,433.9486083984375,433.4382629394531,433.9399108886719,6.431356121566935,0.2020061215669351,1.3605677477650085e-05,-0.0005963556900051002,-2.9902255311608314e-06,0,0
5369.363,433.5558166503906,434.1352233886719,433.5731506347656,434.1259460449219,6.436183586352087,0.20683358635208648,6.41042270634956e-06,-0.0006508587370897223,-2.3085957303643226e-06,0,0
5369.373,433.41717529296875,434.0810241699219,433.41815185546875,434.0697937011719,6.433188259886938,0.20383825988693793,-8.181814619884495e-06,-0.00075604824845734,-1.0596259504556655e-06,0,0
5369.383,433.6526794433594,434.3097839355469,433.6548156738281,434.3001708984375,6.440096443169193,0.21074644316919322,-5.9707572910256954e-06,-0.0007489607745640786,-1.0202748426236212e-06,0,0
5369.393,433.6087341308594,434.2960205078125,433.60528564453125,434.28643798828125,6.439199263653092,0.20984926365309153,-1.0397054728497063e-05,-0.000786846212970351,-5.332632682286202e-07,0,0
5369.403,433.7848815917969,434.5482177734375,433.76727294921875,434.537109375,6.445441452759633,0.21609145275963293,-2.291049705362349e-05,-0.0008819945023712977,5.622269717045128e-07,0,0
5369.413,433.86700439453125,434.5989074707031,433.8544921875,434.59088134765625,6.447473611326669,0.2181236113266687,-1.6388341963371085e-05,-0.0008448037069458533,3.8808868145570156e-07,0,0
5369.423,433.99798583984375,434.7521057128906,433.981689453125,434.7441711425781,6.451666722635099,0.2223167226350986,-1.9338864975211516e-05,-0.0008728828388416152,7.24585310742259e-07,0,0
5369.433,433.98046875,434.751220703125,433.9610595703125,434.7439270019531,6.4513752860693305,0.22202528606933036,-2.1309012174946566e-05,-0.0008941682632316587,1.050419530365616e-06,0,0
5369.443,433.994384765625,434.7796630859375,433.9721984863281,434.7730407714844,6.451989014565286,0.2226390145652859,-2.2988461360601758e-05,-0.0009129173432829941,1.349849759787321e-06,0,0
5369.453,434.0948791503906,434.951171875,434.0606994628906,434.94244384765625,6.455926138452492,0.2265761384524918,-3.424618617176039e-05,-0.0010006602304078321,2.2080831114202735e-06,0,0
5369.463,434.21142578125,434.93634033203125,434.1969909667969,434.9366455078125,6.4576494355148775,0.2282994355148773,-1.1275653069913106e-05,-0.0008433262136058188,1.280077853333205e-06,0,0
5369.473,434.3062438964844,435.13800048828125,434.2767333984375,435.13153076171875,6.461894901413265,0.23254490141326478,-2.8729577248817816e-05,-0.0009714681127433223,2.0001910352148115e-06,0,0
5369.483,434.3518981933594,435.1720886230469,434.3228454589844,435.1683349609375,6.463103746111934,0.2337537461119341,-2.619470073392849e-05,-0.0009595342602125882,2.197041271533817e-06,0,0
5369.494,434.0702819824219,434.96337890625,434.0302429199219,434.9563903808594,6.455712062293707,0.22636206229370703,-3.752843002151738e-05,-0.0010473970828554253,2.867847477737814e-06,0,0
5369.503,434.27935791015625,435.0695495605469,434.2528076171875,435.07135009765625,6.4605607336814925,0.23121073368149236,-1.9751530124284624e-05,-0.000926547695768261,2.462650442775339e-06,0,0
5369.514,434.6290588378906,435.4485778808594,434.599365234375,435.4478454589844,6.471354708331764,0.24200470833176357,-2.4305337072106275e-05,-0.0009614834636301782,2.5172660597600044e-06,0,0
5369.523,434.0638427734375,434.8856201171875,434.0339050292969,434.88531494140625,6.454584727389132,0.22523472738913153,-2.412699533112425e-05,-0.0009632234751861824,2.572345523815602e-06,0,0
5369.533,434.5380859375,435.357421875,434.50836181640625,435.35772705078125,6.468653209685407,0.23930320968540642,-2.349437420106597e-05,-0.0009616872671177702,2.6097363024950026e-06,0,0
5369.543,434.4946594238281,435.3109436035156,434.46539306640625,435.3118896484375,6.467324297254426,0.23797429725442587,-2.2613747348928973e-05,-0.0009581768549592669,2.6254943791776894e-06,0,0
5369.553,434.55078125,435.36297607421875,434.5220947265625,435.364501953125,6.468941321490351,0.23959132149035067,-2.1689635703533195e-05,-0.0009535830799443994,2.6259304117411373e-06,0,0
5369.563,434.9714660644531,435.7781982421875,434.94354248046875,435.7802734375,6.481389280080785,0.25203928008078513,-2.0660787354128742e-05,-0.000948074359696221,2.609979885537177e-06,0,0
5369.573,434.2505187988281,435.05328369140625,434.2234191894531,435.05584716796875,6.4598921184174705,0.2305421184174703,-1.9578522221598065e-05,-0.0009417378092165683,2.576580883562565e-06,0,0
