t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5368.746,5368.746,1,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.083008411470318e-14,1.9781171714943442e-14,4.6411989803313584e-05,6.106642685205675e-14,3.9556765297091813e-13,1.9826804548194122e-13,-2.2603703869286164e-11,3.4905590206778406e-12,5.91854639902741e-21
5368.756,5368.757,2,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.322548053310556e-14,1.6092816814900335e-14,4.6411989803313584e-05,-6.734443244160888e-14,-3.843582436514716e-13,1.9798577352765416e-13,2.1963149585276964e-11,-3.849272650902963e-12,-4.7496409325991245e-21
5368.766,5368.766,3,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830083965632926e-14,1.978117187758069e-14,4.6411989803313584e-05,6.106642838579364e-14,3.955676512324046e-13,1.982680520142593e-13,-2.260370377213422e-11,3.4905591807015725e-12,2.8069510209822005e-22
5368.777,5368.777,4,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480573765644e-14,1.609281686910856e-14,4.6411989803313584e-05,-6.734443016201705e-14,-3.843582411792094e-13,1.979857768344708e-13,2.1963149439567742e-11,-3.849272488265874e-12,-2.953931084428035e-21
5368.787,5368.787,5,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.322548066185455e-14,1.6092816814894364e-14,4.6411989803313584e-05,-6.734442933265921e-14,-3.843582454090265e-13,1.9798578699886617e-13,2.1963149684328957e-11,-3.849272432766082e-12,-5.949039585918553e-21
5368.797,5368.797,6,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.322548053987929e-14,1.6092816760689924e-14,4.6411989803313584e-05,-6.734442917742659e-14,-3.8435824222271827e-13,1.9798578708018132e-13,2.19631494945937e-11,-3.8492724301551915e-12,4.699858626957685e-21
5368.808,5368.808,7,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084107934444e-14,1.9781171877574097e-14,4.6411989803313584e-05,6.106642780229023e-14,3.9556764904251376e-13,1.9826805879052287e-13,-2.2603703651953047e-11,3.490559123883801e-12,3.8924435891936216e-21
5368.818,5368.818,8,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084040174337e-14,1.9781171931787354e-14,4.6411989803313584e-05,6.106642530191185e-14,3.9556765175127586e-13,1.9826804176854877e-13,-2.2603703801193357e-11,3.4905591264928125e-12,2.1577201132128185e-21
5368.828,5368.828,9,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830083931749088e-14,1.9781171823372174e-14,4.6411989803313584e-05,6.106642607266855e-14,3.955676541732486e-13,1.9826804540062604e-13,-2.2603703942196303e-11,3.4905590735902907e-12,-5.13418132252549e-23
5368.845,5368.845,10,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084006290502e-14,1.9781171877578824e-14,4.6411989803313584e-05,6.106643047530226e-14,3.9556765003762976e-13,1.9826805548370626e-13,-2.2603703705832684e-11,3.4905592362096463e-12,3.3151707893349114e-22
5368.856,5368.857,11,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480573760645e-14,1.6092816760688368e-14,4.6411989803313584e-05,-6.734442728349983e-14,-3.843582419565136e-13,1.9798578361073438e-13,2.19631494739421e-11,-3.849272377245168e-12,-8.566775070330145e-22
5368.866,5368.866,12,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084107929442e-14,1.9781171769153897e-14,4.6411989803313584e-05,6.106642712250996e-14,3.9556764935192525e-13,1.982680555650214e-13,-2.2603703672446863e-11,3.4905590722767287e-12,-4.3271641309589896e-21
5368.876,5368.876,13,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830083938530405e-14,1.9781171931792084e-14,4.6411989803313584e-05,6.106642672070826e-14,3.9556765320229934e-13,1.9826804878875783e-13,-2.260370388863426e-11,3.490559126496871e-12,6.765579346274837e-21
5368.886,5368.886,14,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084019848083e-14,1.978117198599842e-14,4.6411989803313584e-05,6.106642791363956e-14,3.955676506502924e-13,1.9826804515668056e-13,-2.2603703736624143e-11,3.49055923360899e-12,-4.951870775897585e-22
5368.897,5368.897,15,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480492445475e-14,1.6092816760692145e-14,4.6411989803313584e-05,-6.734443219599092e-14,-3.8435824044752435e-13,1.9798577352765416e-13,2.1963149405358763e-11,-3.84927253987231e-12,-4.3159600636139645e-21
5368.907,5368.908,16,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084121489513e-14,1.9781171931783593e-14,4.6411989803313584e-05,6.10664297078366e-14,3.955676460074657e-13,1.9826806217865466e-13,-2.260370347365348e-11,3.4905591780856345e-12,-5.198363860179546e-25
5368.917,5368.917,17,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480587318186e-14,1.6092816869107962e-14,4.6411989803313584e-05,-6.734443032199891e-14,-3.8435824080525957e-13,1.979857768344708e-13,2.1963149426180418e-11,-3.849272432754101e-12,-1.2433923830100727e-20
5368.928,5368.928,18,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.083008398596172e-14,1.978117187757978e-14,4.6411989803313584e-05,6.106642856270588e-14,3.955676486803343e-13,1.9826805540239108e-13,-2.2603703641761545e-11,3.490559123883328e-12,9.644558980535598e-24
5368.938,5368.938,19,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084040169298e-14,1.9781171823367154e-14,4.6411989803313584e-05,6.10664271015791e-14,3.955676481262753e-13,1.9826804854481235e-13,-2.2603703592701337e-11,3.490559125182093e-12,3.90260798456328e-21
5368.948,5368.948,20,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084094384442e-14,1.9781171931784852e-14,4.6411989803313584e-05,6.106642616165536e-14,3.9556764972234803e-13,1.9826804878875783e-13,-2.2603703685509043e-11,3.4905591251864007e-12,2.4287706563363213e-21
5368.958,5368.958,21,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084060498098e-14,1.9781171823366214e-14,4.6411989803313584e-05,6.10664303637087e-14,3.9556764942874687e-13,1.9826805879052287e-13,-2.2603703670812952e-11,3.490559236208021e-12,5.0715134517702846e-21
5368.968,5368.969,22,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480743174766e-14,1.6092816923310845e-14,4.6411989803313584e-05,-6.734442997307477e-14,-3.8435824836672516e-13,1.979857837733647e-13,2.1963149849396163e-11,-3.849272488284895e-12,-5.6170026705871166e-21
5368.978,5368.978,23,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084019840526e-14,1.9781171823368104e-14,4.6411989803313584e-05,6.106642744624747e-14,3.9556765406906295e-13,1.9826804523799571e-13,-2.2603703944145412e-11,3.4905591264994473e-12,-2.0977734137930926e-21
5368.988,5368.988,24,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.083008404695313e-14,1.978117198599717e-14,4.6411989803313584e-05,6.106642806034609e-14,3.9556765039982324e-13,1.982680486261275e-13,-2.2603703731799382e-11,3.490559234909809e-12,-2.602605050358484e-21
5368.998,5368.998,25,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084006295557e-14,1.978117198599906e-14,4.6411989803313584e-05,6.10664279129043e-14,3.9556765105423463e-13,1.98268048870073e-13,-2.2603703765680642e-11,3.490559236212424e-12,1.290358375221725e-21
5369.008,5369.008,26,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830083931749107e-14,1.978117182337219e-14,4.6411989803313584e-05,6.106642466884472e-14,3.955676514540533e-13,1.9826804878875783e-13,-2.2603703786179612e-11,3.4905590735830496e-12,-8.577171790082624e-22
5369.018,5369.018,27,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084080829423e-14,1.9781171877575375e-14,4.6411989803313584e-05,6.106642719564667e-14,3.955676502194949e-13,1.982680520142593e-13,-2.260370372004088e-11,3.4905591251880034e-12,-2.954970756411422e-21
5369.029,5369.029,28,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480716067215e-14,1.6092816869101983e-14,4.6411989803313584e-05,-6.734442915168785e-14,-3.843582451872944e-13,1.9798578724281164e-13,2.1963149680482557e-11,-3.849272378555796e-12,-5.484865530824202e-21
5369.039,5369.039,29,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.322548060087074e-14,1.6092816869107328e-14,4.6411989803313584e-05,-6.73444291505884e-14,-3.843582426272298e-13,1.9798579393776007e-13,2.1963149520562673e-11,-3.8492723798494166e-12,-5.152828615503477e-21
5369.049,5369.049,30,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.32254805263268e-14,1.6092816760690577e-14,4.6411989803313584e-05,-6.734442772750243e-14,-3.8435824261724137e-13,1.9798578699886617e-13,2.1963149507493006e-11,-3.849272488269026e-12,1.1889474283254853e-20
5369.059,5369.059,31,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480512769233e-14,1.6092816652270992e-14,4.6411989803313584e-05,-6.734442421922985e-14,-3.843582430043522e-13,1.9798579732589186e-13,2.1963149537210513e-11,-3.849272264924758e-12,6.756454622882184e-21
5369.069,5369.069,32,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480526331835e-14,1.6092816869110793e-14,4.6411989803313584e-05,-6.734442811112048e-14,-3.843582408897821e-13,1.9798578361073438e-13,2.1963149426345567e-11,-3.849272378544001e-12,-1.6935460589187744e-21
5369.079,5369.079,33,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480519555564e-14,1.609281686911111e-14,4.6411989803313584e-05,-6.734442506260959e-14,-3.8435823917139177e-13,1.97985786917551e-13,2.196314932470922e-11,-3.849272214607916e-12,1.1154249685025704e-20
