t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5843.241,5843.241,1,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917224447376e-13,-4.365518239553539e-14,9.073512966287456e-05,6.431014517854317e-13,-1.2967231889835183e-12,1.4905766563132514e-13,7.410180194459764e-11,3.674193098696345e-11,-3.3158005332887113e-21
5843.251,5843.251,2,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917221735394e-13,-4.365518255816328e-14,9.073512966287456e-05,6.431014521197117e-13,-1.2967231898369377e-12,1.4905766326640915e-13,7.410180202786472e-11,3.6741930990859025e-11,1.725739568753585e-21
5843.261,5843.261,3,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917216315859e-13,-4.365518239552808e-14,9.073512966287456e-05,6.431014515153081e-13,-1.2967231855830937e-12,1.490576617383617e-13,7.41018017813168e-11,3.674193098697826e-11,-1.6623922202382033e-21
5843.272,5843.272,4,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270378819439e-14,-7.996059575135166e-14,9.073512966287453e-05,-6.214741039352062e-13,1.3382476950915845e-12,1.544129155238363e-13,-7.647451881525283e-11,-3.550586710167069e-11,-6.807937241356184e-21
5843.282,5843.282,5,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270389662446e-14,-7.99605956429413e-14,9.073512966287453e-05,-6.21474104137796e-13,1.3382476957419234e-12,1.5441291254905656e-13,-7.647451881655411e-11,-3.550586710427266e-11,-6.767279659892104e-21
5843.292,5843.292,6,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270397793959e-14,-7.996059564294869e-14,9.073512966287453e-05,-6.214741000450851e-13,1.3382476930264583e-12,1.5441290225421813e-13,-7.647451868165957e-11,-3.550586688614341e-11,-6.889252404322248e-21
5843.302,5843.302,7,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270392372455e-14,-7.996059569715393e-14,9.073512966287453e-05,-6.214741034944801e-13,1.3382476951131766e-12,1.5441291261512513e-13,-7.647451879009958e-11,-3.5505867104275054e-11,6.785247496179695e-21
5843.312,5843.313,8,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917216314874e-13,-4.365518250394847e-14,9.073512966287456e-05,6.431014494332621e-13,-1.2967231873683759e-12,1.49057663442592e-13,7.41018018645738e-11,3.6741930879851535e-11,1.6850819873158853e-21
5843.322,5843.322,9,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.08027039779396e-14,-7.996059564294884e-14,9.073512966287453e-05,-6.214741004208214e-13,1.3382476955541903e-12,1.544129023846612e-13,-7.64745188191364e-11,-3.550586688613094e-11,1.5404194867635411e-21
5843.332,5843.333,10,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917221736373e-13,-4.365518244974339e-14,9.073512966287456e-05,6.431014522711734e-13,-1.2967231865853668e-12,1.4905765636309063e-13,7.410180183682794e-11,3.674193098697323e-11,5.073213776319561e-21
5843.342,5843.342,11,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270397793465e-14,-7.996059569715901e-14,9.073512966287453e-05,-6.214741033868284e-13,1.3382476940410324e-12,1.5441291257446755e-13,-7.647451873718547e-11,-3.55058670487687e-11,1.703049812647101e-21
5843.352,5843.352,12,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270397792975e-14,-7.996059575136916e-14,9.073512966287453e-05,-6.21474101533619e-13,1.338247693232815e-12,1.5441291214078668e-13,-7.647451870942474e-11,-3.550586699195903e-11,5.172496764598051e-21
5843.362,5843.362,13,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.08027038152945e-14,-7.996059580556453e-14,9.073512966287453e-05,-6.214741027512696e-13,1.3382476965206856e-12,1.5441290796152613e-13,-7.647451887010854e-11,-3.5505867047455605e-11,4.9641499619745e-23
