t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5843.803,426.1503601074219,426.2436218261719,426.3588562011719,426.2391357421875,6.212675639459273,-0.01667436054072713,0.00015982816022633276,1.4958060551774483e-05,-1.8156915073189884e-05,0,0
5843.806,426.150146484375,426.2434387207031,426.35870361328125,426.23895263671875,6.212670301949487,-0.01667969805051328,0.000159875908467545,1.4958062564477833e-05,-1.816211057463661e-05,0,0
5843.809,426.14990234375,426.2432556152344,426.35858154296875,426.2387390136719,6.212664742154889,-0.016685257845111323,0.00015994756597524176,1.4975308706837096e-05,-1.8175110925361515e-05,0,0
5843.82,427.7737731933594,427.8668212890625,427.98175048828125,427.8623352050781,6.260082172514915,0.03073217251491478,0.00016002878459542156,1.4962990213274739e-05,-1.8181659179367125e-05,0,0
5843.829,432.9594421386719,433.0514221191406,433.1650390625,433.0469665527344,6.412709072182057,0.18335907218205705,0.00016009745391863306,1.4986196233103728e-05,-1.8193148787226528e-05,0,0
5843.84,433.71014404296875,433.822265625,433.91748046875,433.81317138671875,6.435238475896847,0.2058884758968471,0.00015806354486008742,-4.476559515512046e-06,-1.8778129398077725e-05,0,0
5843.85,433.58843994140625,433.7628173828125,433.79339599609375,433.74237060546875,6.4324497302629435,0.20309973026294337,0.00014707001318204312,-7.087594321657371e-05,-1.9551284442469476e-05,0,0
5843.859,433.6398010253906,433.9039306640625,433.81634521484375,433.878173828125,6.4350546340363035,0.20570463403630335,0.00012019516980691519,-0.0001873541670721722,-1.7549566351901738e-05,0,0
5843.869,434.4269714355469,434.77960205078125,434.57135009765625,434.7501220703125,6.459478214814933,0.23012821481493262,9.174201666828365e-05,-0.0003060283513288146,-1.5109853432234376e-05,0,0
5843.879,432.97735595703125,433.4122314453125,433.0914306640625,433.3804626464844,6.4174392307116115,0.18808923071161132,6.548558404037112e-05,-0.00041553579236837043,-1.2633350582700222e-05,0,0
5843.889,433.8681335449219,434.3373718261719,433.9654541015625,434.306884765625,6.444252959117163,0.21490295911716295,5.327800809047367e-05,-0.0004663111875460037,-1.1094045786559581e-05,0,0
5843.899,433.9620361328125,434.52227783203125,434.0270080566406,434.48974609375,6.448137831729191,0.21878783172919114,2.584558854286406e-05,-0.0005886159560310257,-8.466538978833705e-06,0,0
5843.909,433.7980041503906,434.3718566894531,433.8547058105469,434.3419189453125,6.443427433147963,0.21407743314796246,2.131098565731257e-05,-0.0006103076311692342,-7.520467984024435e-06,0,0
5843.919,434.0726623535156,434.6880187988281,434.1132507324219,434.6590576171875,6.452088291260219,0.22273829126021916,9.245725870355073e-06,-0.0006683314283009324,-6.041557739023119e-06,0,0
5843.929,433.9189147949219,434.5722961425781,433.94488525390625,434.5445556640625,6.447987355919545,0.2186373559195447,-1.4436101099544422e-06,-0.0007209907568540493,-4.664853857830167e-06,0,0
5843.939,434.0612487792969,434.7485656738281,434.07391357421875,434.7223205566406,6.452631816499449,0.22328181649944856,-1.0866491022184559e-05,-0.0007688361495738746,-3.3814119095914063e-06,0,0
5843.949,434.25030517578125,434.96734619140625,434.2511901855469,434.94287109375,6.45861732369686,0.22926732369685965,-1.8859614845655058e-05,-0.0008112294457966264,-2.2059769825078546e-06,0,0
5843.959,434.12567138671875,434.8690185546875,434.1160888671875,434.8464660644531,6.455241253743852,0.22589125374385155,-2.567075153706275e-05,-0.0008484399503561667,-1.1294306348077953e-06,0,0
5843.969,434.159423828125,434.92523193359375,434.140625,434.9048156738281,6.456525713153137,0.22717571315313645,-3.132013955755206e-05,-0.0008809252562275153,-1.435652825050056e-07,0,0
5843.979,434.18804931640625,434.97296142578125,434.1612243652344,434.9548034667969,6.457617755770317,0.22826775577031722,-3.592220601234782e-05,-0.0009089223590506603,7.497314192354679e-07,0,0
5843.989,433.99432373046875,434.79541015625,433.960693359375,434.779541015625,6.452068575412545,0.2227185754125447,-3.950575427750075e-05,-0.0009323848282137884,1.5390242133289576e-06,0,0
5843.999,434.4232177734375,435.1742248535156,434.4014587402344,435.1639709472656,6.464200657690963,0.2348506576909628,-2.5574220522249884e-05,-0.000871954536521558,9.980418718419969e-07,0,0
5844.009,433.9549865722656,435.1228332519531,433.8182678222656,435.0899658203125,6.455463420431774,0.22611342043177363,-0.00013531181777532813,-0.0014044909542871662,9.003921493794768e-06,0,0
5844.019,434.08087158203125,434.8626708984375,434.0317687988281,434.86944580078125,6.454406632919383,0.22505663291938305,-3.375789478831407e-05,-0.0009322897337748592,4.851909693237394e-06,0,0
5844.029,434.37445068359375,435.16064453125,434.3325500488281,435.16204833984375,6.46321137514304,0.2338613751430394,-3.232724934885784e-05,-0.0009307456722212698,3.762114123161882e-06,0,0
5844.039,434.2486267089844,435.0694885253906,434.2002258300781,435.0672302246094,6.459911095540517,0.23056109554051663,-4.043360544264394e-05,-0.0009720742332565072,4.0068657316267485e-06,0,0
5844.049,434.3765563964844,435.20098876953125,434.3260803222656,435.20001220703125,6.46376161084784,0.23441161084783957,-4.107686914436073e-05,-0.0009784116554804316,4.299869778752327e-06,0,0
5844.055,434.48663330078125,435.3109130859375,434.43499755859375,435.3116149902344,6.467036629736417,0.23768662973641685,-4.0670334042424935e-05,-0.000980119036226511,4.547850700560957e-06,0,0
5844.069,434.51458740234375,435.3372802734375,434.4622802734375,435.33966064453125,6.467851929643163,0.23850192964316275,-3.986607810732592e-05,-0.0009797059606789407,4.752621925622224e-06,0,0
5844.08,434.7377624511719,435.5576477050781,434.6852111816406,435.5614929199219,6.474458837655695,0.24510883765569513,-3.890895918008494e-05,-0.000977953998054479,4.903892127424478e-06,0,0
5844.089,436.30621337890625,436.24951171875,436.4410095214844,436.3409118652344,6.5101787454261615,0.2808287454261613,0.00018140316759662135,9.065773943759465e-05,-3.7888066556304692e-06,0,0
5844.099,434.27569580078125,435.77899169921875,434.1119079589844,435.6830749511719,6.469322564330895,0.23997256433089476,-0.00020752154478876942,-0.0017719245962081551,5.864352398365736e-06,0,0
5844.107,434.7923583984375,435.58001708984375,434.74188232421875,435.5909729003906,6.4756719890295455,0.24632198902954539,-3.1563291340695197e-05,-0.0009437842090683997,5.343505919072777e-06,0,0
