t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5843.804,6.21267557144165,-0.016674428558349774,0.00015981134492903948,1.4952320270822383e-05,-1.8156099031330086e-05,0.0,0.0,6.335105895996094
5843.807,6.21267032623291,-0.01667967376709001,0.00015987790538929403,1.4958547581045423e-05,-1.8165172150474973e-05,0.0,0.0,1.1628949642181396
5843.809,6.212664604187012,-0.016685395812988446,0.00015994446584954858,1.4964774891268462e-05,-1.8174247088609263e-05,0.0,0.0,0.24715200066566467
5843.82,6.260082244873047,0.03073224487304671,0.00016001102630980313,1.4971003110986203e-05,-1.818332020775415e-05,0.0,0.0,0.3471600115299225
5843.829,6.4127092361450195,0.18335923614501937,0.00016007758677005768,1.4977230421209242e-05,-1.8192393326899037e-05,0.0,0.0,0.36413300037384033
5843.84,6.435238838195801,0.20588883819580062,0.00015807111049070954,-4.476681624510093e-06,-1.8777196601149626e-05,0.0,0.0,0.2888979911804199
5843.851,6.432449817657471,0.20309981765747054,0.00014708045637235045,-7.09023152012378e-05,-1.9550314391381107e-05,0.0,0.0,0.7215510010719299
5843.859,6.435054302215576,0.205704302215576,0.00012017495464533567,-0.00018734838522505015,-1.754775621520821e-05,0.0,0.0,0.27625900506973267
5843.869,6.45947790145874,0.23012790145874007,9.17393117561005e-05,-0.00030602392507717013,-1.5108281331777107e-05,0.0,0.0,0.27066999673843384
5843.879,6.417438983917236,0.18808898391723616,6.549908721353859e-05,-0.00041552208131179214,-1.2634882295969874e-05,0.0,0.0,0.35415199398994446
5843.889,6.444252967834473,0.2149029678344725,5.327616599970497e-05,-0.00046629668213427067,-1.1095231457147747e-05,0.0,0.0,0.2594130039215088
5843.899,6.4481377601623535,0.21878776016235335,2.5831914172158577e-05,-0.0005886066937819123,-8.466288818453904e-06,0.0,0.0,0.2899959981441498
5843.909,6.443427562713623,0.21407756271362288,2.1311941964086145e-05,-0.0006103062769398093,-7.523373369622277e-06,0.0,0.0,0.2893829941749573
5843.919,6.452088356018066,0.22273835601806624,9.246208719559945e-06,-0.0006683231331408024,-6.042156201147009e-06,0.0,0.0,0.28198298811912537
5843.929,6.4479875564575195,0.21863755645751937,-1.4282375104812672e-06,-0.0007209797040559351,-4.664480002247728e-06,0.0,0.0,0.29744699597358704
5843.939,6.452631950378418,0.2232819503784178,-1.0848081728909165e-05,-0.0007688406039960682,-3.3824542242655298e-06,0.0,0.0,0.26584601402282715
5843.949,6.458617210388184,0.22926721038818343,-1.8894814274972305e-05,-0.0008112209034152329,-2.205941655120114e-06,0.0,0.0,0.35795000195503235
5843.96,6.4552412033081055,0.2258912033081053,-2.5668705347925425e-05,-0.0008484316058456898,-1.1285881100775441e-06,0.0,0.0,0.3974350094795227
5843.969,6.4565253257751465,0.22717532577514632,-3.131133780698292e-05,-0.0008809356950223446,-1.4169529549690196e-07,0.0,0.0,0.2676050066947937
5843.979,6.45761775970459,0.22826775970458968,-3.591385029722005e-05,-0.0009089292143471539,7.473822734027635e-07,0.0,0.0,0.32993900775909424
5843.989,6.452068328857422,0.2227183288574217,-3.950777681893669e-05,-0.0009323930134996772,1.5412379070767201e-06,0.0,0.0,0.288439005613327
5843.999,6.464200496673584,0.23485049667358382,-2.55615286732791e-05,-0.0008719403995200992,9.976548653867212e-07,0.0,0.0,0.34983500838279724
5844.009,6.455463409423828,0.22611340942382796,-0.00013530639989767224,-0.0014045119751244783,9.002872502605896e-06,0.0,0.0,0.4117099940776825
5844.019,6.45440673828125,0.22505673828124984,-3.376770837348886e-05,-0.0009323011036030948,4.851925041293725e-06,0.0,0.0,0.31701400876045227
5844.029,6.463211536407471,0.23386153640747054,-3.232028029742651e-05,-0.0009307389846071601,3.7587035421893233e-06,0.0,0.0,0.26755499839782715
5844.039,6.459910869598389,0.2305608695983885,-4.043327862746082e-05,-0.0009720750385895371,4.007198185718153e-06,0.0,0.0,0.3000339865684509
5844.049,6.463761806488037,0.23441180648803694,-4.105630432604812e-05,-0.0009784142021089792,4.29899591836147e-06,0.0,0.0,0.26602500677108765
5844.055,6.467036724090576,0.237686724090576,-4.066766268806532e-05,-0.000980120967142284,4.549185632640729e-06,0.0,0.0,0.4258449971675873
5844.069,6.4678521156311035,0.23850211563110335,-3.9875147194834426e-05,-0.000979681615717709,4.751769665745087e-06,0.0,0.0,0.2997480034828186
5844.08,6.474458694458008,0.24510869445800765,-3.889033541781828e-05,-0.0009779552929103374,4.9053073780669365e-06,0.0,0.0,0.3727149963378906
5844.09,6.510179042816162,0.28082904281616194,0.00018139560415875167,9.067471546586603e-05,-3.7901704672549386e-06,0.0,0.0,0.6412140130996704
5844.099,6.469322681427002,0.2399726814270018,-0.00020751565170940012,-0.001771927229128778,5.8673767853179015e-06,0.0,0.0,0.4269779920578003
5844.107,6.475672245025635,0.2463222450256346,-3.154811929562129e-05,-0.0009437957196496427,5.341304131434299e-06,0.0,0.0,0.34943801164627075
5844.119,6.475189685821533,0.24583968582153304,-7.679197005927563e-05,-0.0011602818267419934,6.618194220209261e-06,0.0,0.0,0.4013710021972656
5844.129,6.476921081542969,0.24757108154296859,7.510324849135941e-06,-0.0007671888452023268,5.097123903397005e-06,0.0,0.0,0.5379670262336731
5844.139,6.473709583282471,0.24435958328247054,-5.1733502914430574e-05,-0.0010529127903282642,5.804367901873775e-06,0.0,0.0,0.3580859899520874
5844.15,6.418844223022461,0.18949422302246077,-0.00030724858515895903,-0.0023006917908787727,1.1997504770988598e-05,0.0,0.0,0.4808160066604614
5844.159,6.530697345733643,0.3013473457336424,0.0004954550531692803,0.0015668186824768782,-3.428422701290401e-07,0.0,0.0,0.3933370113372803
5844.17,6.475069522857666,0.24571952285766585,-0.00028167112031951547,-0.0021563032642006874,5.797428457299247e-06,0.0,0.0,0.42816299200057983
5844.179,6.475252151489258,0.24590215148925765,1.1033916962333024e-05,-0.0007598517695441842,4.8650258577254135e-06,0.0,0.0,0.30309200286865234
5844.189,6.481040954589844,0.2516909545898436,-3.581466808100231e-05,-0.0009670030558481812,4.775000434165122e-06,0.0,0.0,0.27932900190353394
5844.198,6.470636367797852,0.2412863677978514,-5.581715231528506e-05,-0.001069494872353971,5.00585019835853e-06,0.0,0.0,0.42640799283981323
5844.21,6.4807868003845215,0.2514368003845213,9.077587492356542e-06,-0.0007567508146166801,4.3817440200655255e-06,0.0,0.0,0.3199850022792816
5844.219,6.480536937713623,0.2511869377136229,-1.558773328724783e-05,-0.0008749963017180562,4.143396381550701e-06,0.0,0.0,0.3118630051612854
5844.229,6.479242324829102,0.2498923248291014,-1.3595771633845288e-05,-0.0008638499421067536,3.875160473398864e-06,0.0,0.0,0.2958900034427643
5844.239,6.473813056945801,0.24446305694580062,-5.224682536209002e-05,-0.0010468949330970645,3.8020314150344348e-06,0.0,0.0,0.29986101388931274
5844.25,6.467535018920898,0.23818501892089827,-1.6154837794601917e-05,-0.000871464959345758,3.477895234027528e-06,0.0,0.0,0.39050498604774475
5844.26,6.481777667999268,0.2524276679992674,3.137938256259076e-05,-0.0006427153712138534,3.0584690193791175e-06,0.0,0.0,0.38083401322364807
5844.269,6.481572151184082,0.25222215118408187,-2.6938114388030954e-06,-0.0008050249889492989,2.8009981178911403e-06,0.0,0.0,0.28508299589157104
5844.279,6.4821248054504395,0.2527748054504393,-4.803346200787928e-06,-0.0008104132139123976,2.5226995603588875e-06,0.0,0.0,0.41587701439857483
5844.289,6.478655815124512,0.24930581512451155,-5.53273730474757e-06,-0.0008100289851427078,2.267293211843935e-06,0.0,0.0,0.3710399866104126
5844.301,6.473850250244141,0.24450025024414046,-5.246329965302721e-05,-0.0010325656039640307,2.0234037947375327e-06,0.0,0.0,1.8517040014266968
5844.309,6.489069938659668,0.2597199386596678,8.919060201151296e-05,-0.00034845914342440665,1.8046616787614767e-06,0.0,0.0,0.2956719994544983
5844.319,6.481764793395996,0.25241479339599593,-4.6133631258271635e-05,-0.0010009064571931958,1.603904934199818e-06,0.0,0.0,0.340925008058548
5844.329,6.482923984527588,0.2535739845275877,-5.469509687827667e-06,-0.0007984444964677095,1.3524605719794636e-06,0.0,0.0,0.45930200815200806
5844.339,6.477418422698975,0.24806842269897444,-3.4169981972809182e-06,-0.0007873041904531419,1.163396973424824e-06,0.0,0.0,0.3040030002593994
5844.349,6.48643684387207,0.25708684387207015,-1.0615659675750067e-06,-0.0007753018289804459,9.872879900285625e-07,0.0,0.0,0.3340829908847809
5844.359,6.4761481285095215,0.24679812850952132,-3.311190255317342e-07,-0.0007702343864366412,8.126126544993895e-07,0.0,0.0,0.38781899213790894
5844.369,6.4726433753967285,0.24329337539672835,-5.686712756869383e-05,-0.0010406406363472342,5.321661546986434e-07,0.0,0.0,0.29162299633026123
5844.379,6.492769241333008,0.26341924133300765,0.00011331621499266475,-0.00021821582049597055,5.996152481202444e-07,0.0,0.0,0.40206798911094666
5844.389,6.467578411102295,0.23822841110229476,-0.00010807315993588418,-0.0012898616259917617,2.6765312099996663e-07,0.0,0.0,0.28823399543762207
5844.399,6.494058132171631,0.2647081321716307,0.00011740013724192977,-0.00019415770657360554,3.282517582192668e-07,0.0,0.0,0.3503519892692566
5844.409,6.487410068511963,0.2580600685119627,-5.122358925291337e-05,-0.0010128025896847248,1.3465727022321516e-07,0.0,0.0,0.34873199462890625
5844.419,6.466456890106201,0.237106890106201,-6.583398499060422e-05,-0.0010742832673713565,-1.777409011083364e-07,0.0,0.0,0.3148129880428314
5844.429,6.4803266525268555,0.2509766525268553,6.009718345012516e-05,-0.00046532327542081475,-1.4183940777456883e-07,0.0,0.0,0.3590109944343567
5844.439,6.4838032722473145,0.2544532722473143,6.8818198997178115e-06,-0.0007274462259374559,-1.7674273067314061e-07,0.0,0.0,0.27847999334335327
5844.449,6.46502161026001,0.2356716102600096,-6.513360858662054e-05,-0.0010711002396419644,-4.1438320863562694e-07,0.0,0.0,0.32660800218582153
5844.459,6.491258144378662,0.26190814437866194,6.61877347738482e-05,-0.00043481949251145124,-3.545599156495882e-07,0.0,0.0,0.34099501371383667
5844.469,6.471033573150635,0.2416835731506346,8.439955308858771e-06,-0.0007185754366219044,-3.667384191885503e-07,0.0,0.0,0.29773199558258057
5844.479,6.47816276550293,0.24881276550292952,3.886733338731574e-06,-0.00073723349487409,-4.4153108547106967e-07,0.0,0.0,0.30867800116539
5844.489,6.460761070251465,0.23141107025146468,-7.04692502040416e-05,-0.0010937751503661275,-6.169972266434343e-07,0.0,0.0,0.3029249906539917
5844.499,6.4761433601379395,0.2467933601379393,7.258319237735122e-05,-0.0004026666865684092,-5.213195208852994e-07,0.0,0.0,0.32908299565315247
5844.509,6.476562976837158,0.24721297683715804,9.073203727893997e-06,-0.0007138615474104881,-5.114056875754613e-07,0.0,0.0,0.3450169861316681
5844.519,6.476585865020752,0.2472358650207518,2.179006060032407e-06,-0.0007424764335155487,-5.686979989150132e-07,0.0,0.0,0.3633599877357483
5844.529,6.462199687957764,0.2328496879577635,-7.749288488412276e-05,-0.0011246547801420093,-6.976790132284805e-07,0.0,0.0,0.2864309847354889
5844.539,6.483541488647461,0.2541914886474608,0.00015390274347737432,-8.822370546113234e-06,-4.964579716215667e-07,0.0,0.0,0.2903819978237152
5844.549,6.476871490478516,0.24752149047851546,-6.875471444800496e-05,-0.001088014105334878,-5.724553489017126e-07,0.0,0.0,0.35902899503707886
5844.559,6.4806342124938965,0.2512842124938963,-8.921420885599218e-06,-0.0007888356340117753,-6.508771548396908e-07,0.0,0.0,0.42937201261520386
5844.569,6.477258205413818,0.2479082054138182,7.74771542637609e-05,-0.000375536794308573,-5.439131882667425e-07,0.0,0.0,0.34285199642181396
5844.579,6.437963962554932,0.20861396255493148,-0.0002487057354301214,-0.0019489947007969022,-7.655013973817404e-07,0.0,0.0,0.43203699588775635
5844.589,6.475526809692383,0.24617680969238265,0.00015026735491119325,-2.247876182082109e-05,-6.061166004656116e-07,0.0,0.0,0.2915709912776947
5844.6,6.612442970275879,0.38309297027587874,0.000844494323246181,0.0033160473685711622,6.58819061527538e-08,0.0,0.0,0.7904629707336426
5844.609,6.472403526306152,0.24305352630615218,-0.0007874022703617811,-0.0045674643479287624,-5.021865376875212e-07,0.0,0.0,0.44137299060821533
5844.62,6.4568305015563965,0.22748050155639632,-0.0002193860855186358,-0.001782367704436183,-8.80460504504299e-07,0.0,0.0,0.6193320155143738
5844.629,6.453819274902344,0.22446927490234359,9.724932169774547e-05,-0.00024343488621525466,-8.713636248103285e-07,0.0,0.0,0.3763369917869568
5844.639,6.467947483062744,0.23859748306274398,1.1029812412743922e-05,-0.0007109172292985022,-4.685995804720733e-07,0.0,0.0,0.6086570024490356
