t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
50.783,427.2225341796875,428.0127258300781,427.2225341796875,428.0127258300781,6.252670553112674,0.023320553112673892,0.0,-0.0008954548905055392,0.0,0,0
50.795,427.41546630859375,427.7831115722656,427.41546630859375,427.78314208984375,6.252130235971802,0.02278023597180212,2.3994193442033836e-08,-0.0004166195603099752,2.6109809987246988e-09,0,0
50.803,427.1568603515625,428.07818603515625,427.1568603515625,428.0781555175781,6.252669124768691,0.023319124768691246,-2.4010742345096403e-08,-0.0010440400178482368,-2.6127818040549753e-09,0,0
50.813,427.351318359375,427.86724853515625,427.3513488769531,427.86724853515625,6.252423627907008,0.0230736279070074,2.3969974324384658e-08,-0.0005846297240422975,-2.608345542103052e-09,0,0
50.823,427.29156494140625,427.9269104003906,427.29156494140625,427.9269104003906,6.252423241521983,0.02307324152198298,0.0,-0.0007199671529803605,0.0,0,0
50.834,427.2994384765625,427.91888427734375,427.2994384765625,427.91888427734375,6.252420839860878,0.023070839860877435,0.0,-0.0007019496932507692,0.0,0,0
50.843,427.2959899902344,427.92230224609375,427.2959899902344,427.92230224609375,6.252420466762879,0.023070466762878716,0.0,-0.0007097306651156924,0.0,0,0
50.853,427.2953796386719,427.9228820800781,427.2953796386719,427.9228820800781,6.25242003329765,0.023070033297649672,0.0,-0.0007110793458731957,0.0,0,0
50.863,427.2943420410156,427.9238586425781,427.2943420410156,427.9238586425781,6.25241916249724,0.023069162497240114,0.0,-0.0007133617206418232,0.0,0,0
50.873,427.29345703125,427.9247131347656,427.29345703125,427.9247131347656,6.252418735023283,0.02306873502328255,0.0,-0.000715332880789583,0.0,0,0
50.883,427.2925720214844,427.9255676269531,427.29254150390625,427.9255676269531,6.252418084655238,0.023068084655237797,-2.3966677552839507e-08,-0.0007173213190990853,2.60798679664731e-09,0,0
50.893,427.2917175292969,427.9263610839844,427.2917175292969,427.9263610839844,6.252417433015203,0.023067433015202532,0.0,-0.0007191714283968735,0.0,0,0
50.903,427.2909240722656,427.9271240234375,427.2908935546875,427.9271240234375,6.252416780756846,0.023066780756845873,-2.3966585119992446e-08,-0.0007209523730999545,2.607976738363504e-09,0,0
50.913,427.2901611328125,427.9278259277344,427.2901306152344,427.9278564453125,6.2524161275425065,0.023066127542506365,3.576808837354183e-11,-0.0007226295710245055,5.219836346805096e-09,0,0
50.923,427.2894287109375,427.9284973144531,427.2894287109375,427.9284973144531,6.2524152500875685,0.023065250087568323,0.0,-0.0007241857181681905,0.0,0,0
50.933,427.28875732421875,427.92913818359375,427.28875732421875,427.92913818359375,6.252414818218489,0.023064818218489158,0.0,-0.0007256727266021871,0.0,0,0
50.943,427.2881164550781,427.9297180175781,427.2881164550781,427.9297180175781,6.252413939152688,0.023063939152687674,0.0,-0.0007270559624121238,0.0,0,0
50.953,427.28753662109375,427.9302673339844,427.28753662109375,427.9302673339844,6.252413505328077,0.023063505328076772,0.0,-0.0007283354774519524,0.0,0,0
50.963,427.2869873046875,427.9307861328125,427.2869873046875,427.9307861328125,6.252413070853427,0.023063070853426737,0.0,-0.0007295458280254128,0.0,0,0
50.973,427.2864990234375,427.9312438964844,427.2864990234375,427.9312438964844,6.252412635052552,0.02306263505255224,0.0,-0.0007306178497673276,0.0,0,0
50.983,427.2860412597656,427.931640625,427.2860412597656,427.9316711425781,6.252411975313934,0.023061975313933836,2.400252438030499e-08,-0.0007316034029171354,2.6118875481188298e-09,0,0
50.994,427.2856140136719,427.9320373535156,427.2856140136719,427.9320373535156,6.252411314913685,0.023061314913684683,0.0,-0.000732519791595639,0.0,0,0
51.003,427.28521728515625,427.932373046875,427.2852478027344,427.932373046875,6.252410653511626,0.023060653511626228,2.3966266740185908e-08,-0.000733332433633824,-2.6079420931637284e-09,0,0
51.013,427.2848815917969,427.93267822265625,427.2848815917969,427.93267822265625,6.252409991442363,0.023059991442362815,0.0,-0.0007340759112278534,0.0,0,0
51.023,427.2845764160156,427.9329528808594,427.2845764160156,427.9329528808594,6.252409551645523,0.02305955164552298,0.0,-0.0007347329464084938,0.0,0,0
51.033,427.2843017578125,427.9331970214844,427.2843017578125,427.93316650390625,6.252408887897182,0.023058887897182245,-2.400260996627449e-08,-0.0007353035129822187,-2.6118968613445756e-09,0,0
51.043,427.2840576171875,427.9333801269531,427.2840576171875,427.9333801269531,6.252408223475587,0.02305822347558717,0.0,-0.000735804915146341,0.0,0,0
51.053,427.2838439941406,427.9335632324219,427.2838439941406,427.9335632324219,6.2524077816596515,0.023057781659651333,0.0,-0.0007362544571351943,0.0,0,0
51.064,427.34454345703125,427.8554992675781,427.34454345703125,427.85552978515625,6.2521527305679925,0.022802730567992313,2.3998253640426926e-08,-0.0005790148625409144,2.6114228181540966e-09,0,0
51.073,427.15435791015625,428.0798645019531,427.1543273925781,428.079833984375,6.252656919675966,0.023306919675965432,-4.796976166538503e-08,-0.0010487941354141881,-5.648843944072723e-12,0,0
51.083,427.3483581542969,427.8690490722656,427.348388671875,427.86907958984375,6.25240693690841,0.02305693690840993,4.7968821931439916e-08,-0.0005900410519446759,3.1780451536178588e-12,0,0
51.093,427.28076171875,427.93658447265625,427.28076171875,427.93658447265625,6.252406957334986,0.023056957334985917,0.0,-0.0007431708386398823,0.0,0,0
51.103,427.2857666015625,427.93145751953125,427.2857666015625,427.93145751953125,6.252405059721151,0.02305505972115096,0.0,-0.0007316894536789374,0.0,0,0
51.113,427.2811279296875,427.9360656738281,427.2811279296875,427.93603515625,6.252404493029179,0.023054493029178502,-2.400277086789715e-08,-0.0007421505189618757,-2.6119143702089787e-09,0,0
51.123,427.2929382324219,427.9207458496094,427.29296875,427.9207458496094,6.252353326393313,0.023003326393312484,2.3966699805191577e-08,-0.0007114040816568555,-2.607989218086004e-09,0,0
51.135,427.26690673828125,427.95013427734375,427.26690673828125,427.95013427734375,6.2524028088222545,0.023052808822254356,0.0,-0.0007742253512483252,0.0,0,0
51.143,427.2796936035156,427.9373474121094,427.2796936035156,427.9373474121094,6.252402515680007,0.02305251568000699,0.0,-0.0007452455029212707,0.0,0,0
51.153,427.27960205078125,427.93743896484375,427.27960205078125,427.9374084472656,6.252402294456828,0.02305229445682766,-2.40028478952697e-08,-0.0007454356914900045,-2.61192275211215e-09,0,0
51.164,427.2803649902344,427.9366455078125,427.2803649902344,427.9366149902344,6.252401830751551,0.023051830751550817,-2.4002803390565562e-08,-0.0007436719749309515,-2.611917909234762e-09,0,0
51.173,427.2806701660156,427.936279296875,427.2806701660156,427.936279296875,6.252401154061259,0.023051154061258572,0.0,-0.0007429284188094065,0.0,0,0
51.183,427.2809753417969,427.9359436035156,427.2809753417969,427.9359436035156,6.252400700659896,0.023050700659895895,0.0,-0.0007422021670863213,0.0,0,0
51.193,427.2812194824219,427.9356689453125,427.2812194824219,427.9356689453125,6.252400248631316,0.023050248631315995,0.0,-0.0007416142440220174,0.0,0,0
51.203,427.28143310546875,427.9353942871094,427.28143310546875,427.9353942871094,6.252399350727271,0.023049350727270657,0.0,-0.0007410608767061402,0.0,0,0
51.213,427.28167724609375,427.93511962890625,427.28167724609375,427.9351501464844,6.252399121988784,0.02304912198878384,2.400271951631545e-08,-0.0007404902580316577,2.611908782273531e-09,0,0
51.223,427.2882385253906,427.9267883300781,427.2882385253906,427.92681884765625,6.252373076693814,0.023023076693814204,2.4002252216921978e-08,-0.0007236126718439812,2.6118579320609567e-09,0,0
51.233,427.2752380371094,427.94146728515625,427.27520751953125,427.94146728515625,6.252397481359855,0.023047481359855126,-2.3965705296225986e-08,-0.0007549800705537016,2.607880998402834e-09,0,0
51.243,427.2817077636719,427.93499755859375,427.2817077636719,427.93499755859375,6.2523975583394344,0.023047558339434282,0.0,-0.0007402999637546579,0.0,0,0
51.253,427.28216552734375,427.93450927734375,427.28216552734375,427.9344787597656,6.252396878278344,0.023046878278344174,-2.400268357020826e-08,-0.0007392105866414296,-2.6119048707187174e-09,0,0
51.263,427.2825927734375,427.93402099609375,427.2825927734375,427.93402099609375,6.252396198912834,0.02304619891283366,0.0,-0.0007381903739254636,0.0,0,0
51.273,427.2828063964844,427.93377685546875,427.2828063964844,427.93377685546875,6.252395747595088,0.023045747595087818,0.0,-0.0007376716154928878,0.0,0,0
51.283,427.2893981933594,427.9254455566406,427.2893981933594,427.9254455566406,6.252370148828696,0.023020148828695852,0.0,-0.0007207594833068577,0.0,0,0
51.293,427.27630615234375,427.940185546875,427.27630615234375,427.940185546875,6.252394554029414,0.023044554029413966,0.0,-0.0007522997799228431,0.0,0,0
51.303,427.2826232910156,427.9338684082031,427.2826232910156,427.9338684082031,6.252394411989219,0.02304441198921925,0.0,-0.0007379827757448503,0.0,0,0
51.313,427.2830810546875,427.933349609375,427.2830810546875,427.933349609375,6.252393508681714,0.02304350868171401,0.0,-0.0007368760948131565,0.0,0,0
51.323,427.2834167480469,427.9329833984375,427.2834167480469,427.9329833984375,6.252393054661266,0.023043054661266105,0.0,-0.0007360806794825882,0.0,0,0
51.333,427.2835388183594,427.9328308105469,427.2835388183594,427.9328308105469,6.252392605390577,0.02304260539057701,0.0,-0.0007357694140394186,0.0,0,0
51.343,427.2836608886719,427.9327087402344,427.2836608886719,427.9327087402344,6.25239260268087,0.023042602680869884,0.0,-0.0007354927569933425,0.0,0,0
51.353,427.2837219238281,427.9325866699219,427.2837219238281,427.9325866699219,6.252391708207206,0.023041708207205858,0.0,-0.0007352852117328827,0.0,0,0
51.363,427.2837829589844,427.9324951171875,427.2837829589844,427.9324951171875,6.252391260293631,0.023041260293631183,0.0,-0.0007351122748596442,0.0,0,0
51.373,427.2838439941406,427.9324035644531,427.2838439941406,427.9324035644531,6.2523908123804715,0.023040812380471287,0.0,-0.0007349393379987461,0.0,0,0
51.383,427.2839050292969,427.93231201171875,427.2839050292969,427.9323425292969,6.252390587747372,0.02304058774737161,2.400256203813157e-08,-0.0007347837053228204,2.611891645938158e-09,0,0
51.393,427.283935546875,427.9322509765625,427.283935546875,427.9322509765625,6.252389917231896,0.02303991723189558,0.0,-0.0007346626285606813,0.0,0,0
51.403,427.2839660644531,427.93218994140625,427.2839660644531,427.93218994140625,6.252389469996226,0.023039469996225748,0.0,-0.0007345588559785787,0.0,0,0
51.413,427.28399658203125,427.93212890625,427.28399658203125,427.93212890625,6.252389022760716,0.023039022760715788,0.0,-0.0007344550834038801,0.0,0,0
51.423,427.2840270996094,427.9320983886719,427.2840270996094,427.9320983886719,6.252389022084404,0.02303902208440345,0.0,-0.0007343859191621055,0.0,0,0
51.433,427.2840270996094,427.9320373535156,427.2840270996094,427.9320373535156,6.252388128966357,0.023038128966357263,0.0,-0.000734316702513534,0.0,0,0
51.443,427.2840270996094,427.9320068359375,427.2840270996094,427.9320068359375,6.252387682407382,0.023037682407381688,0.0,-0.0007342820941929504,0.0,0,0
51.453,427.2840576171875,427.9319763183594,427.2840576171875,427.9319763183594,6.252387681731229,0.02303768173122922,0.0,-0.00073421292995858,0.0,0,0
51.463,427.2840270996094,427.93194580078125,427.2840270996094,427.93194580078125,6.2523867892895275,0.02303678928952735,0.0,-0.0007342128775591871,0.0,0,0
51.473,427.2840270996094,427.93194580078125,427.2840270996094,427.93194580078125,6.2523867892895275,0.02303678928952735,0.0,-0.0007342128775591871,0.0,0,0
51.483,427.2840270996094,427.9319152832031,427.2840270996094,427.9319152832031,6.252386342730647,0.023036342730646808,0.0,-0.0007341782692460077,0.0,0,0
51.493,427.2840270996094,427.931884765625,427.2840270996094,427.931884765625,6.252385896171799,0.02303589617179913,0.0,-0.0007341436609352962,0.0,0,0
51.503,427.28399658203125,427.931884765625,427.28399658203125,427.931884765625,6.252385450289041,0.02303545028904086,0.0,-0.0007341782168490829,0.0,0,0
51.513,427.2839660644531,427.931884765625,427.2839660644531,427.931884765625,6.252385004406314,0.023035004406313675,0.0,-0.0007342127727604015,0.0,0,0
51.523,427.2839660644531,427.931884765625,427.2839660644531,427.931884765625,6.252385004406314,0.023035004406313675,0.0,-0.0007342127727604015,0.0,0,0
51.533,427.283935546875,427.931884765625,427.283935546875,427.931884765625,6.2523845585236195,0.023034558523619353,0.0,-0.0007342473286692521,0.0,0,0
51.543,427.2839050292969,427.9318542480469,427.2839050292969,427.9318542480469,6.252383666082141,0.023033666082140414,0.0,-0.0007342472762673912,0.0,0,0
51.553,427.2839050292969,427.9318542480469,427.28387451171875,427.9318542480469,6.2523834431408245,0.02303344314082434,-2.3966191424532747e-08,-0.0007342645542193485,2.607933897525072e-09,0,0
51.563,427.28387451171875,427.9318542480469,427.28387451171875,427.9318542480469,6.252383220199509,0.023033220199509152,0.0,-0.0007342818321713056,0.0,0,0
51.573,427.2838439941406,427.9318542480469,427.2838439941406,427.9318542480469,6.25238277431691,0.023032774316909865,0.0,-0.000734316388072752,0.0,0,0
51.583,427.2838134765625,427.931884765625,427.2838134765625,427.931884765625,6.252382774993158,0.023032774993158256,0.0,-0.0007343855522799738,0.0,0,0
51.593,427.2837829589844,427.931884765625,427.2837829589844,427.931884765625,6.252382329110623,0.023032329110622918,0.0,-0.000734420108176484,0.0,0,0
51.603,427.28375244140625,427.931884765625,427.28375244140625,427.931884765625,6.252381883228119,0.023031883228118666,0.0,-0.0007344546640705262,0.0,0,0
51.613,427.2837219238281,427.931884765625,427.2837219238281,427.931884765625,6.252381437345647,0.023031437345647277,0.0,-0.0007344892199621004,0.0,0,0
51.623,427.28369140625,427.931884765625,427.28369140625,427.931884765625,6.252380991463207,0.023030991463206973,0.0,-0.0007345237758512065,0.0,0,0
51.633,427.2836608886719,427.931884765625,427.2836608886719,427.931884765625,6.252380545580799,0.023030545580798645,0.0,-0.0007345583317378444,0.0,0,0
51.645,427.28363037109375,427.931884765625,427.28363037109375,427.931884765625,6.2523800996984225,0.02303009969842229,0.0,-0.0007345928876220144,0.0,0,0
51.654,427.28973388671875,427.924072265625,427.28973388671875,427.924072265625,6.2523549587899785,0.023004958789978325,0.0,-0.0007188220153208097,0.0,0,0
51.663,427.27093505859375,427.9461975097656,427.27093505859375,427.9461975097656,6.25240405498666,0.0230540549866598,0.0,-0.0007651994899504529,0.0,0,0
51.673,427.28948974609375,427.9259948730469,427.2895202636719,427.9259948730469,6.252379747381407,0.02302974738140673,2.3966506380900506e-08,-0.0007212614766652598,-2.607968170195818e-09,0,0
51.683,427.2837219238281,427.9317321777344,427.2837219238281,427.9317321777344,6.252379204551885,0.023029204551884952,0.0,-0.000734316178445564,0.0,0,0
51.693,427.2835693359375,427.931884765625,427.2835693359375,427.931884765625,6.252379207933766,0.023029207933765505,0.0,-0.0007346619993829502,0.0,0,0
51.703,427.2833557128906,427.9320373535156,427.2833557128906,427.9320373535156,6.252378319553026,0.023028319553025867,0.0,-0.0007350769320467191,0.0,0,0
51.713,427.2833251953125,427.93206787109375,427.2833251953125,427.93206787109375,6.252378320229975,0.02302832022997503,0.0,-0.0007351460962292601,0.0,0,0
51.723,427.2833251953125,427.93206787109375,427.2833251953125,427.93206787109375,6.252378320229975,0.02302832022997503,0.0,-0.0007351460962292601,0.0,0,0
