t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
50.783,50.783,2446,0.028072317725404642,3.661223378452854e-07,1.488323160978796,-2.6580019404332276e-08,4.3703847961363756e-07,6.528245760447605e-09,-0.001109697038021164,1.22423511338779e-07,0.00042472143223972505,1.054957876493816e-07,1.3423312582071999e-05,-7.68636503159851e-09
50.793,50.793,2447,0.028061234644171942,3.6736099320887756e-07,1.4883274267995341,-2.5525065212953717e-08,-3.4877829039416014e-06,6.451484508747348e-09,-0.0011068970851511207,1.2503777235814398e-07,0.0004284416689270186,1.0549499709193335e-07,-0.0008067767573845616,-7.686095357149401e-09
50.803,50.803,2448,0.02805016211617737,3.686265370983977e-07,1.4883317168381605,-2.4135603805428225e-08,-1.0849088022103177e-05,6.392696766093737e-09,-0.0011097051984519434,1.278824100592033e-07,0.0004276865250354524,2.0107039536157104e-07,-7.884449575518101e-05,-2.5756089535908395e-09
50.813,50.813,2449,0.02803908031726823,3.6991660475481936e-07,1.488336007734227,-2.268293007683199e-08,-1.7790739892947035e-05,6.337264071953195e-09,-0.001105977525987441,1.2983067860453045e-07,0.0004308940644492297,7.353465914340064e-08,-0.0014921834534537238,-9.394184361817831e-09
50.823,50.823,2450,0.028028013127491466,3.71228320897136e-07,1.4883403259922572,-2.1677563840222604e-08,-3.297519936357356e-05,6.196741726602842e-09,-0.001108712786756381,1.324036650701393e-07,0.0004320734815678297,1.6896171669543663e-07,-0.0011564609850830865,-1.7927293442120824e-08
50.833,50.833,2451,0.02801690551035408,3.725646757762477e-07,1.4883446488835927,-1.9828809613680625e-08,-4.328848186466834e-05,6.009146698471735e-09,-0.0011123463831297243,1.3459145956688767e-07,0.0004324576162004176,1.8487395358513698e-07,-0.000992494021604719,-1.8780879360021344e-08
50.843,50.843,2452,0.028005757442240157,3.739215569758186e-07,1.4883489754269394,-1.798006953521999e-08,-5.23665508115265e-05,5.821510127713349e-09,-0.001117031448317532,1.3655639780051414e-07,0.000432811570207146,1.848724402297488e-07,-0.0008234779280923954,-1.878083824606935e-08
50.853,50.853,2453,0.02799455686551434,3.752969751031356e-07,1.4883533054111329,-1.6131341385615296e-08,-5.975896295832038e-05,5.63382822708889e-09,-0.0011225863039989014,1.3833471920646737e-07,0.00043315038556627643,1.848710264218375e-07,-0.0006739731355138654,-1.878081719756154e-08
50.863,50.863,2454,0.027983296953970845,3.766891980765023e-07,1.4883576387374557,-1.4282626215601266e-08,-6.573581785766288e-05,5.4461112595564585e-09,-0.0011288340889911263,1.3993367333388627e-07,0.0004334811096555084,1.8486961379307402e-07,-0.0005359011589189296,-1.8780810139587718e-08
50.873,50.873,2455,0.02797197191588858,3.7809657716965774e-07,1.4883619753084365,-1.2433926193019034e-08,-7.038684696448418e-05,5.258365376926034e-09,-0.001135585101850971,1.413695675576561e-07,0.00043379887418918415,1.848679859673921e-07,-0.000409082626245545,-1.8780829710861303e-08
50.883,50.883,2456,0.027960576834341444,3.795173187428973e-07,1.4883663149991015,-1.058524156778222e-08,-7.383531128697333e-05,5.07059679113834e-09,-0.001142778695169544,1.4262428721110272e-07,0.00043410714238797466,1.8486637975844546e-07,-0.0002939352524101302,-1.8780858473698794e-08
50.893,50.893,2457,0.02794910794445835,3.8094768317432747e-07,1.4883706577155142,-9.309385827338299e-09,-7.619488523531795e-05,4.913534282292834e-09,-0.0011502955347651419,1.432694151331925e-07,0.00043440455002383295,5.757352070751442e-08,-0.0001901811005360426,-1.1953546902199952e-08
50.903,50.903,2458,0.027937562612888586,3.8238461494595705e-07,1.4883750033427177,-9.0359629060317e-09,-7.757683120358455e-05,4.810226465126252e-09,-0.0011580287480312352,1.4409960008802536e-07,0.00043469046299037407,2.5750332126991728e-08,-9.720483203514868e-05,-1.0246711261341181e-08
50.913,50.913,2459,0.027925939122708635,3.8382809807981814e-07,1.4883793517557922,-9.49446566711767e-09,-7.809519108014088e-05,4.7461673329669205e-09,-0.0011658920554814451,1.4450579871858775e-07,0.00043496379015081865,-1.1745174541074387e-07,-1.5552345666604636e-05,-2.56604789876563e-09
50.923,50.923,2460,0.027914236831905588,3.8527716616447046e-07,1.4883837028497666,-1.0970452442534628e-08,-7.784190262375794e-05,4.798115480660136e-09,-0.0011737802400045379,1.4531916112408025e-07,0.0004352268766816875,-1.4908547132894474e-07,5.737681620395399e-05,1.2784446924858105e-08
50.933,50.933,2461,0.0279024558709114,3.867361248124518e-07,1.4883880564864074,-1.2461078259723145e-08,-7.691780562019302e-05,4.943003798766566e-09,-0.0011816227707203669,1.4637964786104643e-07,0.00043547437026434505,-1.490609119681009e-07,0.0001203420601728562,1.4489942074955604e-08
50.943,50.943,2462,0.027890597075987247,3.882064915543954e-07,1.488392412548254,-1.395169337247782e-08,-7.541139353654066e-05,5.087883473867648e-09,-0.0011893525086494887,1.475861937106243e-07,0.00043571339779445526,-1.4905986298940255e-07,0.00017473294944442722,1.4489984415544414e-08
50.953,50.953,2463,0.02787866173040778,3.896895957302503e-07,1.488396770939702,-1.5442296032651203e-08,-7.339819098657861e-05,5.232753944017246e-09,-0.0011969308815891878,1.489242124363623e-07,0.00043593989105142805,-1.4905862721828723e-07,0.00022191863575978858,1.4490033507841073e-08
50.963,50.963,2464,0.02786665193110431,3.9118701499677267e-07,1.4884011315337513,-1.6932887791964044e-08,-7.096126032701644e-05,5.377615024345083e-09,-0.001204274626726606,1.5042291792993597e-07,0.00043615656367948665,-1.4905759166432202e-07,0.0002609073869947696,1.4490079495828842e-08
50.973,50.973,2465,0.027854569860090723,3.9270009328599806e-07,1.488405494259497,-1.842346710046467e-08,-6.816679753270199e-05,5.522466656893622e-09,-0.0012113864485336857,1.5205309480747713e-07,0.00043636638639773525,-1.4905636758433054e-07,0.0002936039813119416,1.4490129682316615e-08
