t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2069.336,6.21267557144165,-0.016674428558349774,1.7387257189582783e-09,-0.0001515121548436582,2.5188230168282644e-08,0.0,0.0,7.466251850128174
2069.337,6.21267032623291,-0.01667967376709001,1.7394499174372413e-09,-0.00015157526650000364,2.5200817432846634e-08,0.0,0.0,1.5702199935913086
2069.344,6.212664604187012,-0.016685395812988446,1.7399255369809907e-09,-0.00015163836360443383,2.5213406473767463e-08,0.0,0.0,0.37401899695396423
2069.354,6.242877006530762,0.013527006530761554,1.7409086394692963e-09,-0.00015170147526077926,2.5225993738331454e-08,0.0,0.0,0.3676219880580902
2069.364,6.408260345458984,0.1789103454589842,1.7417735032054793e-09,-0.00015176457236520946,2.5238581002895444e-08,0.0,0.0,0.425368994474411
2069.375,6.485404968261719,0.2560549682617186,1.7423299469854214e-09,-0.0001525443367427215,2.522354236589308e-08,0.0,0.0,0.612824022769928
2069.384,6.377538204193115,0.14818820419311507,1.7370316296450028e-09,-0.00020724082423839718,2.3133155835353136e-08,0.0,0.0,0.47755101323127747
2069.394,6.438713073730469,0.20936307373046859,1.932025872619647e-09,-0.00026637641713023186,2.0919109999795182e-08,0.0,0.0,0.36870500445365906
2069.404,6.4262495040893555,0.1968995040893553,4.242595164072327e-09,-0.0003487232024781406,1.7818649666878628e-08,0.0,0.0,0.42256900668144226
2069.414,6.442062854766846,0.21271285476684554,4.932331876261742e-09,-0.0004203025018796325,1.5189588253861075e-08,0.0,0.0,0.549651026725769
2069.424,6.441655158996582,0.21230515899658187,5.123679702734307e-09,-0.0004864027723670006,1.2879183941549854e-08,0.0,0.0,0.592153012752533
2069.434,6.443892478942871,0.21454247894287093,5.10471709347371e-09,-0.000547553994692862,1.0558078855638087e-08,0.0,0.0,0.37322700023651123
2069.444,6.440570831298828,0.21122083129882796,2.8236541993464925e-09,-0.0006035086698830128,8.351984881471708e-09,0.0,0.0,0.40366700291633606
2069.454,6.453695297241211,0.22434529724121077,1.7608529079282675e-09,-0.0006541145849041641,6.343717107171187e-09,0.0,0.0,0.38281598687171936
2069.464,6.442900657653809,0.21355065765380843,-6.645795025406187e-10,-0.0007456119637936354,2.87405721444145e-09,0.0,0.0,0.382627010345459
2069.474,6.4499101638793945,0.22056016387939437,1.9357497826888448e-09,-0.000740693649277091,2.5969772998735152e-09,0.0,0.0,0.37584900856018066
2069.484,6.453389644622803,0.22403964462280257,4.340467985031182e-09,-0.0007739313878118992,1.2157117534883355e-09,0.0,0.0,0.3497309982776642
2069.494,6.4547319412231445,0.22538194122314437,1.8281600677738652e-09,-0.0008041962282732129,-1.3171047585913698e-10,0.0,0.0,0.47809600830078125
2069.504,6.461398601531982,0.23204860153198226,-1.6334709140863879e-09,-0.0008861238602548838,-3.2531495275378575e-09,0.0,0.0,0.30292201042175293
2069.514,6.447451591491699,0.21810159149169905,-2.131072429634173e-09,-0.0008475945214740932,-2.6129765018367834e-09,0.0,0.0,0.5404919981956482
2069.524,6.462620735168457,0.23327073516845687,-2.3413109229153406e-09,-0.0008709672256372869,-3.2764859714262684e-09,0.0,0.0,0.30933499336242676
2069.534,6.454884052276611,0.22553405227661116,-1.8969834592041934e-09,-0.0008873715996742249,-4.2376560038803746e-09,0.0,0.0,0.30639299750328064
2069.544,6.462100505828857,0.23275050582885726,3.521154479102506e-10,-0.0009015306131914258,-4.98642060975385e-09,0.0,0.0,0.3812600076198578
2069.554,6.464775085449219,0.23542508544921859,5.384747647774191e-10,-0.000912805728148669,-5.4964965912063235e-09,0.0,0.0,0.34213900566101074
2069.564,6.459975719451904,0.23062571945190413,4.988073287748307e-10,-0.00092191097792238,-5.956551252239706e-09,0.0,0.0,0.36604300141334534
2069.574,6.4657721519470215,0.23642215194702132,4.562461519697081e-10,-0.0009287191205658019,-6.382296469098492e-09,0.0,0.0,0.5536839962005615
2069.584,6.47122859954834,0.24187859954833968,4.1407230422230157e-10,-0.0009334002970717847,-6.773903660217684e-09,0.0,0.0,0.4074620008468628
2069.594,6.465390205383301,0.23604020538330062,3.7188763180040496e-10,-0.0009364114375784993,-7.131048640474091e-09,0.0,0.0,0.522691011428833
