t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2069.336,426.1809997558594,426.31500244140625,426.18084716796875,426.31512451171875,6.212675605890482,-0.01667439410951843,-2.3874231012024126e-08,-0.0001515222362093177,2.3414092231541872e-08,0,0
2069.337,426.1807861328125,426.3148193359375,426.1806335449219,426.3149719238281,6.212670045976207,-0.016679954023793186,3.763215078925714e-11,-0.00015157387657788312,2.6016101241111755e-08,0,0
2069.344,426.1805725097656,426.3146667480469,426.180419921875,426.3148193359375,6.212664708500066,-0.01668529149993425,3.7649267983157185e-11,-0.00015164275565994568,2.6016090065240858e-08,0,0
2069.354,427.21588134765625,427.3497009277344,427.2157287597656,427.349853515625,6.242877111722625,0.013527111722624774,3.757224061060697e-11,-0.00015170002813211895,2.6079271920025348e-08,0,0
2069.364,432.83941650390625,432.9715576171875,432.8392639160156,432.9717102050781,6.408260573809119,0.17891057380911857,3.710151777835563e-11,-0.00015177069800927505,2.642245404422283e-08,0,0
2069.375,435.4374084472656,435.5694274902344,435.437255859375,435.569580078125,6.4854052277447956,0.2560552277447954,3.706728339055553e-11,-0.00015254061420364904,2.6581019163131714e-08,0,0
2069.384,431.77606201171875,431.9570007324219,431.7759094238281,431.9571228027344,6.377538256983536,0.148188256983536,-2.4177525435580917e-08,-0.0002072364894279823,2.3722584079951046e-08,0,0
2069.394,433.8171081542969,434.0486145019531,433.8169860839844,434.0487365722656,6.438713229952495,0.209363229952495,5.196780068054795e-11,-0.0002663606433300234,2.1188127994537354e-08,0,0
2069.404,433.3609313964844,433.66436767578125,433.36083984375,433.6644592285156,6.426249358827184,0.19689935882718412,5.107428315896541e-11,-0.0003487032285529869,1.5875707380473613e-08,0,0
2069.415,433.863037109375,434.2283630371094,433.8629455566406,434.22845458984375,6.442062959608037,0.21271295960803727,6.148838392775505e-11,-0.0004203203829935966,1.5895228274166583e-08,0,0
2069.424,433.820556640625,434.24334716796875,433.82049560546875,434.2434387207031,6.441655481837572,0.21230548183757225,2.4403984199159174e-08,-0.0004863859204814725,1.3246894720941782e-08,0,0
2069.434,433.8693542480469,434.3452453613281,433.8692932128906,434.3453063964844,6.443892398189617,0.21454239818961707,5.339195121303201e-11,-0.0005475402558205331,1.0598322749137877e-08,0,0
2069.444,433.7330322265625,434.2577209472656,433.7330017089844,434.2577819824219,6.440570692916926,0.21122069291692558,2.4386784842728404e-08,-0.0006035043450145273,7.948294188827275e-09,0,0
2069.454,434.1532897949219,434.7214050292969,434.1532287597656,434.721435546875,6.453695175338325,0.22434517533832476,-2.4319623820742174e-08,-0.0006541152093534876,7.953051384538411e-09,0,0
2069.464,433.749755859375,434.3979187011719,433.7497253417969,434.3979187011719,6.442900429349606,0.21355042934960622,-2.432885854685125e-08,-0.0007456132737627883,2.647398319095373e-09,0,0
2069.474,433.9881286621094,434.63165283203125,433.9881286621094,434.6316833496094,6.4499101535455905,0.22056015354559033,2.4378325525503e-08,-0.000740679905128276,2.6527811773121356e-09,0,0
2069.484,434.09088134765625,434.76312255859375,434.09088134765625,434.7631530761719,6.453389366568293,0.2240393665682925,2.4385699612635142e-08,-0.000773940339085006,2.6535836048424242e-09,0,0
2069.494,434.1229553222656,434.8214111328125,434.1229553222656,434.8214111328125,6.454731846569521,0.22538184656952076,0.0,-0.0008041861422604218,0.0,0,0
2069.504,434.31182861328125,435.0810852050781,434.3118591308594,435.0810546875,6.461398289744099,0.23204828974409875,-4.3145598944462835e-11,-0.0008861265958313497,-5.306353233754635e-09,0,0
2069.514,433.8587951660156,434.5953674316406,433.8587951660156,434.5953674316406,6.447451664156133,0.21810166415613264,0.0,-0.0008475941328398027,0.0,0,0
2069.524,434.3595886230469,435.1156005859375,434.3595886230469,435.1155700683594,6.462620902017124,0.2332709020171242,-2.4405468259870307e-08,-0.0008709691385701826,-2.655734773725271e-09,0,0
2069.534,434.0919189453125,434.8626403808594,434.0919494628906,434.86260986328125,6.4548841848613,0.22553418486130017,-4.322776147518307e-11,-0.0008873664116673602,-5.303677730262279e-09,0,0
2069.544,434.3287658691406,435.1113586425781,434.32879638671875,435.111328125,6.462100232525786,0.23275023252578553,-4.389362031789496e-11,-0.0009015384520452768,-5.306641384959221e-09,0,0
2069.554,434.4139099121094,435.20611572265625,434.4139404296875,435.2060852050781,6.46477486104787,0.23542486104786953,-4.44328119257465e-11,-0.0009128018334726014,-5.307739414274692e-09,0,0
2069.564,434.2483825683594,435.0487976074219,434.2484130859375,435.04876708984375,6.459975786974035,0.23062578697403513,-4.489326444165781e-11,-0.0009219187136301165,-5.305768921971321e-09,0,0
2069.575,434.4405517578125,435.24652099609375,434.4405822753906,435.2464904785156,6.465771946267956,0.23642194626795554,-4.5204797370638694e-11,-0.0009287326523893669,-5.3081486374139785e-09,0,0
