t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2493.722,6.21267557144165,-0.016674428558349774,3.078918509036299e-10,-0.00015181124035734683,1.8037914273349998e-08,0.0,0.0,3.9819579124450684
2493.726,6.21267032623291,-0.01667967376709001,3.0802010941854974e-10,-0.0001518744684290141,1.8046929284309954e-08,0.0,0.0,0.3501090109348297
2493.736,6.2372050285339355,0.007855028533935382,3.08419484396083e-10,-0.00015193769650068134,1.805594251891307e-08,0.0,0.0,0.3707840144634247
2493.747,6.4103546142578125,0.18100461425781234,3.079699273378367e-10,-0.0001520009245723486,1.8064957529873027e-08,0.0,0.0,0.4540550112724304
2493.756,6.43007230758667,0.20072230758666976,2.0782052467804846e-10,-0.0001542142272228375,1.801595850281501e-08,0.0,0.0,0.3578549921512604
2493.767,6.430050373077393,0.2007003730773924,-2.013627042884991e-09,-0.00020605679310392588,1.6645387290736835e-08,0.0,0.0,0.6346179842948914
2493.776,6.434471607208252,0.2051216072082518,-2.9048314864610347e-09,-0.00028188282158225775,1.4846619045272291e-08,0.0,0.0,0.5155839920043945
2493.786,6.448923110961914,0.2195731109619139,-3.0138771478505078e-09,-0.0003580710617825389,1.3005745813643443e-08,0.0,0.0,0.37491101026535034
2493.797,6.422605991363525,0.19325599136352523,-1.1961005519367518e-09,-0.00043012958485633135,1.1251741760531786e-08,0.0,0.0,0.611627995967865
2493.806,6.440306663513184,0.21095666351318343,-3.080908861363696e-09,-0.0004966525593772531,9.490886299090562e-09,0.0,0.0,0.4093340039253235
2493.816,6.438587665557861,0.20923766555786116,-4.240729545301747e-09,-0.0005578025011345744,7.835456727889323e-09,0.0,0.0,0.4416550099849701
2493.826,6.448835372924805,0.21948537292480452,-4.5076862242865445e-09,-0.0006130195106379688,6.18258511053682e-09,0.0,0.0,0.43584901094436646
2493.836,6.4519124031066895,0.2225624031066893,-4.7616275367090566e-09,-0.0006629041163250804,4.493002414562852e-09,0.0,0.0,0.3943859934806824
2493.846,6.444035530090332,0.21468553009033187,-5.0156789832556115e-09,-0.0007079006172716618,3.139784432448778e-09,0.0,0.0,0.38423699140548706
2493.856,6.45477294921875,0.22542294921874984,-5.371335820569811e-09,-0.0007482481305487454,1.8686452385452412e-09,0.0,0.0,0.40891098976135254
2493.866,6.449607849121094,0.22025784912109359,-7.949057412304228e-09,-0.0007842121412977576,7.622498188197824e-10,0.0,0.0,0.36764800548553467
2493.876,6.450710773468018,0.2213607734680174,-9.337036033230106e-09,-0.0008160477154888213,-9.80335326805637e-11,0.0,0.0,0.4041129946708679
2493.886,6.452613353729248,0.22326335372924788,-9.725459548803883e-09,-0.000843589601572603,-8.943172313813363e-10,0.0,0.0,0.34615299105644226
2493.896,6.461240291595459,0.23189029159545882,-7.775970090051487e-09,-0.0008672006078995764,-1.8490938780146848e-09,0.0,0.0,0.4153290092945099
2493.906,6.457340240478516,0.22799024047851546,-4.89919349533352e-09,-0.0008873020415194333,-2.4698629808028727e-09,0.0,0.0,0.3744249939918518
2493.916,6.460169315338135,0.2308193153381346,-4.053305246998207e-09,-0.0009039950091391802,-2.7768549681894683e-09,0.0,0.0,0.3633610010147095
2493.926,6.46365213394165,0.23430213394165023,-1.4417306237746175e-09,-0.0009175465675070882,-3.1979410231031125e-09,0.0,0.0,0.504360020160675
2493.936,6.460870265960693,0.2315202659606932,1.971936836042687e-09,-0.0009283276158384979,-3.647285140573331e-09,0.0,0.0,0.31451499462127686
2493.946,6.461222171783447,0.2318721717834471,3.2897577995072425e-09,-0.0009367689490318298,-3.8870258123324675e-09,0.0,0.0,0.4407980144023895
2493.957,6.464693546295166,0.23534354629516585,3.6944620696033326e-09,-0.0009427818586118519,-4.0196357353750045e-09,0.0,0.0,0.4332059919834137
2493.966,6.4694695472717285,0.24011954727172835,3.982262963830863e-09,-0.0009464631439186633,-4.126226915701636e-09,0.0,0.0,0.3717080056667328
2493.976,6.4664835929870605,0.23713359298706038,1.9468477940876028e-09,-0.0009484548936598003,-4.39058878143328e-09,0.0,0.0,0.5227519869804382
2493.986,6.471307754516602,0.2419577545166014,-1.2199994348094378e-09,-0.0009488108917139471,-4.71129624202149e-09,0.0,0.0,0.510608971118927
2493.996,6.471015930175781,0.24166593017578109,-5.220512466763694e-09,-0.0010269308695569634,-5.878592279628947e-09,0.0,0.0,0.3927780091762543
2494.006,6.4655842781066895,0.2362342781066893,-4.961824284777094e-09,-0.0008972464711405337,-5.065400987547264e-09,0.0,0.0,0.3412030041217804
2494.016,6.4696125984191895,0.2402625984191893,-5.609568809461507e-09,-0.0009325936553068459,-5.039602068990234e-09,0.0,0.0,0.4240320026874542
